,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.10971374474503386,0.0851063829787234,0.08477444878660684,0.0851063829787234,32.0,15.0,47.0,0.5515755453810935
1,wings,0.21720393712816577,0.28301886792452835,0.22280299078077537,0.28301886792452835,23.0,41.8,53.0,0.40918390543305294
2,made_of_wood,0.10187232122715995,0.09090909090909093,0.077733860342556,0.09090909090909093,31.0,11.6,44.0,0.5824242424242423
3,hot,0.1446175900538324,0.15789473684210528,0.11475411860547391,0.15789473684210528,40.0,11.4,57.0,0.5787665038885875
4,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
5,roll,0.23183716867927395,0.2121212121212121,0.21241087344028514,0.2121212121212121,20.0,13.2,33.0,0.4574042309891365
6,cold,0.026658476658476656,0.027027027027027035,0.021479374110953058,0.027027027027027035,27.0,9.6,37.0,0.6157094594594594
7,green,0.22079119950435905,0.2096774193548387,0.20996456066090108,0.2096774193548387,36.0,26.4,62.0,0.4265964450296248
8,sweet,0.17551655857601317,0.16393442622950818,0.1645642308048532,0.16393442622950818,36.0,25.4,61.0,0.4380598276153457
9,dangerous,0.20414978845980736,0.1956521739130435,0.19832081589529008,0.1956521739130435,26.0,22.0,46.0,0.4082125603864736
10,used_in_cooking,0.14411123115707156,0.1290322580645161,0.12340725806451613,0.1290322580645161,40.0,20.8,62.0,0.5060088551549652
11,juicy,0.14274360470140873,0.17241379310344832,0.14587207576751518,0.17241379310344832,34.0,17.6,58.0,0.43328335832083964
12,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
13,red,0.16970358858248863,0.16393442622950818,0.16303616244535504,0.16393442622950818,35.0,26.0,61.0,0.4183743169398907
14,fly,0.22466479325572059,0.2641509433962264,0.17716175411613072,0.2641509433962264,18.0,46.2,53.0,0.5253001715265865
15,yellow,0.14203565267395055,0.19148936170212766,0.1390858944050434,0.19148936170212766,17.0,37.0,47.0,0.4973749654600719
16,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.155946088758222,0.22727272727272735,0.15592670031821515,0.22727272727272735,24.0,54.6,66.0,0.4949494949494949
19,black,0.14827560983907734,0.14285714285714282,0.13237890370499067,0.14285714285714282,31.0,16.2,49.0,0.49030612244897964
20,warm,0.030626942134878644,0.09523809523809523,0.03806831722008967,0.09523809523809523,50.0,7.2,63.0,0.7023458350891979
21,female,0.22725111340930265,0.2574257425742575,0.22078883088230872,0.2574257425742575,43.0,73.8,101.0,0.4189551030574755
22,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
23,female-round,0.0880012531328321,0.08888888888888889,0.04186737667192888,0.08888888888888889,38.0,4.0,45.0,0.7732262382864793
24,female-swim,0.2201160103976124,0.1702127659574468,0.169610652771747,0.1702127659574468,32.0,15.0,47.0,0.5515755453810935
25,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.12805560327538915,0.1129032258064516,0.10934837534520243,0.1129032258064516,40.0,21.2,62.0,0.5060088551549652
27,female-lay_eggs,0.22610470275066538,0.19999999999999998,0.19816993464052285,0.19999999999999998,13.0,22.2,35.0,0.4852130325814536
28,female-red,0.18326578459525283,0.19672131147540986,0.17960596265671405,0.19672131147540986,35.0,20.6,61.0,0.4183743169398907
29,female-blue,0.20114718614718613,0.2424242424242425,0.17974788369525213,0.2424242424242425,24.0,53.6,66.0,0.4949494949494949
30,female-made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
31,female-sweet,0.19260810080482216,0.18032786885245902,0.18059227921734536,0.18032786885245902,36.0,25.2,61.0,0.4380598276153457
32,female-cold,0.19119312589900825,0.18918918918918923,0.12769754093283509,0.18918918918918923,27.0,5.4,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.19944673596216247,0.20689655172413796,0.19034482419076415,0.20689655172413796,34.0,19.4,58.0,0.43328335832083964
35,female-roll,0.0721134421134421,0.06060606060606062,0.06406926406926408,0.06060606060606062,20.0,13.8,33.0,0.4574042309891365
36,female-dangerous,0.18174673152934026,0.1739130434782608,0.17610521362695275,0.1739130434782608,26.0,21.6,46.0,0.4082125603864736
37,female-green,0.20367924902754625,0.19354838709677422,0.19371797788788894,0.19354838709677422,36.0,26.4,62.0,0.4265964450296248
38,female-black,0.07164465786314526,0.10204081632653059,0.07762382544991239,0.10204081632653059,31.0,14.2,49.0,0.49030612244897964
39,female-fly,0.13745898277276453,0.24528301886792453,0.14629788450543169,0.24528301886792453,18.0,47.0,53.0,0.5253001715265865
40,female-wings,0.1907114600510827,0.20754716981132076,0.1888683488444457,0.20754716981132076,23.0,35.2,53.0,0.40918390543305294
41,female-hot,0.10323371009869871,0.14035087719298245,0.09175835516392791,0.14035087719298245,40.0,10.8,57.0,0.5787665038885875
