word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68683505
junior,pos,False,pos,1.0,0.13355188
wench,pos,True,pos,1.0,0.6008838
courtesan,pos,True,pos,1.0,0.66621643
diva,pos,True,pos,1.0,0.60635215
dad,pos,True,neg,1.0,0.4279377
mommy,pos,True,pos,1.0,0.50875926
matriarch,pos,True,pos,1.0,0.6074932
twin,pos,False,pos,1.0,0.21053919
employer,pos,False,pos,1.0,0.20133357
hematologist,pos,False,pos,1.0,0.254378
bitch,pos,True,pos,1.0,0.5428871
landlady,pos,True,pos,1.0,0.6200225
scout,pos,False,pos,1.0,0.1127187
woman,pos,True,pos,1.0,0.64825195
gal,pos,True,pos,1.0,0.6172364
chit,pos,True,pos,1.0,0.27743024
witch,pos,True,pos,1.0,0.614552
sow,pos,True,pos,1.0,0.19208793
chambermaid,pos,True,pos,1.0,0.5293631
grandma,pos,True,pos,1.0,0.5578232
businesswoman,pos,True,pos,1.0,0.55445606
prefect,pos,False,pos,1.0,0.230197
missus,pos,True,pos,1.0,0.53986806
newcomer,pos,False,pos,1.0,0.23512849
nephew,pos,True,neg,1.0,0.37567797
mistress,pos,True,pos,1.0,0.589111
matriarch,neg,True,pos,1.0,0.6074932
handmaid,neg,True,pos,1.0,0.56645125
chambermaid,neg,True,pos,1.0,0.5293631
mistress,neg,True,pos,1.0,0.589111
lifeguard,neg,False,pos,1.0,0.19056627
bachelorette,neg,True,pos,1.0,0.47295472
grandma,neg,True,pos,1.0,0.5578232
mare,neg,True,pos,1.0,0.41698086
housemaid,neg,True,pos,1.0,0.5968057
landlady,neg,True,pos,1.0,0.6200225
