,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9289256198347108,0.9272727272727272,0.9268280632411066,0.9272727272727272,24,22,55,0.4063424947145878
1,female-red,0.9357185053906366,0.9344262295081968,0.9340255009107469,0.9344262295081968,35,37,61,0.4183743169398907
2,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
3,hot,0.8043593833067517,0.7818181818181819,0.7889107796228539,0.7818181818181819,40,36,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9177552007740687,0.9056603773584906,0.9017442452438575,0.9056603773584906,34,39,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.7170542635658914,0.7209302325581395,0.7173772609819122,0.7209302325581395,26,28,43,0.45567913717559827
9,made_of_wood,0.5635382059800664,0.6046511627906976,0.5822905058550576,0.6046511627906976,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
14,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
15,blue,0.7200000000000001,0.7166666666666667,0.6997150997150997,0.7166666666666667,24,15,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9414601018675722,0.94,0.9403346203346203,0.94,32,31,50,0.49951219512195116
18,wings,0.8843822843822843,0.8545454545454545,0.8483116883116883,0.8545454545454545,24,16,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.7333333333333334,0.7407407407407407,0.7166666666666667,0.7407407407407407,18,10,54,0.5333333333333333
22,female,0.9347841700782876,0.9313725490196079,0.9307233796635253,0.9313725490196079,44,39,102,0.4122549019607843
23,female-sweet,0.94146110056926,0.9411764705882353,0.9409412705506033,0.9411764705882353,30,31,51,0.43572984749455335
24,female-cold,0.8204264870931538,0.8181818181818182,0.8027272727272727,0.8181818181818182,23,27,33,0.5725108225108226
25,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
26,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
27,sweet,0.8430727554179566,0.8431372549019608,0.8417457305502848,0.8431372549019608,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,11,11,34,0.5459236326109391
29,roll,0.4375,0.4375,0.4375,0.4375,21,21,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.8463901689708141,0.8095238095238095,0.738095238095238,0.8095238095238095,50,62,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
37,female-fly,0.8611111111111112,0.8518518518518519,0.8427350427350427,0.8518518518518519,18,12,54,0.5333333333333333
38,green,0.7387755102040816,0.7142857142857143,0.7148617511520736,0.7142857142857143,36,28,63,0.4155844155844156
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,black,0.631764705882353,0.64,0.6348663101604278,0.64,32,34,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
