,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.800217815461439,0.8070175438596493,0.7975512941663763,0.8070175438596493,40.0,44.2,57.0,0.5787665038885875
1,cold,0.8754172642941619,0.8567567567567569,0.8384032300112197,0.8567567567567569,27.0,31.9,37.0,0.6157094594594594
2,square,0.8555750687202757,0.8604651162790697,0.8344951416310045,0.8604651162790697,35.0,39.8,43.0,0.7304710793082886
3,dangerous,0.8400983611835537,0.8391304347826087,0.838481889479857,0.8391304347826087,26.0,26.8,46.0,0.4082125603864736
4,made_of_wood,0.8264756207519366,0.8181818181818181,0.7973496804691819,0.8181818181818181,31.0,37.2,44.0,0.5824242424242423
5,juicy,0.7970923955737035,0.7793103448275862,0.7681065119454991,0.7793103448275862,34.0,42.4,58.0,0.43328335832083964
6,round,0.8873286575612156,0.8844444444444447,0.8594279835390948,0.8844444444444447,38.0,42.6,45.0,0.7732262382864793
7,red,0.7965336344763979,0.7885245901639345,0.7821908849641741,0.7885245901639345,35.0,41.5,61.0,0.4183743169398907
8,blue,0.8078028744210763,0.809090909090909,0.8041994215907092,0.809090909090909,24.0,19.6,66.0,0.4949494949494949
9,wings,0.8918631109372133,0.8886792452830188,0.8875074671579067,0.8886792452830188,23.0,20.3,53.0,0.40918390543305294
10,lay_eggs,0.8148227360631086,0.8114285714285714,0.8053997696860643,0.8114285714285714,13.0,10.4,35.0,0.4852130325814536
11,fly,0.7627497037989037,0.7660377358490565,0.7525644739860551,0.7660377358490565,18.0,12.4,53.0,0.5253001715265865
12,female,0.8145686323571837,0.8148514851485148,0.8142732570026929,0.8148514851485148,43.0,41.3,101.0,0.4189551030574755
13,sweet,0.6817301747134437,0.6819672131147541,0.6814087848117608,0.6819672131147541,36.0,36.4,61.0,0.4380598276153457
14,roll,0.8343185477968087,0.8242424242424242,0.8173089519720644,0.8242424242424242,20.0,23.6,33.0,0.4574042309891365
15,wheels,0.8559227306449667,0.85,0.8330975243271483,0.85,28.0,32.5,38.0,0.6251993620414672
16,yellow,0.8350361167180875,0.7702127659574468,0.7738490103593493,0.7702127659574468,17.0,26.0,47.0,0.4973749654600719
17,warm,0.7912623017781748,0.8142857142857143,0.7928972827765922,0.8142857142857143,50.0,55.7,63.0,0.7023458350891979
18,used_in_cooking,0.8003571174547078,0.8016129032258064,0.7992751033616996,0.8016129032258064,40.0,41.7,62.0,0.5060088551549652
19,green,0.8345150809234454,0.8306451612903224,0.8313512926354172,0.8306451612903224,36.0,33.9,62.0,0.4265964450296248
20,swim,0.631289557523204,0.6680851063829788,0.630881535390367,0.6680851063829788,32.0,39.4,47.0,0.5515755453810935
21,black,0.8474912836137326,0.8346938775510203,0.8258958167989165,0.8346938775510203,31.0,36.7,49.0,0.49030612244897964
22,female-wings,0.7386165045460398,0.7254545454545456,0.7261387352878732,0.7254545454545456,24.0,28.7,55.0,0.40634249471458783
23,female-red,0.7869652491129723,0.7566666666666666,0.7411818036149481,0.7566666666666666,34.0,44.8,60.0,0.4099290780141843
24,female-dangerous,0.8165938066477739,0.8108695652173912,0.8071015004424614,0.8108695652173912,26.0,29.9,46.0,0.4082125603864736
25,female-blue,0.7709972286703882,0.7753846153846153,0.7691137763300903,0.7753846153846153,23.0,18.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.7633885208167001,0.7612903225806451,0.7438923946220517,0.7612903225806451,40.0,48.6,62.0,0.5060088551549652
27,female-square,0.769426725036481,0.8095238095238095,0.7601471515992065,0.8095238095238095,34.0,40.0,42.0,0.7243107769423559
28,female-roll,0.667474645030426,0.6676470588235295,0.623254144588692,0.6676470588235295,21.0,28.7,34.0,0.4716577540106953
29,female-made_of_wood,0.7903515812353021,0.7533333333333333,0.6901687655674312,0.7533333333333333,32.0,42.1,45.0,0.591053391053391
30,female-black,0.7314227146557972,0.7326530612244897,0.7123763591220494,0.7326530612244897,31.0,38.1,49.0,0.49030612244897964
31,female-green,0.7540942320144357,0.7548387096774194,0.7537820264430322,0.7548387096774194,35.0,36.6,62.0,0.4073827735284338
32,female-sweet,0.8176411890479421,0.8147540983606557,0.8115488169425321,0.8147540983606557,36.0,39.9,61.0,0.4380598276153457
33,female-cold,0.7546002307755153,0.7648648648648649,0.7307232721689647,0.7648648648648649,27.0,32.5,37.0,0.6157094594594594
34,female-juicy,0.7103601140582874,0.7118644067796609,0.7095872370299969,0.7118644067796609,35.0,36.8,59.0,0.4417598269022719
35,female-yellow,0.7536355138085067,0.7425531914893617,0.745576173310732,0.7425531914893617,17.0,19.5,47.0,0.4973749654600719
36,female-lay_eggs,0.6698670264920266,0.6694444444444445,0.6681479802893369,0.6694444444444445,13.0,12.9,36.0,0.4981167608286253
37,female-hot,0.7981770768528886,0.7947368421052632,0.770032846096061,0.7947368421052632,40.0,48.5,57.0,0.5787665038885875
38,female-swim,0.8929746595592059,0.8723404255319149,0.8611711703673256,0.8723404255319149,32.0,38.0,47.0,0.5515755453810935
39,female-round,0.8744563986114373,0.8733333333333334,0.832676600207918,0.8733333333333334,38.0,43.7,45.0,0.7732262382864793
40,female-fly,0.8203265433753237,0.8203703703703704,0.8118179535518246,0.8203703703703704,18.0,13.1,54.0,0.5333333333333333
41,female-wheels,0.8356285852415883,0.8026315789473685,0.7559924948459281,0.8026315789473685,28.0,35.1,38.0,0.6251993620414672
