word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3445627
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
caterpillar,pos,True,['variability_limited'],0.875,0.5212471
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7078441
mango,pos,True,['variability_limited'],0.875,0.7086681
sauce,pos,False,['variability_open'],0.8,0.52911264
whale,pos,False,['impossible'],0.75,0.3014634
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
plantain,pos,True,['variability_limited'],1.0,0.6052388
guava,pos,True,['variability_limited'],0.75,0.6679462
crab,pos,True,['variability_limited'],0.5555555555555556,0.5464567
corn,pos,True,['variability_limited'],0.625,0.49705008
watermelon,pos,True,['variability_limited'],0.875,0.6659115
sycamore,pos,True,['variability_limited'],0.875,0.5013577
tomato,pos,False,['rare'],0.5555555555555556,0.73143184
nectarine,pos,True,['variability_limited'],0.875,0.63920027
maize,pos,True,['variability_limited'],0.7142857142857143,0.44499353
fir,pos,True,['variability_limited'],0.8888888888888888,0.47088882
raven,pos,False,['impossible'],0.8571428571428571,0.3481479
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
wine,pos,True,['variability_limited'],0.5714285714285714,0.43180972
crocodile,pos,True,['variability_limited'],1.0,0.38873792
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
fruit,pos,False,['variability_open'],1.0,0.6497502
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
cucumber,pos,True,"['variability_limited', 'typical_of_property']",0.8888888888888888,0.71930856
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
tortoise,pos,True,['variability_limited'],1.0,0.39148086
toad,pos,True,['variability_limited'],1.0,0.52479506
apple,pos,True,['variability_limited'],1.0,0.6509277
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19373904
lime,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.59271896
potato,pos,True,['variability_limited'],0.5555555555555556,0.6457552
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
asparagus,pos,True,['variability_limited'],1.0,0.73639584
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
radish,pos,True,['variability_limited'],0.75,0.71991515
cassava,pos,False,['impossible'],0.6666666666666666,0.46957344
fox,pos,False,['impossible'],1.0,0.37672126
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
turtle,pos,True,['variability_limited'],1.0,0.46338445
jaguar,pos,False,['impossible'],0.8888888888888888,0.259725
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
banana,pos,True,['variability_limited'],1.0,0.61954665
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
aubergine,pos,False,['rare'],0.7,0.6008613
seaweed,pos,True,['variability_limited'],1.0,0.5853668
olive,pos,True,['variability_limited'],1.0,0.6278581
grape,pos,True,['variability_limited'],1.0,0.6503301
world,neg,False,['variability_open'],0.75,0.052277036
dress,neg,False,['variability_open'],1.0,0.30875632
budgie,neg,True,['variability_limited'],0.875,0.42730966
ring,neg,False,['variability_open'],0.875,0.16969919
emerald,neg,True,['typical_of_property'],1.0,0.48184925
pepper,neg,True,['variability_limited'],1.0,0.5582132
bottle,neg,True,['variability_limited'],0.5454545454545454,0.37870124
jeep,neg,False,['variability_open'],0.8571428571428571,0.27090764
grass,neg,True,['typical_of_property'],1.0,0.5037846
agenda,neg,False,['variability_open'],0.5714285714285714,0.114819534
ink,neg,False,['variability_open'],0.75,0.21325205
blackberry,neg,True,['variability_limited'],1.0,0.50257134
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
hose,neg,False,['variability_open'],0.8571428571428571,0.28874856
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
tongue,neg,False,"['rare', 'unusual']",1.0,0.3391631
brick,neg,False,['rare'],0.625,0.3115601
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
cherry,neg,False,['rare'],0.875,0.47947055
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.56416196
argument,neg,False,['impossible'],1.0,0.102311574
flame,neg,False,"['rare', 'unusual']",0.75,0.23616233
sand,neg,False,['unusual'],0.7142857142857143,0.36241096
chicken,neg,False,"['unusual', 'impossible']",0.625,0.52210593
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
champagne,neg,False,['impossible'],0.625,0.2784382
problem,neg,False,['impossible'],1.0,0.09084856
human,neg,False,['creative'],0.7142857142857143,0.15070131
calf,neg,False,['impossible'],0.7777777777777778,0.29743904
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
newspaper,neg,False,['unusual'],0.875,0.13264504
carrot,neg,False,['rare'],0.875,0.46667555
ketchup,neg,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
cider,neg,False,['unusual'],0.6666666666666666,0.4125292
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
iceberg,neg,False,['unusual'],0.7142857142857143,0.16559732
lark,neg,False,['impossible'],0.625,0.20943604
mussel,neg,False,['impossible'],0.625,0.5123536
buzzard,neg,False,['impossible'],0.8333333333333334,0.37800384
slug,neg,True,['variability_limited'],0.5714285714285714,0.2780592
