word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.66149265
brother,pos,True,neg,1.0,0.3703718
gal,pos,True,pos,1.0,0.62340486
vamp,pos,True,pos,1.0,0.5899762
tomboy,pos,True,pos,1.0,0.6038934
superwoman,pos,True,pos,1.0,0.49463683
nun,pos,True,pos,1.0,0.5470323
damsel,pos,True,pos,1.0,0.5769038
grandma,pos,True,pos,1.0,0.5633174
coquette,pos,True,pos,1.0,0.64864993
boar,pos,True,neg,1.0,0.32245424
stepsister,pos,True,pos,1.0,0.54656667
mare,pos,True,pos,1.0,0.41918916
boy,pos,True,neg,1.0,0.4767261
tigress,pos,True,pos,1.0,0.4616007
doe,pos,True,pos,1.0,0.33582577
poet,pos,True,neg,1.0,0.37960586
ballerina,pos,True,pos,1.0,0.5923667
maid,pos,True,pos,1.0,0.6508191
housemaid,pos,True,pos,1.0,0.60286313
granny,pos,True,pos,1.0,0.6002648
headmistress,pos,True,pos,1.0,0.49598292
ms,pos,True,pos,1.0,0.15404142
lioness,pos,True,pos,1.0,0.51426697
mom,pos,True,pos,1.0,0.5628059
witch,pos,True,pos,1.0,0.58779776
duchess,pos,True,pos,1.0,0.51984537
groom,pos,True,neg,1.0,0.35308382
courtesan,pos,True,pos,1.0,0.6476813
concubine,pos,True,pos,1.0,0.536661
cofounder,pos,False,pos,1.0,0.023843316
temptress,pos,True,pos,1.0,0.65857166
businesswoman,pos,True,pos,1.0,0.5653844
mistress,pos,True,pos,1.0,0.58896405
dowager,pos,True,pos,1.0,0.5696506
chairwoman,pos,True,pos,1.0,0.28445032
maiden,pos,True,pos,1.0,0.29394633
comrade,pos,False,pos,1.0,0.28445107
human,pos,True,neg,1.0,0.16978581
duke,pos,True,neg,1.0,0.24489611
seductress,neg,True,pos,1.0,0.66149265
gal,neg,True,pos,1.0,0.62340486
vamp,neg,True,pos,1.0,0.5899762
tomboy,neg,True,pos,1.0,0.6038934
countess,neg,True,pos,1.0,0.61405814
flapper,neg,True,pos,1.0,0.50223047
spokeswoman,neg,True,pos,1.0,0.24416664
superwoman,neg,True,pos,1.0,0.49463683
damsel,neg,True,pos,1.0,0.5769038
grandma,neg,True,pos,1.0,0.5633174
ewe,neg,True,pos,1.0,0.35882014
coquette,neg,True,pos,1.0,0.64864993
boar,neg,True,neg,1.0,0.32245424
stepsister,neg,True,pos,1.0,0.54656667
mare,neg,True,pos,1.0,0.41918916
missus,neg,True,pos,1.0,0.5474703
tigress,neg,True,pos,1.0,0.4616007
wife,neg,True,pos,1.0,0.5873886
actress,neg,True,pos,1.0,0.6271201
doe,neg,True,pos,1.0,0.33582577
poet,neg,True,neg,1.0,0.37960586
maid,neg,True,pos,1.0,0.6508191
stepmother,neg,True,pos,1.0,0.5690773
girlfriend,neg,True,pos,1.0,0.5941871
housemaid,neg,True,pos,1.0,0.60286313
granny,neg,True,pos,1.0,0.6002648
headmistress,neg,True,pos,1.0,0.49598292
mum,neg,True,pos,1.0,0.5380039
pirate,neg,False,pos,1.0,0.24601273
ms,neg,True,pos,1.0,0.15404142
monastic,neg,False,pos,1.0,0.1822959
queen,neg,True,pos,1.0,0.59473455
lioness,neg,True,pos,1.0,0.51426697
mom,neg,True,pos,1.0,0.5628059
witch,neg,True,pos,1.0,0.58779776
duchess,neg,True,pos,1.0,0.51984537
sow,neg,True,pos,1.0,0.16792099
groom,neg,True,neg,1.0,0.35308382
courtesan,neg,True,pos,1.0,0.6476813
concubine,neg,True,pos,1.0,0.536661
hostess,neg,True,pos,1.0,0.57876927
temptress,neg,True,pos,1.0,0.65857166
businesswoman,neg,True,pos,1.0,0.5653844
diva,neg,True,pos,1.0,0.60546285
niece,neg,True,pos,1.0,0.6763783
dowager,neg,True,pos,1.0,0.5696506
comrade,neg,False,pos,1.0,0.28445107
masseuse,neg,True,pos,1.0,0.40715173
human,neg,True,neg,1.0,0.16978581
chambermaid,neg,True,pos,1.0,0.5375978
comedienne,neg,True,pos,1.0,0.55785334
hematologist,neg,False,pos,1.0,0.26825878
duke,neg,True,neg,1.0,0.24489611
founder,neg,False,pos,1.0,0.04641799
paterfamilias,neg,False,pos,1.0,0.3573924
sister,neg,True,pos,1.0,0.5878473
woman,neg,True,pos,1.0,0.6551161
