word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
casserole,pos,False,['variability_open'],0.8,0.56065506
lightning,pos,False,['impossible'],1.0,0.23010184
eggshell,pos,False,['variability_open'],0.7777777777777778,0.49246615
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
tortilla,pos,False,['variability_open'],0.7,0.46473455
mud,pos,False,['variability_open'],0.875,0.47788167
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
beer,pos,True,['affording_activity'],0.6,0.46762648
foam,pos,False,['variability_open'],0.625,0.5099515
vinyl,pos,False,['variability_open'],0.7,0.3913125
heating,pos,False,['impossible'],0.75,0.31259853
cream,pos,False,['variability_open'],0.875,0.45322502
flame,pos,False,['impossible'],0.9,0.300354
rain,pos,False,['variability_open'],0.75,0.36924094
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
toilet,pos,False,['variability_open'],0.7,0.46059996
fridge,pos,True,['affording_activity'],1.0,0.5868425
puddle,pos,False,['variability_open'],0.8888888888888888,0.5581222
foot,pos,False,['unusual'],0.8888888888888888,0.2918231
candle,pos,False,['variability_open'],0.75,0.44350854
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
permafrost,pos,True,['affording_activity'],1.0,0.37721232
pavement,pos,False,['variability_open'],0.9,0.47636905
nose,pos,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
dogwood,pos,False,['variability_open'],0.875,0.36128998
smoke,pos,False,['impossible'],0.6,0.33656493
lip,pos,False,['unusual'],0.8,0.30891275
fire,pos,False,['impossible'],1.0,0.21892853
lemonade,pos,False,['variability_open'],0.875,0.49157587
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
bathtub,pos,False,['variability_open'],0.875,0.5535053
jungle,pos,False,['unusual'],0.8888888888888888,0.24244529
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.55514586
lava,pos,False,['impossible'],0.9090909090909091,0.43176058
hair,pos,False,['variability_open'],0.875,0.4002852
vapor,pos,False,['variability_open'],0.625,0.4075316
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
atmosphere,neg,False,['variability_open'],0.7,0.27865383
cake,neg,False,['variability_open'],1.0,0.5431257
winter,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
kettle,neg,False,['variability_open'],1.0,0.44769546
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
fireplace,neg,False,['variability_open'],0.875,0.47117448
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
mug,neg,False,['variability_open'],0.75,0.43829343
balloon,neg,False,['variability_open'],0.75,0.3913312
summertime,neg,False,['rare'],1.0,0.35038903
outfit,neg,False,['unusual'],0.875,0.13897468
problem,neg,False,['impossible'],0.625,0.15148745
hatred,neg,False,['creative'],0.8888888888888888,0.18772677
