word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
millipede,pos,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
garlic,pos,False,['unusual'],0.75,0.57949436
car,pos,False,['rare'],0.5555555555555556,0.24911427
vanilla,pos,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
boot,pos,False,['rare'],0.6666666666666666,0.17546244
chameleon,pos,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.25981033
pistachio,pos,False,['rare'],0.875,0.52874196
miner,pos,False,['creative'],0.7777777777777778,0.15101187
peach,pos,True,['variability_limited'],0.875,0.7087465
calf,pos,False,"['unusual', 'rare']",0.8571428571428571,0.28849176
chocolate,pos,False,['unusual'],0.875,0.5628026
tomato,pos,False,['rare'],0.875,0.67435014
bee,pos,True,['variability_limited'],1.0,0.50891876
jade,pos,False,['unusual'],1.0,0.4156527
lagoon,pos,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
night,pos,False,['creative'],0.8571428571428571,0.09812018
plum,pos,True,['variability_limited'],0.875,0.39833874
radish,pos,False,['unusual'],0.6666666666666666,0.6654802
frog,pos,False,['rare'],0.7,0.5343546
nectarine,pos,True,['variability_limited'],0.75,0.6368363
skunk,pos,False,"['impossible', 'unusual']",0.625,0.49498174
thundercloud,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
corncob,pos,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
buttercup,pos,False,['typical_of_concept'],0.75,0.5819529
car,neg,False,['rare'],0.5555555555555556,0.24911427
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4796686
boot,neg,False,['rare'],0.6666666666666666,0.17546244
flower,neg,True,['typical_of_property'],0.6666666666666666,0.6844545
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
pistachio,neg,False,['rare'],0.875,0.52874196
peach,neg,True,['variability_limited'],0.875,0.7087465
chocolate,neg,False,['unusual'],0.875,0.5628026
radish,neg,False,['unusual'],0.6666666666666666,0.6654802
beer,neg,True,['variability_limited'],1.0,0.4258285
willow,neg,False,"['rare', 'unusual']",0.625,0.47623023
piano,neg,False,['unusual'],1.0,0.25131038
