word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
millionaire,pos,False,pos,1.0,0.34223005
stepfather,pos,True,neg,1.0,0.43307412
vixen,pos,True,pos,1.0,0.6745251
ewe,pos,True,pos,1.0,0.36868683
pioneer,pos,False,pos,1.0,0.14315401
missus,pos,True,pos,1.0,0.55006576
damsel,pos,True,pos,1.0,0.57723695
pirate,pos,False,pos,1.0,0.25251606
communist,pos,False,pos,1.0,0.16501386
ballerina,pos,True,pos,1.0,0.584737
settler,pos,False,pos,1.0,0.19839439
heroine,pos,True,pos,1.0,0.6846879
wench,pos,True,pos,1.0,0.57927525
skirt,pos,True,pos,1.0,0.35059392
gal,pos,True,pos,1.0,0.64332914
hermit,pos,False,pos,1.0,0.3814208
doe,pos,True,pos,1.0,0.34373233
mademoiselle,pos,True,pos,1.0,0.60181534
bride,pos,True,pos,1.0,0.60423255
grandfather,pos,True,neg,1.0,0.38046816
friar,pos,False,pos,1.0,0.3483572
noblewoman,pos,True,pos,1.0,0.57454395
amazon,pos,True,pos,1.0,0.3552944
begum,pos,True,pos,1.0,0.48460907
son,pos,True,neg,1.0,0.44497958
stepsister,pos,True,pos,1.0,0.5348651
human,pos,True,neg,1.0,0.17140454
lady,pos,True,pos,1.0,0.6762817
concubine,pos,True,pos,1.0,0.53870904
dowager,pos,True,pos,1.0,0.5871083
dame,pos,True,pos,1.0,0.5719245
trafficker,pos,False,pos,1.0,0.3141956
lioness,pos,True,pos,1.0,0.5201878
handmaid,pos,True,pos,1.0,0.54027796
sister,pos,True,pos,1.0,0.5768913
daddy,pos,True,neg,1.0,0.5059506
suitor,pos,True,neg,1.0,0.40744078
groom,pos,True,neg,1.0,0.3578012
masseuse,pos,True,pos,1.0,0.3950565
maiden,pos,True,pos,1.0,0.29769564
bachelorette,pos,True,pos,1.0,0.5023148
chairman,pos,True,neg,1.0,0.03523381
fisherman,pos,True,neg,1.0,0.26904672
tomboy,pos,True,pos,1.0,0.5974741
scorer,pos,False,pos,1.0,0.17910288
diva,pos,True,pos,1.0,0.6085612
governess,pos,True,pos,1.0,0.6016962
vixen,neg,True,pos,1.0,0.6745251
pioneer,neg,False,pos,1.0,0.14315401
missus,neg,True,pos,1.0,0.55006576
damsel,neg,True,pos,1.0,0.57723695
pirate,neg,False,pos,1.0,0.25251606
tiger,neg,True,neg,1.0,0.24927257
orthodontist,neg,False,pos,1.0,0.27269223
communist,neg,False,pos,1.0,0.16501386
ballerina,neg,True,pos,1.0,0.584737
spokeswoman,neg,True,pos,1.0,0.22802785
settler,neg,False,pos,1.0,0.19839439
baritone,neg,False,pos,1.0,0.27943322
heroine,neg,True,pos,1.0,0.6846879
wench,neg,True,pos,1.0,0.57927525
minx,neg,True,pos,1.0,0.71448225
gal,neg,True,pos,1.0,0.64332914
hermit,neg,False,pos,1.0,0.3814208
molly,neg,True,pos,1.0,0.3899928
businessman,neg,True,neg,1.0,0.27803633
surveyor,neg,False,pos,1.0,0.20227946
doe,neg,True,pos,1.0,0.34373233
mademoiselle,neg,True,pos,1.0,0.60181534
queen,neg,True,pos,1.0,0.6046237
bride,neg,True,pos,1.0,0.60423255
grandfather,neg,True,neg,1.0,0.38046816
godfather,neg,False,pos,1.0,0.2981657
daughter,neg,True,pos,1.0,0.6579151
friar,neg,False,pos,1.0,0.3483572
noblewoman,neg,True,pos,1.0,0.57454395
tsar,neg,False,pos,1.0,0.24647889
amazon,neg,True,pos,1.0,0.3552944
superwoman,neg,True,pos,1.0,0.4906521
begum,neg,True,pos,1.0,0.48460907
mister,neg,True,neg,1.0,0.27332577
waitress,neg,True,pos,1.0,0.61686885
son,neg,True,neg,1.0,0.44497958
stepsister,neg,True,pos,1.0,0.5348651
human,neg,True,neg,1.0,0.17140454
lady,neg,True,pos,1.0,0.6762817
concubine,neg,True,pos,1.0,0.53870904
ms,neg,True,pos,1.0,0.16630986
kidnapper,neg,False,pos,1.0,0.4351432
dowager,neg,True,pos,1.0,0.5871083
dame,neg,True,pos,1.0,0.5719245
trafficker,neg,False,pos,1.0,0.3141956
employer,neg,False,pos,1.0,0.20384729
girl,neg,True,pos,1.0,0.6815344
maid,neg,True,pos,1.0,0.64280254
daddy,neg,True,neg,1.0,0.5059506
vamp,neg,True,pos,1.0,0.5869989
psychologist,neg,False,pos,1.0,0.24231935
groom,neg,True,neg,1.0,0.3578012
maiden,neg,True,pos,1.0,0.29769564
bachelorette,neg,True,pos,1.0,0.5023148
manager,neg,True,neg,1.0,0.116935976
baby,neg,True,neg,1.0,0.4498421
tomboy,neg,True,pos,1.0,0.5974741
madam,neg,True,pos,1.0,0.5872721
diva,neg,True,pos,1.0,0.6085612
governess,neg,True,pos,1.0,0.6016962
