word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pecan,pos,True,['variability_limited'],0.625,0.60377413
cheese,pos,False,['variability_open'],0.875,0.6935
disc,pos,True,['affording_activity'],0.7142857142857143,0.26521653
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
cds,pos,True,['affording_activity'],1.0,0.18304761
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
chicken,pos,False,['creative'],0.625,0.56954813
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.6619939
frisbee,pos,True,['affording_activity'],1.0,0.35547924
cube,pos,False,['impossible'],1.0,0.4779316
hubcap,pos,True,['affording_activity'],0.875,0.3550744
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
marshmallow,pos,False,['unusual'],0.8571428571428571,oov
box,pos,False,['variability_open'],0.7142857142857143,0.28005615
watermelon,pos,True,['variability_limited'],0.875,0.6642466
banjo,pos,True,['variability_limited'],0.75,0.32227167
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6432868
spoon,pos,True,['variability_limited'],1.0,0.6335837
lemon,pos,True,['variability_limited'],0.8888888888888888,0.63271004
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43564433
cantaloupe,pos,True,['variability_limited'],1.0,0.6526428
omelette,pos,False,['variability_open'],1.0,0.592551
pizza,pos,True,['variability_limited'],0.9090909090909091,0.5667337
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5399333
chive,pos,False,['impossible'],0.5714285714285714,0.64279103
chocolate,pos,False,['variability_open'],1.0,0.6629408
button,pos,True,['variability_limited'],0.5714285714285714,0.26126185
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6885576
mayonnaise,pos,False,['creative'],0.625,0.65985423
fruit,pos,True,['variability_limited'],0.75,0.5678123
wheel,pos,True,['affording_activity'],1.0,0.24827966
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.58703333
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6149632
lolly,pos,True,['variability_limited'],0.6363636363636364,0.5039929
drumstick,pos,True,['variability_limited'],0.5714285714285714,0.53973776
cookie,pos,True,['variability_limited'],0.625,0.5817572
apple,pos,True,['variability_limited'],1.0,0.62125915
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
vegetable,pos,False,['variability_open'],0.875,0.59239465
pineapple,pos,True,['variability_limited'],0.875,0.64190453
coleslaw,pos,False,['creative'],0.5555555555555556,0.63665766
basketball,pos,True,['affording_activity'],1.0,0.17647436
berry,pos,False,['variability_open'],0.75,0.6023962
patty,pos,False,['implied_category'],0.5714285714285714,0.6502068
snack,pos,False,['variability_open'],1.0,0.57786363
pilaf,pos,True,['variability_limited'],0.625,0.5978571
candy,pos,False,['variability_open'],1.0,0.51954544
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.5494006
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37905145
cake,pos,True,['variability_limited'],0.625,0.63941944
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
onion,pos,True,['variability_limited'],0.75,0.63668543
soup,pos,False,['creative'],0.75,0.66530365
dessert,pos,False,['variability_open'],0.75,0.6853685
plunger,pos,True,['affording_activity'],0.75,0.36184534
peanut,pos,True,['variability_limited'],0.8571428571428571,0.4997973
gourd,pos,True,['variability_limited'],0.6,0.5609227
pen,neg,True,['variability_limited'],0.625,0.22457358
barrel,neg,True,['affording_activity'],0.875,0.28530034
world,neg,True,['affording_activity'],0.9,0.12172712
planet,neg,True,['affording_activity'],0.7272727272727273,0.20231633
bean,neg,True,['variability_limited'],0.875,0.6010538
globe,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
sphere,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.21639629
tortilla,neg,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.62264884
cherry,neg,False,['implied_category'],0.75,0.46409947
beet,neg,True,"['variability_limited', 'affording_activity']",0.625,0.5273121
seasoning,neg,False,['impossible'],0.625,0.3940612
