word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67037576
dowager,pos,True,pos,1.0,0.5822808
goddess,pos,True,pos,1.0,0.5859167
nun,pos,True,pos,1.0,0.552782
daughter,pos,True,pos,1.0,0.66542226
coquette,pos,True,pos,1.0,0.6536311
seductress,pos,True,pos,1.0,0.6593884
lass,pos,True,pos,1.0,0.6505404
vixen,pos,True,pos,1.0,0.66147316
vamp,pos,True,pos,1.0,0.59154624
landlady,pos,True,pos,1.0,0.6110261
superwoman,pos,True,pos,1.0,0.48518133
housewife,pos,True,pos,1.0,0.66042244
businesswoman,pos,True,pos,1.0,0.54742736
widow,pos,True,pos,1.0,0.5570486
comedienne,pos,True,pos,1.0,0.55010134
wife,pos,True,pos,1.0,0.57432204
hostess,pos,True,pos,1.0,0.5717159
son,pos,True,neg,1.0,0.4604764
barmaid,pos,True,pos,1.0,0.62605506
comrade,pos,False,pos,1.0,0.31230384
godmother,pos,True,pos,1.0,0.54728925
sidekick,pos,False,pos,1.0,0.4209199
missus,pos,True,pos,1.0,0.5462478
brother,pos,True,neg,1.0,0.37345126
lassie,pos,True,pos,1.0,0.57419056
hermit,pos,False,pos,1.0,oov
enchantress,pos,True,pos,1.0,0.6459321
gal,pos,True,pos,1.0,0.62157166
chambermaid,pos,True,pos,1.0,0.52770495
lad,pos,False,pos,1.0,0.42442337
stepsister,pos,True,pos,1.0,0.5378201
masseuse,pos,True,pos,1.0,0.39384538
granny,pos,True,pos,1.0,0.6155775
ally,pos,False,pos,1.0,0.23328373
monk,pos,False,pos,1.0,0.3703639
kinsman,pos,False,pos,1.0,0.29940316
policeman,pos,True,neg,1.0,0.38737983
damsel,pos,True,pos,1.0,0.5841711
actress,pos,True,pos,1.0,0.60758454
stepmother,pos,True,pos,1.0,0.55523187
courtesan,pos,True,pos,1.0,0.65716076
concubine,pos,True,pos,1.0,0.5520449
witch,pos,True,pos,1.0,0.5995724
queen,pos,True,pos,1.0,0.6005321
dad,pos,True,neg,1.0,0.44264504
wench,pos,True,pos,1.0,0.58748615
mommy,pos,True,pos,1.0,0.52501994
niece,pos,True,pos,1.0,0.6770378
businessman,pos,True,neg,1.0,0.2790529
henchman,pos,False,pos,1.0,0.36878794
granddaughter,pos,True,pos,1.0,0.61234343
waitress,pos,True,pos,1.0,0.6215659
aunt,pos,True,pos,1.0,0.6306825
miss,neg,True,pos,1.0,0.0823609
molly,neg,True,pos,1.0,0.3885079
tigress,neg,True,pos,1.0,0.44639882
cow,neg,True,pos,1.0,0.35741657
hen,neg,True,pos,1.0,0.3991332
peri,neg,True,pos,1.0,0.19942051
lesbian,neg,True,pos,1.0,0.38036573
empress,neg,True,pos,1.0,0.54029495
siren,neg,True,pos,1.0,0.2753186
cinderella,neg,True,pos,1.0,0.2933754
sow,neg,True,pos,1.0,0.17824954
nymph,neg,True,pos,1.0,0.4349268
amazon,neg,True,pos,1.0,0.35543254
flapper,neg,True,pos,1.0,0.50574046
doll,neg,True,pos,1.0,0.44908595
skirt,neg,True,pos,1.0,0.35417074
kidnapper,neg,False,pos,1.0,0.43716082
prefect,neg,False,pos,1.0,0.23838627
liberal,neg,False,pos,1.0,0.19081688
genius,neg,False,pos,1.0,0.23213658
lion,neg,True,neg,1.0,0.20113501
newcomer,neg,False,pos,1.0,0.23518895
womanizer,neg,False,pos,1.0,0.50157285
scout,neg,False,pos,1.0,0.11666849
diplomat,neg,False,pos,1.0,0.31482747
mister,neg,True,neg,1.0,0.2876343
hijacker,neg,False,pos,1.0,0.26884452
separatist,neg,False,pos,1.0,0.1787548
rover,neg,True,neg,1.0,0.14299086
idiot,neg,False,pos,1.0,0.3285132
driver,neg,False,pos,1.0,0.22463903
ram,neg,True,neg,1.0,0.123340726
tenor,neg,False,pos,1.0,0.20647615
federalist,neg,False,pos,1.0,0.15631624
sculptor,neg,True,neg,1.0,0.29986504
employer,neg,False,pos,1.0,0.20731086
choirmaster,neg,False,pos,1.0,0.3283809
orthodontist,neg,False,pos,1.0,0.27579215
