word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ketchup,pos,True,['variability_limited'],0.875,0.56718874
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78677684
fry,pos,True,['variability_limited'],0.6666666666666666,0.3546974
iceberg,pos,False,['impossible'],0.875,0.140651
crab,pos,False,"['creative', 'unusual', 'rare']",0.625,0.47413334
nut,pos,True,['variability_limited'],0.7777777777777778,0.44701755
date,pos,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.066792995
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.5896128
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60170025
pepper,pos,True,['variability_limited'],1.0,0.5762343
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.58437353
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66616464
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47958425
litchi,pos,True,['affording_activity'],1.0,0.63056415
coconut,pos,True,['variability_limited'],1.0,0.6522638
ginger,pos,False,"['unusual', 'creative']",0.625,0.71012276
tamarind,pos,True,['affording_activity'],0.875,0.6816797
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.67337453
cob,pos,True,['variability_limited'],0.5555555555555556,0.45562518
legume,pos,True,['variability_limited'],0.5555555555555556,0.51781756
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68339086
spinach,pos,True,['variability_limited'],0.7142857142857143,0.6175473
corn,pos,True,['variability_limited'],0.875,0.5420679
nectarine,pos,True,['affording_activity'],1.0,0.6880183
grain,pos,False,"['unusual', 'rare']",0.7142857142857143,0.40015173
pea,pos,True,['variability_limited'],0.7777777777777778,0.6026679
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.7771129
artichoke,pos,False,['impossible'],0.625,0.66245794
cabbage,pos,True,['variability_limited'],0.625,0.6773449
avocado,pos,False,['rare'],0.8333333333333334,0.71717167
cucumber,pos,False,"['unusual', 'rare']",0.7,0.70531046
bean,pos,False,['unusual'],0.625,0.6580154
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5396462
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.59600675
squash,pos,True,['variability_limited'],0.875,0.450721
banana,pos,True,['variability_limited'],1.0,0.66263425
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.50980675
mango,pos,True,['affording_activity'],1.0,0.7769686
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474675
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56474656
pomegranate,pos,True,['variability_limited'],1.0,0.6785619
beet,pos,True,['variability_limited'],0.8571428571428571,0.63285136
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5912871
salad,pos,False,['unusual'],0.875,0.65255845
tangerine,pos,True,['affording_activity'],1.0,0.5618603
radish,pos,True,['variability_limited'],0.625,0.6734256
tater,pos,True,['variability_limited'],0.75,0.47749275
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.747404
cake,pos,True,['affording_activity'],1.0,0.53659874
soy,pos,True,['variability_limited'],0.5714285714285714,0.4601954
veg,pos,True,['variability_limited'],0.875,0.48278517
pumpkin,neg,True,['variability_limited'],0.9,0.653331
carrot,neg,True,['variability_limited'],0.875,0.48812968
ketchup,neg,True,['variability_limited'],0.875,0.56718874
fry,neg,True,['variability_limited'],0.6666666666666666,0.3546974
iceberg,neg,False,['impossible'],0.875,0.140651
