,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.5879278397772287,0.5896551724137931,0.5874126571037531,0.5896551724137931,34.0,35.2,58.0,0.43328335832083964
1,juicy,0.6303533350957018,0.6327272727272727,0.6309674605813869,0.6327272727272727,32.0,33.2,55.0,0.4280041797283177
2,round,0.808606969018002,0.8511627906976743,0.7933142365435566,0.8511627906976743,36.0,42.4,43.0,0.7630261995878715
3,fly,0.8546514862102477,0.8408163265306122,0.8435603376439073,0.8408163265306122,17.0,20.4,49.0,0.5159989921894683
4,made_of_wood,0.8463689458689458,0.8022222222222222,0.7684594114393966,0.8022222222222222,31.0,39.9,45.0,0.5619883040935674
5,wings,0.8482865731964757,0.8117647058823529,0.811349752092419,0.8117647058823529,22.0,29.6,51.0,0.4122549019607843
6,roll,0.7777946127946128,0.7696969696969698,0.7574795574795574,0.7696969696969698,20.0,24.4,33.0,0.4574042309891365
7,wheels,0.8300159920324301,0.8305555555555555,0.8184027913757793,0.8305555555555555,26.0,29.3,36.0,0.6057347670250895
8,female,0.6723235984969275,0.6739583333333334,0.6728337193580567,0.6739583333333334,40.0,38.3,96.0,0.42982456140350866
9,cold,0.8516768525592056,0.8142857142857143,0.7707409909397052,0.8142857142857143,26.0,32.5,35.0,0.6332552693208431
10,lay_eggs,0.7918078412815255,0.7848484848484849,0.7867841832963786,0.7848484848484849,12.0,13.3,33.0,0.4949494949494949
11,square,0.7875305250305249,0.8214285714285714,0.7806326340572916,0.8214285714285714,34.0,39.5,42.0,0.7243107769423559
12,black,0.8185265067971835,0.8122448979591838,0.8001368469993272,0.8122448979591838,32.0,37.8,49.0,0.5159989921894683
13,blue,0.7155254384985661,0.7227272727272729,0.6965143119833503,0.7227272727272729,23.0,12.5,66.0,0.5140394773422298
14,hot,0.7722213005074157,0.7771929824561403,0.7735767632339859,0.7771929824561403,40.0,41.7,57.0,0.5787665038885875
15,green,0.830956650759798,0.8295081967213115,0.8276848558701237,0.8295081967213115,35.0,38.0,61.0,0.4183743169398907
16,yellow,0.8938476602376845,0.8822222222222225,0.8839602571491116,0.8822222222222225,16.0,18.9,45.0,0.5051051051051053
17,dangerous,0.7587716893442055,0.7555555555555555,0.7518553607429841,0.7555555555555555,25.0,28.4,45.0,0.39682539682539686
18,swim,0.6141967916550716,0.6681818181818181,0.606224407580456,0.6681818181818181,30.0,39.4,44.0,0.5528255528255529
19,warm,0.8112842712842709,0.8262295081967215,0.7987871623759709,0.8262295081967215,48.0,55.2,61.0,0.6930365468491502
20,used_in_cooking,0.6105709529095905,0.6466666666666667,0.6129228877317863,0.6466666666666667,40.0,49.0,60.0,0.5333333333333333
21,red,0.7974287505093155,0.7982758620689656,0.7964059035797268,0.7982758620689656,34.0,36.3,58.0,0.43328335832083964
22,female-juicy,0.8007030822077261,0.7945454545454546,0.7889271366174826,0.7945454545454546,32.0,37.3,55.0,0.4280041797283177
23,female-wings,0.7039832970225128,0.703921568627451,0.703765121410769,0.703921568627451,22.0,21.9,51.0,0.4122549019607843
24,female-black,0.842836034448893,0.7979591836734695,0.7704965524820883,0.7979591836734695,32.0,41.7,49.0,0.5159989921894683
25,female-blue,0.7198766748772293,0.7151515151515151,0.7169687219607928,0.7151515151515151,23.0,24.4,66.0,0.5140394773422298
26,female-green,0.8721538402372397,0.8688524590163935,0.8674248902725525,0.8688524590163935,35.0,38.0,61.0,0.4183743169398907
27,female-made_of_wood,0.7330554880299635,0.7266666666666667,0.6639859601745178,0.7266666666666667,31.0,41.5,45.0,0.5619883040935674
28,female-red,0.7942110708882549,0.7879310344827586,0.7809922222036828,0.7879310344827586,34.0,40.1,58.0,0.43328335832083964
29,female-square,0.8772039072039073,0.8619047619047618,0.8295544859928421,0.8619047619047618,34.0,39.6,42.0,0.7243107769423559
30,female-cold,0.8181966205837174,0.8228571428571427,0.802225343578727,0.8228571428571427,26.0,30.2,35.0,0.6332552693208431
31,female-round,0.6976744186046513,0.8139534883720929,0.7513416815742396,0.8139534883720929,36.0,42.0,43.0,0.7630261995878715
32,female-sweet,0.8161755487128122,0.810344827586207,0.8113949833502787,0.810344827586207,34.0,31.4,58.0,0.43328335832083964
33,female-wheels,0.7979804952031037,0.8027777777777777,0.7749705655704424,0.8027777777777777,26.0,31.1,36.0,0.6057347670250895
34,female-roll,0.7984193892527226,0.7757575757575759,0.759685829993316,0.7757575757575759,20.0,25.4,33.0,0.4574042309891365
35,female-swim,0.8179724092881987,0.7863636363636364,0.7515211403960015,0.7863636363636364,30.0,38.6,44.0,0.5528255528255529
36,female-yellow,0.8039651070304664,0.7999999999999999,0.801182409460343,0.7999999999999999,16.0,17.0,45.0,0.5051051051051053
37,female-fly,0.7591141509777387,0.7612244897959183,0.7476961531207104,0.7612244897959183,17.0,11.5,49.0,0.5159989921894683
38,female-dangerous,0.8325620163474724,0.8155555555555555,0.8097382543306176,0.8155555555555555,25.0,30.5,45.0,0.39682539682539686
39,female-lay_eggs,0.8577534542751934,0.8515151515151516,0.8457513230429943,0.8515151515151516,12.0,9.1,33.0,0.4949494949494949
