,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
1,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
2,female-blue,0.8665071770334928,0.8666666666666667,0.8655699177438307,0.8666666666666667,24,22,60,0.44999999999999996
3,made_of_wood,0.7745173745173746,0.7837837837837838,0.7674817674817674,0.7837837837837838,26,30,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9560889929742389,0.9508196721311475,0.9511424306405413,0.9508196721311475,36,33,61,0.4380598276153456
6,red,0.5810185185185186,0.5833333333333334,0.5820159049535307,0.5833333333333334,35,36,60,0.4298245614035087
7,roll,0.5910714285714286,0.6071428571428571,0.5920544604755131,0.6071428571428571,17,20,28,0.4587301587301586
8,female-wings,0.9171607378129117,0.9130434782608695,0.9133747412008281,0.9130434782608695,20,22,46,0.40821256038647347
9,female-roll,0.9089285714285714,0.8928571428571429,0.8887421255842308,0.8928571428571429,17,20,28,0.4587301587301586
10,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
11,female-black,0.9321647851059616,0.9318181818181818,0.9314873805439842,0.9318181818181818,26,27,44,0.438961038961039
12,female-yellow,0.9118589743589743,0.9111111111111111,0.9093701996927802,0.9111111111111111,15,13,45,0.5333333333333333
13,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
14,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
17,used_in_cooking,0.8191342707471739,0.8064516129032258,0.8094227504244483,0.8064516129032258,40,36,62,0.5060088551549652
18,yellow,0.7222222222222222,0.7333333333333333,0.7121212121212122,0.7333333333333333,15,9,45,0.5333333333333333
19,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
20,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
21,female-juicy,0.9485114585564361,0.9482758620689655,0.9481004178761682,0.9482758620689655,34,35,58,0.4332833583208396
22,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
23,sweet,0.8008989952406135,0.7868852459016393,0.7886202371154658,0.7868852459016393,36,31,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9467415383030241,0.9468085106382979,0.9466612367421477,0.9468085106382979,36,35,94,0.47088465845464716
26,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8625730994152047,0.8333333333333334,0.7892628205128206,0.8333333333333334,47,57,60,0.6881619937694705
29,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
30,female-green,0.932032667876588,0.9310344827586207,0.9303244130830337,0.9310344827586207,36,38,58,0.475421863536317
31,juicy,0.743239289446186,0.7413793103448276,0.7420882918272815,0.7413793103448276,34,33,58,0.4332833583208396
32,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
33,hot,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,39,39,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7472527472527472,0.75,0.7466666666666666,0.75,24,21,60,0.44999999999999996
36,female-swim,0.9784511784511785,0.9777777777777777,0.9775042735042736,0.9777777777777777,32,33,45,0.591053391053391
37,green,0.6566159644635886,0.6491228070175439,0.6520847573479154,0.6491228070175439,36,34,57,0.48896434634974534
38,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
39,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
40,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
41,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
