,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6869230399636963,0.6896551724137931,0.6795075202923868,0.6896551724137931,34.0,40.2,58.0,0.43328335832083964
1,wings,0.9323912630579297,0.919607843137255,0.9199648276413483,0.919607843137255,22.0,26.1,51.0,0.4122549019607843
2,red,0.7665736590600474,0.7672413793103448,0.7641703759710837,0.7672413793103448,34.0,37.1,58.0,0.43328335832083964
3,made_of_wood,0.8105263157894738,0.7999999999999999,0.7768115942028987,0.7999999999999999,31.0,38.0,45.0,0.5619883040935674
4,dangerous,0.7665498459920366,0.7622222222222221,0.7578995573555873,0.7622222222222221,25.0,28.9,45.0,0.39682539682539686
5,female,0.7730705962038089,0.7718750000000001,0.7722450340658796,0.7718750000000001,40.0,41.1,96.0,0.42982456140350866
6,cold,0.9099757402404789,0.8971428571428574,0.8870073285110879,0.8971428571428574,26.0,29.6,35.0,0.6332552693208431
7,black,0.8953151764616349,0.8918367346938776,0.8884872470151824,0.8918367346938776,32.0,35.3,49.0,0.5159989921894683
8,yellow,0.8683337498542176,0.86,0.8618057040998218,0.86,16.0,18.3,45.0,0.5051051051051053
9,hot,0.7565235686673428,0.7578947368421052,0.7569121468466959,0.7578947368421052,40.0,40.4,57.0,0.5787665038885875
10,used_in_cooking,0.7578238297004748,0.7516666666666667,0.7194958263623279,0.7516666666666667,40.0,50.9,60.0,0.5333333333333333
11,warm,0.8587881153454923,0.860655737704918,0.8416657756026508,0.860655737704918,48.0,54.5,61.0,0.6930365468491502
12,blue,0.8167414428390035,0.8106060606060606,0.8124999235748958,0.8106060606060606,23.0,25.3,66.0,0.5140394773422298
13,juicy,0.7634921148996587,0.7454545454545455,0.7291131951299585,0.7454545454545455,32.0,41.2,55.0,0.4280041797283177
14,square,0.9147869674185463,0.9047619047619049,0.8915343915343914,0.9047619047619049,34.0,38.0,42.0,0.7243107769423559
15,wheels,0.7644584068195178,0.775,0.7671705469123543,0.775,26.0,27.9,36.0,0.6057347670250895
16,swim,0.8624339742760796,0.8272727272727274,0.8042269980244544,0.8272727272727274,30.0,37.6,44.0,0.5528255528255529
17,roll,0.9010490203229956,0.8969696969696971,0.895811446075308,0.8969696969696971,20.0,21.4,33.0,0.4574042309891365
18,lay_eggs,0.8136182238813818,0.8090909090909092,0.810395190175678,0.8090909090909092,12.0,12.9,33.0,0.4949494949494949
19,green,0.8720640634931118,0.8639344262295083,0.8610619130684508,0.8639344262295083,35.0,40.1,61.0,0.4183743169398907
20,fly,0.9200687378282764,0.8979591836734693,0.9001293591825552,0.8979591836734693,17.0,21.8,49.0,0.5159989921894683
21,round,0.7009194159004867,0.8372093023255813,0.7630261995878715,0.8372093023255813,36.0,43.0,43.0,0.7630261995878715
22,female-black,0.8050795696233871,0.8081632653061226,0.8042159504798381,0.8081632653061226,32.0,34.4,49.0,0.5159989921894683
23,female-cold,0.8947219662058373,0.877142857142857,0.8622093695777906,0.877142857142857,26.0,30.3,35.0,0.6332552693208431
24,female-blue,0.8954964588176931,0.8757575757575756,0.8782584009388108,0.8757575757575756,23.0,29.0,66.0,0.5140394773422298
25,female-wings,0.8025561550775413,0.7725490196078431,0.772497737556561,0.7725490196078431,22.0,29.0,51.0,0.4122549019607843
26,female-wheels,0.8449735934614966,0.8333333333333334,0.8133027185214656,0.8333333333333334,26.0,30.8,36.0,0.6057347670250895
27,female-juicy,0.8280892319063049,0.8018181818181818,0.7903874757596946,0.8018181818181818,32.0,40.7,55.0,0.4280041797283177
28,female-lay_eggs,0.8889855072463769,0.8878787878787879,0.8859501346770398,0.8878787878787879,12.0,10.5,33.0,0.4949494949494949
29,female-roll,0.8591254424587758,0.8212121212121213,0.8068847911843722,0.8212121212121213,20.0,25.7,33.0,0.4574042309891365
30,female-yellow,0.8597201922744405,0.8533333333333333,0.8548298115394781,0.8533333333333333,16.0,17.8,45.0,0.5051051051051053
31,female-sweet,0.8432891246684353,0.8379310344827587,0.8342730786903652,0.8379310344827587,34.0,38.8,58.0,0.43328335832083964
32,female-green,0.9216788463440375,0.9180327868852463,0.9171328387145973,0.9180327868852463,35.0,38.2,61.0,0.4183743169398907
33,female-made_of_wood,0.772682261208577,0.7666666666666666,0.7323754067757677,0.7666666666666666,31.0,39.1,45.0,0.5619883040935674
34,female-round,0.8821489344461548,0.8627906976744185,0.8176752833729578,0.8627906976744185,36.0,41.9,43.0,0.7630261995878715
35,female-dangerous,0.9337610736078169,0.9244444444444445,0.9232635460981482,0.9244444444444445,25.0,28.4,45.0,0.39682539682539686
36,female-swim,0.8938350455730134,0.8727272727272727,0.8605627328307751,0.8727272727272727,30.0,35.6,44.0,0.5528255528255529
37,female-square,0.9508937508937507,0.9476190476190476,0.9440956360875876,0.9476190476190476,34.0,36.2,42.0,0.7243107769423559
38,female-red,0.7922692557375799,0.7741379310344827,0.761507766280906,0.7741379310344827,34.0,42.9,58.0,0.43328335832083964
39,female-fly,0.7358091858571989,0.7142857142857143,0.7194365848680239,0.7142857142857143,17.0,21.0,49.0,0.5159989921894683
