word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fridge,pos,True,['affording_activity'],1.0,0.5868425
lava,pos,False,['impossible'],0.9090909090909091,0.43176058
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
rock,pos,False,['variability_open'],0.8,0.36453685
puddle,pos,False,['variability_open'],0.8888888888888888,0.5581222
foam,pos,False,['variability_open'],0.625,0.5099515
balloon,pos,False,['variability_open'],0.75,0.3913312
candle,pos,False,['variability_open'],0.75,0.44350854
nose,pos,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
growler,pos,True,['affording_activity'],0.6666666666666666,0.42755708
lemonade,pos,False,['variability_open'],0.875,0.49157587
jungle,pos,False,['unusual'],0.8888888888888888,0.24244529
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
dogwood,pos,False,['variability_open'],0.875,0.36128998
mug,pos,False,['variability_open'],0.75,0.43829343
surface,pos,False,['variability_open'],0.75,0.37312713
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
summertime,pos,False,['rare'],1.0,0.35038903
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
beer,pos,True,['affording_activity'],0.6,0.46762648
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
flame,pos,False,['impossible'],0.9,0.300354
idea,pos,False,['impossible'],0.7,0.22369696
pillow,pos,False,['variability_open'],0.7,0.5246011
lightning,pos,False,['impossible'],1.0,0.23010184
casserole,neg,False,['variability_open'],0.8,0.56065506
lightning,neg,False,['impossible'],1.0,0.23010184
candle,neg,False,['variability_open'],0.75,0.44350854
slime,neg,False,['variability_open'],0.7777777777777778,0.42016736
atmosphere,neg,False,['variability_open'],0.7,0.27865383
shelf,neg,False,['variability_open'],0.6,0.3398007
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
pomade,neg,False,['rare'],0.5555555555555556,0.44324034
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
sky,neg,False,['variability_open'],0.75,0.33310235
