word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rabbit,pos,False,['unusual'],0.875,0.43063784
scimitar,pos,True,['affording_activity'],1.0,0.52669686
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
scorpion,pos,False,['typical_of_concept'],0.875,0.4920698
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
glove,pos,False,['unusual'],1.0,0.31150207
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
snake,pos,True,['typical_of_property'],0.75,0.55547273
knife,pos,True,['typical_of_property'],1.0,0.62970436
crease,pos,False,"['creative', 'impossible']",0.6,0.18148246
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
gang,pos,True,['affording_activity'],0.875,0.43941256
handgun,pos,True,['affording_activity'],1.0,0.61767054
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
bayonet,pos,True,['affording_activity'],1.0,0.50598216
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
pusher,pos,False,['unusual'],0.7142857142857143,0.28696227
tuck,pos,False,['creative'],0.5714285714285714,0.19482931
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
arrow,pos,True,['affording_activity'],1.0,0.55261964
pestle,neg,False,['unusual'],0.625,0.3625156
blunderbuss,neg,True,['affording_activity'],1.0,0.46131244
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
flack,neg,False,['unusual'],0.7777777777777778,0.1736905
spud,neg,False,['unusual'],0.875,0.1897519
fork,neg,False,['rare'],0.8571428571428571,0.2501501
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
club,neg,True,['variability_limited'],0.7142857142857143,0.16218323
opener,neg,False,['rare'],1.0,0.18042113
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
bill,neg,False,['impossible'],0.625,0.15224504
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
poison,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
sniper,neg,True,['affording_activity'],1.0,0.509346
bar,neg,False,['unusual'],1.0,0.23559979
slice,neg,False,['impossible'],0.5555555555555556,0.21194288
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
