word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
sorbet,pos,True,['affording_activity'],0.75,0.6610672
onion,pos,True,['variability_limited'],0.6666666666666666,0.705632
chocolate,pos,False,['impossible'],0.7777777777777778,0.5760474
almond,pos,False,['impossible'],0.8888888888888888,0.69198674
papaya,pos,True,['variability_limited'],1.0,0.688284
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.61111647
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
muscat,pos,True,['affording_activity'],0.875,0.5967952
mango,pos,True,['affording_activity'],1.0,0.77923244
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
garlic,pos,False,"['rare', 'unusual']",0.625,0.70289433
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
lime,pos,True,['affording_activity'],1.0,0.6144063
butter,pos,False,['impossible'],0.7142857142857143,0.43092826
grain,pos,False,['impossible'],0.875,0.36613816
salad,pos,True,['variability_limited'],0.75,0.6962588
cookie,pos,False,['impossible'],0.75,0.4331082
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
gooseberry,pos,True,['affording_activity'],1.0,0.66050065
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6187411
berry,pos,True,['affording_activity'],0.9,0.76298714
linseed,pos,False,['impossible'],0.8888888888888888,0.47490484
coconut,pos,True,['variability_limited'],1.0,0.6160063
cashews,pos,False,['impossible'],0.8888888888888888,0.59461373
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
fenugreek,pos,False,['impossible'],0.6666666666666666,0.62864935
pistachio,pos,False,['impossible'],0.875,0.6144042
grapefruit,pos,True,['affording_activity'],0.875,0.68266404
bulgur,pos,False,['impossible'],0.5555555555555556,0.5959371
corn,pos,True,['variability_limited'],0.75,0.51753193
fruit,pos,True,['typical_of_property'],1.0,0.69790643
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
guava,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7044263
hazelnut,pos,False,['impossible'],0.875,0.6613766
oregano,pos,False,['impossible'],1.0,0.60124516
clementine,pos,True,"['affording_activity', 'variability_limited']",1.0,0.70522046
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5961683
blueberry,pos,True,['variability_limited'],1.0,0.7401286
tomato,pos,True,['variability_limited'],1.0,0.777383
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
pear,pos,True,['variability_limited'],0.9,0.788081
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
pawpaw,pos,True,['variability_limited'],0.9,0.6730927
rice,pos,False,['impossible'],0.75,0.5423947
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71985257
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
cucumber,pos,True,['variability_limited'],1.0,0.7475155
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5884784
steak,neg,True,['variability_limited'],0.75,0.49585718
chicken,neg,True,['variability_limited'],0.5555555555555556,0.5608764
sardine,neg,True,['variability_limited'],0.625,0.39799896
ham,neg,True,['variability_limited'],1.0,0.48482412
mangosteen,neg,True,['affording_activity'],1.0,0.54470253
meat,neg,False,['typical_of_concept'],0.625,0.5106798
squash,neg,True,['affording_activity'],0.6,0.46683392
burger,neg,True,['variability_limited'],0.8888888888888888,0.4851892
pie,neg,True,['variability_limited'],0.625,0.46488592
currant,neg,True,['affording_activity'],1.0,0.6142626
apple,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7013571
bean,neg,True,['variability_limited'],0.6666666666666666,0.6440273
orange,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47882667
cherry,neg,True,['affording_activity'],1.0,0.5467297
cranberry,neg,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
lobster,neg,True,['variability_limited'],0.7142857142857143,0.51934034
bacon,neg,True,['variability_limited'],0.5555555555555556,0.54438686
flavor,neg,False,['impossible'],0.75,0.52635455
nut,neg,False,['impossible'],0.625,0.40746525
mussel,neg,False,['creative'],0.6,0.4694283
peanut,neg,False,['impossible'],0.875,0.50539905
windfall,neg,False,['impossible'],0.6666666666666666,0.1345491
chickpea,neg,False,['unusual'],0.7142857142857143,0.5440054
kernel,neg,False,['unusual'],0.7142857142857143,0.30227858
acorn,neg,False,['impossible'],0.7777777777777778,0.45881808
iceberg,neg,False,['impossible'],0.875,0.15627888
mast,neg,False,['impossible'],0.9,0.13413769
carrot,neg,False,['rare'],0.625,0.46970445
donut,neg,False,['unusual'],0.7,0.4383258
pod,neg,False,['rare'],0.6666666666666666,0.24334888
chile,neg,False,['unusual'],0.5555555555555556,0.5999287
rye,neg,False,['impossible'],0.875,0.53891397
pepperoni,neg,False,['rare'],0.75,0.49915838
seed,neg,False,['impossible'],0.6666666666666666,0.31695774
