word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wife,pos,True,pos,1.0,0.5592426
nymph,pos,True,pos,1.0,0.4484692
husband,pos,True,neg,1.0,0.5575685
son,pos,True,neg,1.0,0.43425915
coquette,pos,True,pos,1.0,0.6271877
heir,pos,True,neg,1.0,0.36122435
fiance,pos,True,neg,1.0,0.5241947
showgirl,pos,True,pos,1.0,0.58823425
nephew,pos,True,neg,1.0,0.3961462
flapper,pos,True,pos,1.0,0.5210174
prince,pos,True,neg,1.0,0.49280736
grandfather,pos,True,neg,1.0,0.4023428
groom,pos,True,neg,1.0,0.3718341
mrs,pos,True,pos,1.0,0.4494307
christ,pos,False,pos,1.0,0.25725427
niece,pos,True,pos,1.0,0.6650611
brother,pos,True,neg,1.0,0.35178858
sir,pos,True,neg,1.0,0.273654
henchman,pos,False,pos,1.0,0.34061116
grandma,pos,True,pos,1.0,0.5643714
countess,pos,True,pos,1.0,0.63352394
dame,pos,True,pos,1.0,0.5710923
bride,pos,True,pos,1.0,0.61216575
aunt,pos,True,pos,1.0,0.6194182
dad,pos,True,neg,1.0,0.41629595
superman,pos,True,neg,1.0,0.27948555
mistress,neg,True,pos,1.0,0.5737346
woman,neg,True,pos,1.0,0.6657948
wench,neg,True,pos,1.0,0.59223264
widow,neg,True,pos,1.0,0.56585383
ewe,neg,True,pos,1.0,0.42742595
madam,neg,True,pos,1.0,0.6026687
barmaid,neg,True,pos,1.0,0.6193276
gal,neg,True,pos,1.0,0.6092158
spokeswoman,neg,True,pos,1.0,0.21807846
noblewoman,neg,True,pos,1.0,0.59804124
bondsman,neg,False,pos,1.0,0.20065732
separatist,neg,False,pos,1.0,0.15351103
docent,neg,False,pos,1.0,0.30438948
kinsman,neg,False,pos,1.0,0.29304782
duke,neg,True,neg,1.0,0.24446702
master,neg,False,pos,1.0,0.16737002
masseur,neg,False,pos,1.0,0.34096548
inmate,neg,False,pos,1.0,0.2704787
newcomer,neg,False,pos,1.0,0.21415366
rooster,neg,True,neg,1.0,0.40587133
gentleman,neg,True,neg,1.0,0.44962963
poet,neg,True,neg,1.0,0.3927992
liberal,neg,False,pos,1.0,0.18933628
bassist,neg,False,pos,1.0,0.1614367
policeman,neg,True,neg,1.0,0.38812375
fisherman,neg,True,neg,1.0,0.28400344
employer,neg,False,pos,1.0,0.19755194
boar,neg,True,neg,1.0,0.38564172
federalist,neg,False,pos,1.0,0.14131765
spokesman,neg,False,pos,1.0,0.013794261
kidnapper,neg,False,pos,1.0,0.41413295
angler,neg,False,pos,1.0,0.2407291
hippy,neg,False,pos,1.0,0.3503762
sculptor,neg,True,neg,1.0,0.30390075
senator,neg,False,pos,1.0,0.28696343
lifeguard,neg,False,pos,1.0,0.21868172
prisoner,neg,False,pos,1.0,0.27716118
adventurer,neg,False,pos,1.0,0.34775677
cook,neg,False,pos,1.0,0.30760527
tsar,neg,False,pos,1.0,0.22977819
businessman,neg,True,neg,1.0,0.26939535
genius,neg,False,pos,1.0,0.21017258
monk,neg,False,pos,1.0,0.37842664
scorer,neg,False,pos,1.0,0.17343009
macho,neg,False,pos,1.0,0.26020536
concierge,neg,False,pos,1.0,0.24021412
hermit,neg,False,pos,1.0,0.36917847
scout,neg,False,pos,1.0,0.116720565
pirate,neg,False,pos,1.0,0.2437159
hematologist,neg,False,pos,1.0,0.26784283
pathologist,neg,False,pos,1.0,0.25586376
ram,neg,True,neg,1.0,0.14905414
pioneer,neg,False,pos,1.0,0.14031702
neurobiologist,neg,False,pos,1.0,0.17678522
