,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.17865353037766832,0.20689655172413796,0.17675459699191956,0.20689655172413796,34.0,16.8,58.0,0.43328335832083964
1,juicy,0.14387840685845119,0.16363636363636364,0.14528776378834776,0.16363636363636364,32.0,18.6,55.0,0.4280041797283177
2,round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
3,fly,0.17910086780032491,0.2653061224489796,0.16722578733501475,0.2653061224489796,17.0,43.4,49.0,0.5159989921894683
4,made_of_wood,0.13691688123060672,0.15555555555555553,0.11337354497354499,0.15555555555555553,31.0,9.4,45.0,0.5619883040935674
5,wings,0.28460874412192866,0.2745098039215686,0.2766375858762906,0.2745098039215686,22.0,27.0,51.0,0.4122549019607843
6,roll,0.11755050505050506,0.18181818181818185,0.13403195547800667,0.18181818181818185,20.0,8.0,33.0,0.4574042309891365
7,wheels,0.1291941391941392,0.11111111111111113,0.09129686962504299,0.11111111111111113,26.0,8.4,36.0,0.6057347670250895
8,female,0.16480475643210132,0.21875,0.1733170423064117,0.21875,40.0,72.0,96.0,0.42982456140350866
9,cold,0.048214285714285716,0.17142857142857146,0.07526132404181186,0.17142857142857146,26.0,3.0,35.0,0.6332552693208431
10,lay_eggs,0.1994005994005994,0.27272727272727265,0.1858846416741154,0.27272727272727265,12.0,28.4,33.0,0.4949494949494949
11,square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
12,black,0.07679437679437678,0.14285714285714282,0.09274891774891776,0.14285714285714282,32.0,10.6,49.0,0.5159989921894683
13,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
14,hot,0.0798407784166298,0.07017543859649122,0.061579217689833224,0.07017543859649122,40.0,15.8,57.0,0.5787665038885875
15,green,0.12121027510371776,0.1311475409836065,0.1210686900635863,0.1311475409836065,35.0,22.6,61.0,0.4183743169398907
16,yellow,0.27925096525096516,0.26666666666666666,0.22047671166428104,0.26666666666666666,16.0,35.4,45.0,0.5051051051051053
17,dangerous,0.19955242555861746,0.19999999999999998,0.1955580651232825,0.19999999999999998,25.0,18.6,45.0,0.39682539682539686
18,swim,0.08984442640692643,0.09090909090909093,0.07566346696781481,0.09090909090909093,30.0,12.2,44.0,0.5528255528255529
19,warm,0.05573264347777185,0.11475409836065573,0.05076895139575949,0.11475409836065573,48.0,6.6,61.0,0.6930365468491502
20,used_in_cooking,0.13049344375431332,0.16666666666666669,0.12016973585601036,0.16666666666666669,40.0,12.8,60.0,0.5333333333333333
21,red,0.22347520774244917,0.24137931034482757,0.2128562661138726,0.24137931034482757,34.0,17.0,58.0,0.43328335832083964
22,female-juicy,0.11792207792207796,0.12727272727272723,0.11685555823486855,0.12727272727272723,32.0,20.0,55.0,0.4280041797283177
23,female-wings,0.24438265465218661,0.2549019607843137,0.23539266473630174,0.2549019607843137,22.0,34.2,51.0,0.4122549019607843
24,female-black,0.16547402031273,0.14285714285714282,0.13917176060654324,0.14285714285714282,32.0,16.6,49.0,0.5159989921894683
25,female-blue,0.24719239606824833,0.24242424242424238,0.19717309054877113,0.2424242424242425,23.0,51.8,66.0,0.5140394773422298
26,female-green,0.12034918764626883,0.1311475409836065,0.12068035659123082,0.1311475409836065,35.0,22.6,61.0,0.4183743169398907
27,female-made_of_wood,0.12078077151606563,0.11111111111111113,0.09578601752514795,0.11111111111111113,31.0,12.2,45.0,0.5619883040935674
28,female-red,0.19425173271176585,0.18965517241379312,0.18390063813260873,0.18965517241379312,34.0,22.2,58.0,0.43328335832083964
29,female-square,0.03944522253345782,0.047619047619047616,0.0264069264069264,0.047619047619047616,34.0,6.6,42.0,0.7243107769423559
30,female-cold,0.049343101343101346,0.1142857142857143,0.0589010989010989,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
31,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.17515231583476484,0.17241379310344832,0.166300474954535,0.17241379310344832,34.0,22.0,58.0,0.43328335832083964
33,female-wheels,0.045337301587301586,0.11111111111111113,0.058634330925352605,0.11111111111111113,26.0,6.2,36.0,0.6057347670250895
34,female-roll,0.057165713074804,0.06060606060606062,0.05593073593073594,0.06060606060606062,20.0,12.4,33.0,0.4574042309891365
35,female-swim,0.13908492822966506,0.18181818181818185,0.12226867868973132,0.18181818181818185,30.0,7.8,44.0,0.5528255528255529
36,female-yellow,0.194924347906804,0.2444444444444444,0.17217440562469796,0.2444444444444444,16.0,37.6,45.0,0.5051051051051053
37,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
38,female-dangerous,0.11743316420735776,0.17777777777777778,0.13906865116632044,0.17777777777777778,25.0,12.6,45.0,0.39682539682539686
39,female-lay_eggs,0.09510101010101009,0.18181818181818185,0.1179439386335938,0.18181818181818185,12.0,26.6,33.0,0.4949494949494949
