,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.22163887836301632,0.20689655172413796,0.21221381850136023,0.20689655172413796,34.0,28.4,58.0,0.43328335832083964
1,wings,0.28222429754589673,0.2745098039215686,0.2699842201031356,0.2745098039215686,22.0,30.8,51.0,0.4122549019607843
2,red,0.23434142108143927,0.24137931034482757,0.2202128639292154,0.24137931034482757,34.0,18.2,58.0,0.43328335832083964
3,made_of_wood,0.1454387007328184,0.15555555555555553,0.11763597883597884,0.15555555555555553,31.0,9.8,45.0,0.5619883040935674
4,dangerous,0.2059414015935755,0.19999999999999998,0.20198099002446823,0.19999999999999998,25.0,22.0,45.0,0.39682539682539686
5,female,0.18993255086499994,0.21875,0.186818132735022,0.21875,40.0,68.8,96.0,0.42982456140350866
6,cold,0.18286224489795924,0.17142857142857146,0.1131785735404933,0.17142857142857146,26.0,5.0,35.0,0.6332552693208431
7,black,0.16443234185169667,0.14285714285714282,0.13762995699952224,0.14285714285714282,32.0,16.2,49.0,0.5159989921894683
8,yellow,0.2825006045006045,0.26666666666666666,0.2239186187585759,0.26666666666666666,16.0,35.0,45.0,0.5051051051051053
9,hot,0.06808688387635754,0.07017543859649122,0.0558484037520612,0.07017543859649122,40.0,15.0,57.0,0.5787665038885875
10,used_in_cooking,0.184416630068804,0.16666666666666669,0.14899225093422352,0.16666666666666669,40.0,16.8,60.0,0.5333333333333333
11,warm,0.20464111978938768,0.11475409836065573,0.10207074344900527,0.11475409836065573,48.0,11.6,61.0,0.6930365468491502
12,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
13,juicy,0.16813351922624853,0.16363636363636364,0.16047680289059602,0.16363636363636364,32.0,22.2,55.0,0.4280041797283177
14,square,0.12653061224489795,0.07142857142857141,0.0572076817113686,0.07142857142857141,34.0,7.0,42.0,0.7243107769423559
15,wheels,0.045337301587301586,0.11111111111111113,0.058634330925352605,0.11111111111111113,26.0,6.2,36.0,0.6057347670250895
16,swim,0.10902462121212123,0.09090909090909093,0.08582721626199888,0.09090909090909093,30.0,13.4,44.0,0.5528255528255529
17,roll,0.17209595959595964,0.18181818181818185,0.16225147789107744,0.18181818181818185,20.0,10.4,33.0,0.4574042309891365
18,lay_eggs,0.2587109859837132,0.27272727272727265,0.21835848877644545,0.27272727272727265,12.0,26.2,33.0,0.4949494949494949
19,green,0.11632768268613931,0.1311475409836065,0.11836093306069581,0.1311475409836065,35.0,22.0,61.0,0.4183743169398907
20,fly,0.1424015187470337,0.2653061224489796,0.15655313398704132,0.2653061224489796,17.0,44.2,49.0,0.5159989921894683
21,round,0.13475317893922542,0.06976744186046513,0.05132299449791865,0.06976744186046513,36.0,5.8,43.0,0.7630261995878715
22,female-black,0.1224991224991225,0.14285714285714282,0.11316314603271124,0.14285714285714282,32.0,12.8,49.0,0.5159989921894683
23,female-cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
24,female-blue,0.2565670518548273,0.2424242424242425,0.20393622786998464,0.2424242424242425,23.0,50.8,66.0,0.5140394773422298
25,female-wings,0.24171641136674832,0.2549019607843137,0.23279132209777176,0.2549019607843137,22.0,34.8,51.0,0.4122549019607843
26,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
27,female-juicy,0.10191505791505791,0.12727272727272723,0.10790373764166869,0.12727272727272723,32.0,18.2,55.0,0.4280041797283177
28,female-lay_eggs,0.137979797979798,0.18181818181818185,0.13611141887003958,0.18181818181818185,12.0,25.4,33.0,0.4949494949494949
29,female-roll,0.07051211414847777,0.06060606060606062,0.06337662337662339,0.06060606060606062,20.0,13.8,33.0,0.4574042309891365
30,female-yellow,0.2042179522881277,0.2444444444444444,0.1768590993152396,0.2444444444444444,16.0,37.2,45.0,0.5051051051051053
31,female-sweet,0.18316400469037383,0.17241379310344832,0.1730049261083744,0.17241379310344832,34.0,24.6,58.0,0.43328335832083964
32,female-green,0.1273772295493607,0.1311475409836065,0.1249179538640061,0.1311475409836065,35.0,23.8,61.0,0.4183743169398907
33,female-made_of_wood,0.15992683663658896,0.11111111111111113,0.11975786854047724,0.11111111111111113,31.0,15.4,45.0,0.5619883040935674
34,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.16331231252440004,0.17777777777777778,0.16450049451081145,0.17777777777777778,25.0,16.4,45.0,0.39682539682539686
36,female-swim,0.1634868909685086,0.18181818181818185,0.13368596392166185,0.18181818181818185,30.0,8.8,44.0,0.5528255528255529
37,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
38,female-red,0.2026948619246308,0.18965517241379312,0.19154018843225126,0.18965517241379312,34.0,25.2,58.0,0.43328335832083964
39,female-fly,0.1213141380583241,0.2653061224489796,0.15102179411662797,0.2653061224489796,17.0,44.6,49.0,0.5159989921894683
