word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.16613893
siren,pos,True,pos,1.0,0.289916
ewe,pos,True,pos,1.0,0.3626425
molly,pos,True,pos,1.0,0.38895687
mare,pos,True,pos,1.0,0.4269595
bachelorette,pos,True,pos,1.0,0.47628024
mum,pos,True,pos,1.0,0.5169804
goddaughter,pos,True,pos,1.0,0.5275397
empress,pos,True,pos,1.0,0.54498243
widow,pos,True,pos,1.0,0.55603784
nun,pos,True,pos,1.0,0.55920786
stepdaughter,pos,True,pos,1.0,0.58210164
showgirl,pos,True,pos,1.0,0.5911535
goddess,pos,True,pos,1.0,0.59566253
witch,pos,True,pos,1.0,0.6024065
landlady,pos,True,pos,1.0,0.6047289
countess,pos,True,pos,1.0,0.62910897
housewife,pos,True,pos,1.0,0.6552991
coquette,pos,True,pos,1.0,0.66992897
minx,pos,True,pos,1.0,0.71078944
cofounder,neg,False,pos,1.0,0.018455721
buck,neg,True,neg,1.0,0.115665935
rover,neg,True,neg,1.0,0.14884265
federalist,neg,False,pos,1.0,0.16242573
human,neg,True,neg,1.0,0.18185575
sophomore,neg,False,pos,1.0,0.18973836
lifeguard,neg,False,pos,1.0,0.19559026
sir,neg,True,neg,1.0,0.23359406
refugee,neg,False,pos,1.0,0.23734684
tsar,neg,False,pos,1.0,0.2546238
duke,neg,True,neg,1.0,0.26076388
batman,neg,True,neg,1.0,0.2721017
superman,neg,True,neg,1.0,0.28924146
comrade,neg,False,pos,1.0,0.29903778
countertenor,neg,False,pos,1.0,0.31655297
king,neg,True,neg,1.0,0.32273167
hound,neg,True,neg,1.0,0.34302205
emperor,neg,True,neg,1.0,0.36484843
rooster,neg,True,neg,1.0,0.36818287
hitchhiker,neg,False,pos,1.0,0.3949621
man,neg,True,neg,1.0,0.4081414
grandson,neg,True,neg,1.0,0.4156814
uncle,neg,True,neg,1.0,0.43127817
father,neg,True,neg,1.0,0.45534784
dancer,neg,True,neg,1.0,0.4981322
lover,neg,True,neg,1.0,0.5946184
