word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6117566
maiden,pos,True,pos,1.0,0.31284922
dowager,pos,True,pos,1.0,0.6034027
policewoman,pos,True,pos,1.0,0.5392763
damsel,pos,True,pos,1.0,0.5828693
tigress,pos,True,pos,1.0,0.44950512
noblewoman,pos,True,pos,1.0,0.60076594
sister,pos,True,pos,1.0,0.58695793
daughter,pos,True,pos,1.0,0.65288633
dame,pos,True,pos,1.0,0.5792163
tomboy,pos,True,pos,1.0,0.59316987
heiress,pos,True,pos,1.0,0.542013
amazon,pos,True,pos,1.0,0.363058
chit,pos,True,pos,1.0,0.25935322
girl,pos,True,pos,1.0,0.6653438
maid,pos,True,pos,1.0,0.63380927
heroine,pos,True,pos,1.0,0.69680905
enchantress,pos,True,pos,1.0,0.6628725
diva,pos,True,pos,1.0,0.6024957
stepsister,pos,True,pos,1.0,0.55055225
handmaid,pos,True,pos,1.0,0.55448616
lesbian,pos,True,pos,1.0,0.37106994
waitress,pos,True,pos,1.0,0.59128404
concubine,pos,True,pos,1.0,0.55884427
hen,pos,True,pos,1.0,0.41711718
chambermaid,pos,True,pos,1.0,0.5180445
chairwoman,pos,True,pos,1.0,0.27058944
soprano,pos,True,pos,1.0,0.50686836
granny,pos,True,pos,1.0,0.5983581
superwoman,pos,True,pos,1.0,0.50227296
missus,pos,True,pos,1.0,0.5269754
mother,pos,True,pos,1.0,0.6806962
governess,pos,True,pos,1.0,0.6221343
handmaiden,pos,True,pos,1.0,0.42430177
godmother,pos,True,pos,1.0,0.5573818
skirt,pos,True,pos,1.0,0.34511098
nymph,pos,True,pos,1.0,0.44927347
stepmother,pos,True,pos,1.0,0.5640121
boxer,neg,False,pos,1.0,0.34988764
peacock,neg,True,neg,1.0,0.38153544
hermit,neg,False,pos,1.0,0.3999378
assistant,neg,False,pos,1.0,0.18386146
prisoner,neg,False,pos,1.0,0.27792728
lad,neg,False,pos,1.0,0.4154191
godfather,neg,False,pos,1.0,0.29612833
leader,neg,False,pos,1.0,0.12445212
patriarch,neg,False,pos,1.0,0.32094285
biologist,neg,False,pos,1.0,0.19468307
pioneer,neg,False,pos,1.0,0.15001702
policeman,neg,True,neg,1.0,0.366584
waiter,neg,True,neg,1.0,0.41540605
czar,neg,False,pos,1.0,0.18365455
orthodontist,neg,False,pos,1.0,0.24157995
valet,neg,True,neg,1.0,0.27550414
dad,neg,True,neg,1.0,0.41927978
chairman,neg,True,neg,1.0,0.03463848
cook,neg,False,pos,1.0,0.3017611
genius,neg,False,pos,1.0,0.2347726
bondsman,neg,False,pos,1.0,0.18062003
hijacker,neg,False,pos,1.0,0.2551989
fiance,neg,True,neg,1.0,0.54048824
choirmaster,neg,False,pos,1.0,0.34550387
docent,neg,False,pos,1.0,0.26405486
bull,neg,True,neg,1.0,0.18116938
nephew,neg,True,neg,1.0,0.39505556
ally,neg,False,pos,1.0,0.23623766
steward,neg,False,pos,1.0,0.255043
brother,neg,True,neg,1.0,0.3680025
masseur,neg,False,pos,1.0,0.31195244
monk,neg,False,pos,1.0,0.3721405
prince,neg,True,neg,1.0,0.5132838
manager,neg,True,neg,1.0,0.1099589
lion,neg,True,neg,1.0,0.19171731
mister,neg,True,neg,1.0,0.26152298
nationalist,neg,False,pos,1.0,0.15405686
baby,neg,True,neg,1.0,0.43832865
novice,neg,False,pos,1.0,0.1306679
diplomat,neg,False,pos,1.0,0.29774576
kidnapper,neg,False,pos,1.0,0.42943862
pathologist,neg,False,pos,1.0,0.24153021
daddy,neg,True,neg,1.0,0.49274793
millionaire,neg,False,pos,1.0,0.34130597
stepfather,neg,True,neg,1.0,0.43367592
womanizer,neg,False,pos,1.0,0.4909435
hero,neg,True,neg,1.0,0.3171566
robert,neg,True,neg,1.0,0.20817354
driver,neg,False,pos,1.0,0.20630832
boar,neg,True,neg,1.0,0.32414314
