,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9458003952569171,0.9454545454545454,0.9453071750944091,0.9454545454545454,24,23,55,0.4063424947145878
1,female-red,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
2,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
3,hot,0.7457002457002457,0.7272727272727273,0.7343565525383706,0.7272727272727273,40,37,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9177552007740687,0.9056603773584906,0.9017442452438575,0.9056603773584906,34,39,53,0.5014096725222295
7,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
8,dangerous,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,26,26,43,0.45567913717559827
9,made_of_wood,0.5442565186751234,0.5581395348837209,0.5510179742737883,0.5581395348837209,32,33,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7390648567119157,0.7307692307692307,0.7245657568238213,0.7307692307692307,28,34,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.8484375000000001,0.84375,0.8452412513255567,0.84375,21,20,32,0.5200471698113208
14,red,0.6541894353369763,0.6557377049180327,0.6547869667377457,0.6557377049180327,35,36,61,0.4183743169398907
15,blue,0.7289689034369886,0.7166666666666667,0.693324649951156,0.7166666666666667,24,13,60,0.44999999999999996
16,female-made_of_wood,1.0,1.0,1.0,1.0,32,32,43,0.6350387596899224
17,female-black,0.9093596059113301,0.9,0.9013871374527112,0.9,32,29,50,0.49951219512195116
18,wings,0.8691236691236691,0.8545454545454545,0.8505729564553094,0.8545454545454545,24,18,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7333333333333334,0.7407407407407407,0.7166666666666667,0.7407407407407407,18,10,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.79004329004329,0.7878787878787878,0.7629233511586452,0.7878787878787878,23,28,33,0.5725108225108226
25,female-juicy,0.9065768194070082,0.9056603773584906,0.9057954860196313,0.9056603773584906,29,28,53,0.38702254947077774
26,female-yellow,0.9331797235023042,0.9333333333333333,0.9327303561334088,0.9333333333333333,15,14,45,0.5333333333333333
27,sweet,0.7647058823529411,0.7647058823529411,0.7596749226006191,0.7647058823529411,30,34,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.4758454106280194,0.5,0.4863636363636364,0.5,21,23,32,0.5200471698113208
30,wheels,0.7559991933857632,0.7631578947368421,0.7590027700831025,0.7631578947368421,28,29,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6952380952380952,0.7111111111111111,0.6933333333333334,0.7111111111111111,15,10,45,0.5333333333333333
33,warm,0.6609579504316346,0.7301587301587301,0.6892777114124875,0.7301587301587301,50,57,63,0.7023458350891979
34,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
35,used_in_cooking,0.9358288770053476,0.9215686274509803,0.9229601518026564,0.9215686274509803,33,29,51,0.5084033613445379
36,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
37,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
38,green,0.7387755102040816,0.7142857142857143,0.7148617511520736,0.7142857142857143,36,28,63,0.4155844155844156
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,black,0.6560427807486632,0.66,0.6577582417582417,0.66,32,33,50,0.49951219512195116
41,female-wheels,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,28,28,38,0.6251993620414672
