,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16770324293332703,0.15789473684210528,0.1243458418585753,0.15789473684210528,40.0,12.4,57.0,0.5787665038885875
1,cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
2,square,0.1346389228886169,0.11627906976744184,0.0627654196157735,0.11627906976744184,35.0,4.4,43.0,0.7304710793082886
3,dangerous,0.1994557875358974,0.1956521739130435,0.1932916756975937,0.1956521739130435,26.0,19.4,46.0,0.4082125603864736
4,made_of_wood,0.12625908080453532,0.13636363636363633,0.1007039808018069,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
5,juicy,0.19122181769384483,0.18965517241379312,0.181387942997109,0.18965517241379312,34.0,21.4,58.0,0.43328335832083964
6,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
7,red,0.12209499157730394,0.14754098360655735,0.12745357788752193,0.14754098360655735,35.0,20.2,61.0,0.4183743169398907
8,blue,0.17652933273622926,0.27272727272727265,0.17556716454277432,0.27272727272727265,24.0,58.0,66.0,0.4949494949494949
9,wings,0.20832100715161933,0.22641509433962265,0.20535432583397428,0.22641509433962265,23.0,35.6,53.0,0.40918390543305294
10,lay_eggs,0.15785440613026822,0.19999999999999998,0.15267919799498747,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.19865173642086265,0.19801980198019803,0.19119207456972975,0.19801980198019803,43.0,62.0,101.0,0.4189551030574755
13,sweet,0.14015519400292412,0.1311475409836065,0.13138129198145868,0.1311475409836065,36.0,25.2,61.0,0.4380598276153457
14,roll,0.10260942760942762,0.18181818181818185,0.126623174899037,0.18181818181818185,20.0,7.4,33.0,0.4574042309891365
15,wheels,0.1515028379772962,0.15789473684210528,0.10485482869383797,0.15789473684210528,28.0,6.0,38.0,0.6251993620414672
16,yellow,0.2661873657324385,0.2553191489361702,0.2197850516761045,0.2553191489361702,17.0,35.4,47.0,0.4973749654600719
17,warm,0.0846501589009913,0.07936507936507935,0.04915088184182111,0.07936507936507935,50.0,9.8,63.0,0.7023458350891979
18,used_in_cooking,0.09876959345976546,0.1129032258064516,0.09370937602653354,0.1129032258064516,40.0,18.4,62.0,0.5060088551549652
19,green,0.19919285309331541,0.2096774193548387,0.19194876306303782,0.2096774193548387,36.0,20.6,62.0,0.4265964450296248
20,swim,0.1785790050717985,0.14893617021276598,0.13842682140554477,0.14893617021276598,32.0,13.6,47.0,0.5515755453810935
21,black,0.11127273719110456,0.16326530612244894,0.11863468137166863,0.16326530612244894,31.0,11.6,49.0,0.49030612244897964
22,female-wings,0.2060746970658994,0.2181818181818182,0.20272569870330898,0.2181818181818182,24.0,35.6,55.0,0.40634249471458783
23,female-red,0.14545601999515043,0.14999999999999997,0.14313015153002867,0.14999999999999997,34.0,23.4,60.0,0.4099290780141843
24,female-dangerous,0.21839099909752085,0.2173913043478261,0.21200582026668985,0.2173913043478261,26.0,18.6,46.0,0.4082125603864736
25,female-blue,0.1980277859024598,0.26153846153846155,0.17616096700113687,0.26153846153846155,23.0,56.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.14314760508308894,0.1290322580645161,0.12268145161290323,0.1290322580645161,40.0,20.6,62.0,0.5060088551549652
27,female-square,0.11157059314954054,0.09523809523809523,0.05645303971390927,0.09523809523809523,34.0,5.4,42.0,0.7243107769423559
28,female-roll,0.13140819964349376,0.14705882352941171,0.12609778856458173,0.14705882352941171,21.0,10.4,34.0,0.4716577540106953
29,female-made_of_wood,0.10695781495781495,0.15555555555555553,0.09634656084656086,0.15555555555555553,32.0,7.4,45.0,0.591053391053391
30,female-black,0.10042442389381165,0.12244897959183673,0.09958749257643765,0.12244897959183673,31.0,14.4,49.0,0.49030612244897964
31,female-green,0.1981823689801543,0.19354838709677422,0.19245526384535008,0.19354838709677422,35.0,27.2,62.0,0.4073827735284338
32,female-sweet,0.12736457929431905,0.14754098360655735,0.12849148871224322,0.14754098360655735,36.0,20.0,61.0,0.4380598276153457
33,female-cold,0.16061776061776065,0.13513513513513511,0.10768973307672998,0.13513513513513511,27.0,7.8,37.0,0.6157094594594594
34,female-juicy,0.0909701853345921,0.10169491525423727,0.09123047584608543,0.10169491525423727,35.0,21.2,59.0,0.4417598269022719
35,female-yellow,0.09042553191489364,0.21276595744680854,0.12691302724897352,0.21276595744680854,17.0,40.0,47.0,0.4973749654600719
36,female-lay_eggs,0.16701388888888885,0.25,0.16756624255587305,0.25,13.0,30.6,36.0,0.4981167608286253
37,female-hot,0.10151223045959885,0.10526315789473684,0.08181511906738462,0.10526315789473684,40.0,13.8,57.0,0.5787665038885875
38,female-swim,0.12297135488624851,0.10638297872340427,0.09738941216045748,0.10638297872340427,32.0,13.8,47.0,0.5515755453810935
39,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.1131294799171387,0.07894736842105264,0.07371338950286319,0.07894736842105264,28.0,9.6,38.0,0.6251993620414672
