,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.10468950021650965,0.10714285714285712,0.08518062397372742,0.10714285714285712,39.0,14.0,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.22190636100278968,0.22807017543859648,0.21212607086010285,0.22807017543859648,33.0,19.4,57.0,0.42456140350877203
3,used_in_cooking,0.07321178120617108,0.1290322580645161,0.08710219571699648,0.1290322580645161,40.0,14.8,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.06337956031833583,0.12244897959183673,0.08187644640474831,0.12244897959183673,31.0,12.2,49.0,0.49030612244897964
6,fly,0.15051805547590366,0.2641509433962264,0.15499721823464363,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
7,female,0.22131166443049652,0.21782178217821785,0.21193957918753056,0.21782178217821785,43.0,61.6,101.0,0.4189551030574755
8,warm,0.07608945648013349,0.11666666666666667,0.05366746093218992,0.11666666666666667,48.0,6.0,60.0,0.7111111111111111
9,yellow,0.10470827619763792,0.19148936170212766,0.12501731916625536,0.19148936170212766,17.0,38.2,47.0,0.4973749654600719
10,wings,0.23517287445437454,0.2641509433962264,0.23069026037979645,0.2641509433962264,23.0,38.0,53.0,0.40918390543305294
11,dangerous,0.13921626705460596,0.15555555555555553,0.14027308215134304,0.15555555555555553,26.0,15.8,45.0,0.42316118935837255
12,square,0.1445356437148503,0.06976744186046513,0.06382764522299406,0.06976744186046513,35.0,7.6,43.0,0.7304710793082886
13,sweet,0.18747243342878772,0.19999999999999998,0.18116582491582492,0.19999999999999998,35.0,19.6,60.0,0.42982456140350866
14,lay_eggs,0.1364176245210728,0.19999999999999998,0.1438220551378446,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
15,blue,0.19751471516988756,0.2769230769230769,0.17825927293803262,0.2769230769230769,23.0,57.6,65.0,0.5072609633357298
16,swim,0.19478947734266885,0.19148936170212766,0.15041856488665,0.19148936170212766,32.0,10.0,47.0,0.5515755453810935
17,cold,0.11917520969245107,0.10810810810810814,0.08327888327888329,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
18,red,0.1472241897671726,0.16393442622950818,0.14766759649049768,0.16393442622950818,35.0,21.0,61.0,0.4183743169398907
19,green,0.13504954304954306,0.16666666666666669,0.14259917279525122,0.16666666666666669,34.0,19.2,60.0,0.4099290780141843
20,roll,0.18543058793058792,0.18181818181818185,0.17167634097556236,0.18181818181818185,20.0,11.6,33.0,0.4574042309891365
21,made_of_wood,0.1254384205835444,0.15909090909090912,0.10532164092407079,0.15909090909090912,31.0,7.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.056089735825696097,0.1129032258064516,0.07341567794011414,0.1129032258064516,40.0,15.2,62.0,0.5060088551549652
23,female-red,0.10471447784522556,0.1311475409836065,0.11173243516514222,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
24,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
25,female-dangerous,0.16045548654244304,0.1739130434782608,0.16007340485601357,0.1739130434782608,26.0,16.4,46.0,0.4082125603864736
26,female-made_of_wood,0.2131549258821986,0.18181818181818185,0.1484302653867871,0.18181818181818185,31.0,9.4,44.0,0.5824242424242423
27,female-wheels,0.11441369572626528,0.07894736842105264,0.07547818382221463,0.07894736842105264,28.0,9.8,38.0,0.6251993620414672
28,female-sweet,0.1715408010999225,0.16393442622950818,0.1614108368148233,0.16393442622950818,36.0,24.2,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
31,female-round,0.2997728497728498,0.11111111111111113,0.10250329380764164,0.11111111111111113,38.0,6.4,45.0,0.7732262382864793
32,female-green,0.18146050277887582,0.17741935483870971,0.17308865024377396,0.17741935483870971,36.0,24.4,62.0,0.4265964450296248
33,female-lay_eggs,0.15348526077097507,0.2285714285714286,0.15991107352712258,0.2285714285714286,13.0,28.6,35.0,0.4852130325814536
34,female-blue,0.17655959963134135,0.2575757575757577,0.17285993895809787,0.2575757575757577,24.0,56.4,66.0,0.4949494949494949
35,female-cold,0.1657014157014157,0.13513513513513511,0.11036733327755002,0.13513513513513511,27.0,8.0,37.0,0.6157094594594594
36,female-hot,0.08297554847898095,0.10526315789473684,0.07351748791506554,0.10526315789473684,40.0,12.8,57.0,0.5787665038885875
37,female-square,0.05945872433020535,0.06976744186046513,0.03682936544412783,0.06976744186046513,35.0,5.8,43.0,0.7304710793082886
38,female-juicy,0.13938353326008662,0.15517241379310345,0.13851341941353856,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
39,female-swim,0.16762906758448062,0.1276595744680851,0.12884643218989722,0.1276595744680851,32.0,15.2,47.0,0.5515755453810935
40,female-yellow,0.2908814589665653,0.29787234042553196,0.22130080808692226,0.29787234042553196,17.0,40.0,47.0,0.4973749654600719
41,female-wings,0.20979613295169108,0.22641509433962265,0.20607291364337818,0.22641509433962265,23.0,35.6,53.0,0.40918390543305294
