word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67037576
heroine,pos,True,pos,1.0,0.68044406
goddess,pos,True,pos,1.0,0.5859167
daughter,pos,True,pos,1.0,0.66542226
rooster,pos,True,neg,1.0,0.3635358
maid,pos,True,pos,1.0,0.6543971
vixen,pos,True,pos,1.0,0.66147316
vamp,pos,True,pos,1.0,0.59154624
headmistress,pos,True,pos,1.0,0.48444995
housewife,pos,True,pos,1.0,0.66042244
countess,pos,True,pos,1.0,0.6176525
peacock,pos,True,neg,1.0,0.37571356
wife,pos,True,pos,1.0,0.57432204
hostess,pos,True,pos,1.0,0.5717159
son,pos,True,neg,1.0,0.4604764
mother,pos,True,pos,1.0,0.6906079
stepdaughter,pos,True,pos,1.0,0.5953415
dancer,pos,True,neg,1.0,0.50409776
sidekick,pos,False,pos,1.0,0.4209199
begum,pos,True,pos,1.0,0.50323427
missus,pos,True,pos,1.0,0.5462478
father,pos,True,neg,1.0,0.46624857
hermit,pos,False,pos,1.0,oov
enchantress,pos,True,pos,1.0,0.6459321
lad,pos,False,pos,1.0,0.42442337
mister,pos,True,neg,1.0,0.2876343
heiress,pos,True,pos,1.0,0.5321652
granny,pos,True,pos,1.0,0.6155775
amazon,pos,True,pos,1.0,0.35543254
cow,pos,True,pos,1.0,0.35741657
bitch,pos,True,pos,1.0,0.53094065
lioness,pos,True,pos,1.0,0.50773233
duchess,pos,True,pos,1.0,0.524129
actress,pos,True,pos,1.0,0.60758454
stepmother,pos,True,pos,1.0,0.55523187
peri,pos,True,pos,1.0,0.19942051
nephew,pos,True,neg,1.0,0.40927953
mademoiselle,pos,True,pos,1.0,0.60865355
dad,pos,True,neg,1.0,0.44264504
mommy,pos,True,pos,1.0,0.52501994
girlfriend,pos,True,pos,1.0,0.58342606
handmaiden,pos,True,pos,1.0,0.41490936
showgirl,pos,True,pos,1.0,0.5839372
chit,pos,True,pos,1.0,0.2823178
niece,pos,True,pos,1.0,0.6770378
hen,pos,True,pos,1.0,0.3991332
governess,pos,True,pos,1.0,0.60324484
sir,pos,True,neg,1.0,0.26306024
henchman,pos,False,pos,1.0,0.36878794
idiot,pos,False,pos,1.0,0.3285132
aunt,pos,True,pos,1.0,0.6306825
paterfamilias,pos,False,pos,1.0,0.3657133
molly,pos,True,pos,1.0,0.3885079
mom,pos,True,pos,1.0,0.54475605
miss,neg,True,pos,1.0,0.0823609
superwoman,neg,True,pos,1.0,0.48518133
maiden,neg,True,pos,1.0,0.29601896
tigress,neg,True,pos,1.0,0.44639882
mare,neg,True,pos,1.0,0.40840128
goddaughter,neg,True,pos,1.0,0.5273031
wench,neg,True,pos,1.0,0.58748615
lesbian,neg,True,pos,1.0,0.38036573
woman,neg,True,pos,1.0,0.6585302
dowager,neg,True,pos,1.0,0.5822808
siren,neg,True,pos,1.0,0.2753186
godmother,neg,True,pos,1.0,0.54728925
cinderella,neg,True,pos,1.0,0.2933754
sow,neg,True,pos,1.0,0.17824954
flapper,neg,True,pos,1.0,0.50574046
doll,neg,True,pos,1.0,0.44908595
policewoman,neg,True,pos,1.0,0.54931194
spokeswoman,neg,True,pos,1.0,0.21392678
pirate,neg,False,pos,1.0,0.2606566
buck,neg,True,neg,1.0,0.12582038
liberal,neg,False,pos,1.0,0.19081688
genius,neg,False,pos,1.0,0.23213658
human,neg,True,neg,1.0,0.174108
manager,neg,True,neg,1.0,0.10799595
kinsman,neg,False,pos,1.0,0.29940316
chairman,neg,True,neg,1.0,0.016848616
junior,neg,False,pos,1.0,0.14755934
lion,neg,True,neg,1.0,0.20113501
ally,neg,False,pos,1.0,0.23328373
founder,neg,False,pos,1.0,0.03357994
driver,neg,False,pos,1.0,0.22463903
tenor,neg,False,pos,1.0,0.20647615
trafficker,neg,False,pos,1.0,0.31410286
federalist,neg,False,pos,1.0,0.15631624
sculptor,neg,True,neg,1.0,0.29986504
choirmaster,neg,False,pos,1.0,0.3283809
superman,neg,True,neg,1.0,0.295479
orthodontist,neg,False,pos,1.0,0.27579215
