,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1353171215048398,0.12280701754385966,0.10268539532536566,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
1,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
2,juicy,0.1309813154529506,0.12068965517241378,0.12304565526941777,0.12068965517241378,34.0,25.4,58.0,0.43328335832083964
3,used_in_cooking,0.13570127957850736,0.14516129032258068,0.12253348746137686,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
4,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
5,black,0.09942279025069427,0.08163265306122447,0.08500421445173814,0.08163265306122447,31.0,18.8,49.0,0.49030612244897964
6,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
7,female,0.19826916194112915,0.18811881188118806,0.19019320272784207,0.18811881188118806,43.0,55.4,101.0,0.4189551030574755
8,warm,0.023186289120715346,0.06557377049180325,0.028303629315021367,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
9,yellow,0.20113117565525185,0.21276595744680854,0.17583931045881077,0.21276595744680854,17.0,35.4,47.0,0.4973749654600719
10,wings,0.20105994522001822,0.20754716981132076,0.19638529066381175,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
11,dangerous,0.25674154937923055,0.2444444444444444,0.24721844114018024,0.2444444444444444,26.0,21.0,45.0,0.42316118935837255
12,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
13,sweet,0.1219199696930465,0.14754098360655735,0.12545095714425347,0.14754098360655735,36.0,19.4,61.0,0.4380598276153457
14,lay_eggs,0.10232782768279727,0.20588235294117646,0.1270576057297474,0.20588235294117646,12.0,28.6,34.0,0.5084033613445379
15,blue,0.20352054378370169,0.28125,0.18135296474358978,0.28125,23.0,56.8,64.0,0.500297619047619
16,swim,0.12768476683370306,0.14893617021276598,0.11000205468290573,0.14893617021276598,32.0,10.4,47.0,0.5515755453810935
17,cold,0.08145109395109393,0.13513513513513511,0.07740177151941859,0.13513513513513511,27.0,5.8,37.0,0.6157094594594594
18,red,0.19253313481083317,0.18644067796610167,0.18784757553530765,0.18644067796610167,33.0,27.8,59.0,0.401252763448784
19,green,0.2206593009959883,0.21666666666666673,0.2088433146326421,0.21666666666666673,35.0,22.4,60.0,0.42982456140350866
20,roll,0.06761390125026488,0.06060606060606062,0.061645021645021655,0.06060606060606062,20.0,13.4,33.0,0.4574042309891365
21,made_of_wood,0.05516945516945519,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.1525796433580445,0.16129032258064518,0.13560291469201696,0.16129032258064518,40.0,17.0,62.0,0.5060088551549652
23,female-red,0.18354528516587262,0.18032786885245902,0.17640065312399322,0.18032786885245902,35.0,24.4,61.0,0.4183743169398907
24,female-roll,0.05106484424666243,0.06060606060606062,0.05281385281385283,0.06060606060606062,20.0,12.0,33.0,0.4574042309891365
25,female-dangerous,0.20008259042902363,0.1956521739130435,0.19741109519545838,0.1956521739130435,26.0,24.4,46.0,0.4082125603864736
26,female-made_of_wood,0.156129679144385,0.15909090909090912,0.11773157526734516,0.15909090909090912,31.0,8.8,44.0,0.5824242424242423
27,female-wheels,0.1431521110468479,0.10526315789473684,0.09432748538011695,0.10526315789473684,28.0,9.2,38.0,0.6251993620414672
28,female-sweet,0.13625850359157035,0.14754098360655735,0.133492596766339,0.14754098360655735,36.0,21.0,61.0,0.4380598276153457
29,female-fly,0.2529702791966943,0.24528301886792453,0.19504832046987625,0.24528301886792453,18.0,42.4,53.0,0.5253001715265865
30,female-black,0.1630949020440462,0.16326530612244894,0.14580967192175948,0.16326530612244894,31.0,15.0,49.0,0.49030612244897964
31,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
32,female-green,0.1553858448324716,0.17741935483870971,0.15588057496414282,0.17741935483870971,36.0,20.0,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.1882123153044883,0.2575757575757577,0.1754187027074885,0.2575757575757577,24.0,56.2,66.0,0.4949494949494949
35,female-cold,0.15933554243899067,0.10810810810810814,0.10510246510246513,0.10810810810810814,27.0,9.8,37.0,0.6157094594594594
36,female-hot,0.04980216498693542,0.12280701754385966,0.06718865634930997,0.12280701754385966,40.0,10.2,57.0,0.5787665038885875
37,female-square,0.03707330341357269,0.06976744186046513,0.030548150871710023,0.06976744186046513,35.0,5.4,43.0,0.7304710793082886
38,female-juicy,0.17099158554693944,0.17241379310344832,0.16332997863587406,0.17241379310344832,34.0,21.2,58.0,0.43328335832083964
39,female-swim,0.12956291020807148,0.10638297872340427,0.10151753426961567,0.10638297872340427,32.0,14.4,47.0,0.5515755453810935
40,female-yellow,0.1164214623789092,0.19148936170212766,0.12958221841200568,0.19148936170212766,17.0,37.8,47.0,0.4973749654600719
41,female-wings,0.3096146909823901,0.3018867924528302,0.2958995164374318,0.3018867924528302,23.0,32.4,53.0,0.40918390543305294
