word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.6948162
chit,pos,True,pos,1.0,0.24320447
bondsman,pos,False,pos,1.0,0.19917025
goddaughter,pos,True,pos,1.0,0.5474507
nun,pos,True,pos,1.0,0.5576271
siren,pos,True,pos,1.0,0.28086594
princess,pos,True,pos,1.0,0.6685609
bride,pos,True,pos,1.0,0.60469157
mistress,pos,True,pos,1.0,0.5885167
molly,pos,True,pos,1.0,0.35484463
stepdaughter,pos,True,pos,1.0,0.6216936
governess,pos,True,pos,1.0,0.60985255
matriarch,pos,True,pos,1.0,0.62066907
lover,pos,True,neg,1.0,0.6044005
cockerel,pos,True,neg,1.0,0.32635367
dancer,pos,True,neg,1.0,0.5069337
heiress,pos,True,pos,1.0,0.5525449
hostess,pos,True,pos,1.0,0.58528
businesswoman,pos,True,pos,1.0,0.5658709
doe,pos,True,pos,1.0,0.31983033
grandma,pos,True,pos,1.0,0.58827436
lady,pos,True,pos,1.0,0.6702468
docent,pos,False,pos,1.0,0.28634638
dame,pos,True,pos,1.0,0.5659716
vixen,pos,True,pos,1.0,0.6696911
madam,pos,True,pos,1.0,0.568047
ewe,pos,True,pos,1.0,0.3438113
dowager,pos,True,pos,1.0,0.5815024
mommy,pos,True,pos,1.0,0.53140235
pioneer,pos,False,pos,1.0,0.15319096
mom,pos,True,pos,1.0,0.57538396
temptress,pos,True,pos,1.0,0.6384246
stepmother,pos,True,pos,1.0,0.5789152
fisherman,pos,True,neg,1.0,0.25838873
tigress,pos,True,pos,1.0,0.43493167
tomboy,pos,True,pos,1.0,0.59635115
godmother,pos,True,pos,1.0,0.5692461
showgirl,pos,True,pos,1.0,0.5983405
daughter,pos,True,pos,1.0,0.6879912
granny,pos,True,pos,1.0,0.6158766
niece,neg,True,pos,1.0,0.6948162
chit,neg,True,pos,1.0,0.24320447
bondsman,neg,False,pos,1.0,0.19917025
goddaughter,neg,True,pos,1.0,0.5474507
nun,neg,True,pos,1.0,0.5576271
siren,neg,True,pos,1.0,0.28086594
housewife,neg,True,pos,1.0,0.6627491
mistress,neg,True,pos,1.0,0.5885167
neurobiologist,neg,False,pos,1.0,0.18417202
molly,neg,True,pos,1.0,0.35484463
valet,neg,True,neg,1.0,0.29015332
waitress,neg,True,pos,1.0,0.6296442
stepdaughter,neg,True,pos,1.0,0.6216936
governess,neg,True,pos,1.0,0.60985255
matriarch,neg,True,pos,1.0,0.62066907
chairwoman,neg,True,pos,1.0,0.30301848
cockerel,neg,True,neg,1.0,0.32635367
dancer,neg,True,neg,1.0,0.5069337
heiress,neg,True,pos,1.0,0.5525449
hostess,neg,True,pos,1.0,0.58528
girl,neg,True,pos,1.0,0.6922727
businesswoman,neg,True,pos,1.0,0.5658709
doe,neg,True,pos,1.0,0.31983033
grandma,neg,True,pos,1.0,0.58827436
lady,neg,True,pos,1.0,0.6702468
missus,neg,True,pos,1.0,0.5557033
docent,neg,False,pos,1.0,0.28634638
mare,neg,True,pos,1.0,0.40195456
chambermaid,neg,True,pos,1.0,0.52751446
dame,neg,True,pos,1.0,0.5659716
vixen,neg,True,pos,1.0,0.6696911
madam,neg,True,pos,1.0,0.568047
ewe,neg,True,pos,1.0,0.3438113
groom,neg,True,neg,1.0,0.35437778
mommy,neg,True,pos,1.0,0.53140235
pioneer,neg,False,pos,1.0,0.15319096
mom,neg,True,pos,1.0,0.57538396
human,neg,True,neg,1.0,0.15228301
policeman,neg,True,neg,1.0,0.39241022
temptress,neg,True,pos,1.0,0.6384246
stepmother,neg,True,pos,1.0,0.5789152
son,neg,True,neg,1.0,0.4724941
fisherman,neg,True,neg,1.0,0.25838873
bull,neg,True,neg,1.0,0.16024521
duchess,neg,True,pos,1.0,0.52443427
tigress,neg,True,pos,1.0,0.43493167
showgirl,neg,True,pos,1.0,0.5983405
queen,neg,True,pos,1.0,0.6000717
comrade,neg,False,pos,1.0,0.29525286
daughter,neg,True,pos,1.0,0.6879912
homeboy,neg,False,pos,1.0,0.23796067
driver,neg,False,pos,1.0,0.2385698
bitch,neg,True,pos,1.0,0.52151835
dad,neg,True,neg,1.0,0.46480587
granny,neg,True,pos,1.0,0.6158766
policewoman,neg,True,pos,1.0,0.55552465
