,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09739192328584581,0.12280701754385966,0.0856790226015047,0.12280701754385966,40.0,12.2,57.0,0.5787665038885875
1,cold,0.13556145431145433,0.13513513513513511,0.09639400568193138,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.1570813504534434,0.09302325581395346,0.06736245036868972,0.09302325581395346,35.0,6.2,43.0,0.7304710793082886
3,dangerous,0.18467932745473292,0.1956521739130435,0.1822259283226108,0.1956521739130435,26.0,16.6,46.0,0.4082125603864736
4,made_of_wood,0.1731596058868786,0.18181818181818185,0.1308345716068828,0.18181818181818185,31.0,8.0,44.0,0.5824242424242423
5,juicy,0.19534819258609995,0.18965517241379312,0.18514511640657802,0.18965517241379312,34.0,22.8,58.0,0.43328335832083964
6,round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
7,red,0.13438424019633397,0.16393442622950818,0.14057359801118777,0.16393442622950818,35.0,19.6,61.0,0.4183743169398907
8,blue,0.13983934931420347,0.28787878787878796,0.16890553811886203,0.28787878787878796,24.0,60.4,66.0,0.4949494949494949
9,wings,0.23104667489503056,0.2641509433962264,0.22790594308398582,0.2641509433962264,23.0,38.4,53.0,0.40918390543305294
10,lay_eggs,0.17814185814185818,0.17142857142857146,0.157992277992278,0.17142857142857146,13.0,23.8,35.0,0.4852130325814536
11,fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
12,female,0.24315594530447893,0.2574257425742575,0.232060790218251,0.2574257425742575,43.0,70.4,101.0,0.4189551030574755
13,sweet,0.10484009644672665,0.09836065573770493,0.0984091700957497,0.09836065573770493,36.0,25.2,61.0,0.4380598276153457
14,roll,0.1460191981931112,0.15151515151515155,0.1383442265795207,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
15,wheels,0.10518253353973166,0.15789473684210528,0.08888531489150685,0.15789473684210528,28.0,5.0,38.0,0.6251993620414672
16,yellow,0.25741088698535497,0.2340425531914893,0.2158455161859417,0.2340425531914893,17.0,33.2,47.0,0.4973749654600719
17,warm,0.018759018759018756,0.07936507936507935,0.030345471521942113,0.07936507936507935,50.0,8.0,63.0,0.7023458350891979
18,used_in_cooking,0.038196480938416426,0.032258064516129024,0.032258064516129024,0.032258064516129024,40.0,22.0,62.0,0.5060088551549652
19,green,0.2106607646793072,0.2096774193548387,0.2010194390418627,0.2096774193548387,36.0,23.2,62.0,0.4265964450296248
20,swim,0.10107223426372365,0.14893617021276598,0.09907255864702671,0.14893617021276598,32.0,9.4,47.0,0.5515755453810935
21,black,0.09252636130187149,0.16326530612244894,0.11070776653095768,0.16326530612244894,31.0,10.8,49.0,0.49030612244897964
22,female-wings,0.27792755173215533,0.27272727272727265,0.26742287087114675,0.27272727272727265,24.0,33.2,55.0,0.40634249471458783
23,female-red,0.14088602391211086,0.14999999999999997,0.140268585868504,0.14999999999999997,34.0,22.6,60.0,0.4099290780141843
24,female-dangerous,0.14435063497805706,0.15217391304347827,0.14385044783223241,0.15217391304347827,26.0,18.2,46.0,0.4082125603864736
25,female-blue,0.2596741867033644,0.2769230769230769,0.2038074831051336,0.2769230769230769,23.0,54.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.16653977158885996,0.16129032258064518,0.1439293542778624,0.16129032258064518,40.0,18.4,62.0,0.5060088551549652
27,female-square,0.0971716464363523,0.047619047619047616,0.04458874458874459,0.047619047619047616,34.0,7.8,42.0,0.7243107769423559
28,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254902,0.11764705882352941,21.0,11.0,34.0,0.4716577540106953
29,female-made_of_wood,0.06024024024024025,0.15555555555555553,0.08048888888888889,0.15555555555555553,32.0,6.2,45.0,0.591053391053391
30,female-black,0.09947879151660663,0.10204081632653059,0.09169026005050854,0.10204081632653059,31.0,16.2,49.0,0.49030612244897964
31,female-green,0.1743110483178395,0.17741935483870971,0.17050220364452612,0.17741935483870971,35.0,24.2,62.0,0.4073827735284338
32,female-sweet,0.1242569073859939,0.16393442622950818,0.1324536496576098,0.16393442622950818,36.0,17.6,61.0,0.4380598276153457
33,female-cold,0.15589607464607463,0.13513513513513511,0.10710440648521144,0.13513513513513511,27.0,7.8,37.0,0.6157094594594594
34,female-juicy,0.10824264049955397,0.11864406779661014,0.10700848470121296,0.11864406779661014,35.0,20.8,59.0,0.4417598269022719
35,female-yellow,0.15085416021586234,0.19148936170212766,0.1444377332675205,0.19148936170212766,17.0,36.4,47.0,0.4973749654600719
36,female-lay_eggs,0.15133827816808906,0.27777777777777773,0.17085095259008304,0.27777777777777773,13.0,32.2,36.0,0.4981167608286253
37,female-hot,0.10052591972870609,0.10526315789473684,0.08158348380152244,0.10526315789473684,40.0,13.8,57.0,0.5787665038885875
38,female-swim,0.053489939347261,0.0851063829787234,0.05777335047494174,0.0851063829787234,32.0,11.8,47.0,0.5515755453810935
39,female-round,0.13083333333333333,0.08888888888888889,0.04901329689058537,0.08888888888888889,38.0,4.4,45.0,0.7732262382864793
40,female-fly,0.16820512820512823,0.2962962962962963,0.1635854341736695,0.2962962962962963,18.0,51.2,54.0,0.5333333333333333
41,female-wheels,0.041447368421052636,0.10526315789473684,0.05315371762740183,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
