,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
3,fly,0.84375,0.7916666666666666,0.7664835164835164,0.7916666666666666,18,8,48,0.4807692307692308
4,female-dangerous,0.8833979328165376,0.8837209302325582,0.8830560985014693,0.8837209302325582,26,27,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.9118589743589743,0.9111111111111111,0.9093701996927802,0.9111111111111111,15,13,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.8958333333333334,0.8809523809523809,0.8518518518518519,0.8809523809523809,35,40,42,0.7575757575757576
9,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
10,warm,0.6707170224411604,0.746031746031746,0.6990005878894768,0.746031746031746,50,58,63,0.7023458350891979
11,dangerous,0.7170542635658914,0.7209302325581395,0.7173772609819122,0.7209302325581395,26,28,43,0.45567913717559827
12,yellow,0.6111111111111112,0.6444444444444445,0.6161616161616162,0.6444444444444445,15,9,45,0.5333333333333333
13,green,0.6486520376175549,0.6379310344827587,0.6416153625315002,0.6379310344827587,36,33,58,0.475421863536317
14,black,0.6766233766233767,0.6818181818181818,0.6732954545454546,0.6818181818181818,26,30,44,0.438961038961039
15,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.6700087183958151,0.7027027027027027,0.6720218670683068,0.7027027027027027,26,31,37,0.58000858000858
19,hot,0.7597402597402597,0.7272727272727273,0.7376623376623376,0.7272727272727273,40,35,55,0.6124401913875599
20,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
21,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
22,sweet,0.7858883473637572,0.7868852459016393,0.786170295650261,0.7868852459016393,36,37,61,0.4380598276153456
23,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
24,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
25,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
26,used_in_cooking,0.925789014821273,0.9193548387096774,0.9203576108174597,0.9193548387096774,40,37,62,0.5060088551549652
27,female-wheels,0.9286926994906621,0.9210526315789473,0.9160938237917825,0.9210526315789473,28,31,38,0.6251993620414672
28,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
29,female-blue,0.8665071770334928,0.8666666666666667,0.8655699177438307,0.8666666666666667,24,22,60,0.44999999999999996
30,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
31,female-fly,0.864010989010989,0.8541666666666666,0.848014888337469,0.8541666666666666,18,13,48,0.4807692307692308
32,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
33,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
34,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,1.0,1.0,1.0,1.0,32,32,45,0.591053391053391
37,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6942970822281168,0.6896551724137931,0.6911598746081503,0.6896551724137931,34,32,58,0.4332833583208396
41,blue,0.7200000000000001,0.7166666666666667,0.6997150997150997,0.7166666666666667,24,15,60,0.44999999999999996
