word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tsar,pos,False,pos,1.0,0.26509783
granddaughter,pos,True,pos,1.0,0.5803435
prisoner,pos,False,pos,1.0,0.29082608
masseur,pos,False,pos,1.0,0.32573634
hound,pos,True,neg,1.0,0.3480743
countess,pos,True,pos,1.0,0.64329815
barmaid,pos,True,pos,1.0,0.64325917
duchess,pos,True,pos,1.0,0.53411204
employer,pos,False,pos,1.0,0.19508134
baby,pos,True,neg,1.0,0.4223057
boy,pos,True,neg,1.0,0.43105143
coquette,pos,True,pos,1.0,0.67000896
christ,pos,False,pos,1.0,0.23945138
dowager,pos,True,pos,1.0,0.6163964
concierge,pos,False,pos,1.0,0.24340862
angler,pos,False,pos,1.0,0.19740547
daughter,pos,True,pos,1.0,0.6221741
lassie,pos,True,pos,1.0,0.5745995
rover,pos,True,neg,1.0,0.14843802
genius,pos,False,pos,1.0,0.23747832
idiot,pos,False,pos,1.0,0.30190787
empress,pos,True,pos,1.0,0.5590312
sir,pos,True,neg,1.0,0.22844979
boyfriend,pos,True,neg,1.0,0.55680835
docent,pos,False,pos,1.0,0.27930936
dancer,pos,True,neg,1.0,0.48615688
settler,pos,False,pos,1.0,0.20593074
neurobiologist,pos,False,pos,1.0,0.16808923
boxer,pos,False,pos,1.0,0.34483686
heiress,pos,True,pos,1.0,0.54580986
manager,pos,True,neg,1.0,0.10917268
trafficker,pos,False,pos,1.0,0.30824363
brother,pos,True,neg,1.0,0.33469582
hen,pos,True,pos,1.0,0.41796
peacock,pos,True,neg,1.0,0.38490137
hermit,neg,False,pos,1.0,0.39305916
hound,neg,True,neg,1.0,0.3480743
stepsister,neg,True,pos,1.0,0.52358466
witch,neg,True,pos,1.0,0.60145384
wench,neg,True,pos,1.0,0.59949005
coquette,neg,True,pos,1.0,0.67000896
christ,neg,False,pos,1.0,0.23945138
dowager,neg,True,pos,1.0,0.6163964
handmaiden,neg,True,pos,1.0,0.44490215
docent,neg,False,pos,1.0,0.27930936
dancer,neg,True,neg,1.0,0.48615688
heiress,neg,True,pos,1.0,0.54580986
pioneer,neg,False,pos,1.0,0.15432851
trafficker,neg,False,pos,1.0,0.30824363
brother,neg,True,neg,1.0,0.33469582
hen,neg,True,pos,1.0,0.41796
