,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2206611570247934,0.21818181818181817,0.21352351719779722,0.21818181818181817,24,33,55,0.4063424947145878
1,female-red,0.14418331374853116,0.15,0.1421888053467001,0.15,34,23,60,0.4099290780141844
2,female-dangerous,0.22491638795986624,0.21739130434782608,0.21739130434782608,0.21739130434782608,26,20,46,0.40821256038647347
3,hot,0.12094064949608062,0.15789473684210525,0.10263157894736843,0.15789473684210525,40,10,57,0.5787665038885874
4,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
5,female-blue,0.1800944669365722,0.26153846153846155,0.16738461538461538,0.26153846153846155,23,57,65,0.5072609633357297
6,female-used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
7,square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
8,dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26,19,46,0.40821256038647347
9,made_of_wood,0.16391184573002757,0.13636363636363635,0.11848296630905325,0.13636363636363635,31,11,44,0.5824242424242424
10,female-square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
11,juicy,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
12,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
13,female-roll,0.12549019607843137,0.14705882352941177,0.12251910354377149,0.14705882352941177,21,10,34,0.47165775401069526
14,red,0.11138501992686635,0.14754098360655737,0.12154005500196434,0.14754098360655737,35,19,61,0.4183743169398907
15,blue,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,24,56,66,0.4949494949494949
16,female-made_of_wood,0.05185185185185186,0.15555555555555556,0.07777777777777778,0.15555555555555556,32,6,45,0.591053391053391
17,female-black,0.05956977385548815,0.12244897959183673,0.08014842300556588,0.12244897959183673,31,12,49,0.49030612244897964
18,wings,0.20837957824639292,0.22641509433962265,0.20465540352047032,0.22641509433962265,23,36,53,0.40918390543305294
19,female-green,0.19529206625980822,0.1935483870967742,0.18934811827956988,0.1935483870967742,35,25,62,0.4073827735284337
20,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
21,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
22,female,0.1809225040151074,0.19801980198019803,0.17817077223017816,0.19801980198019803,43,68,101,0.4189551030574755
23,female-sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
24,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
25,female-juicy,0.08181225554106909,0.1016949152542373,0.08613984885171325,0.1016949152542373,35,20,59,0.4417598269022719
26,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
27,sweet,0.13996357012750454,0.13114754098360656,0.13114754098360656,0.13114754098360656,36,25,61,0.4380598276153456
28,female-lay_eggs,0.20277777777777778,0.25,0.1784282277465918,0.25,13,30,36,0.49811676082862516
29,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
30,wheels,0.16392543859649122,0.15789473684210525,0.10600029485478402,0.15789473684210525,28,6,38,0.6251993620414672
31,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
32,yellow,0.26450676982591875,0.2553191489361702,0.21625167676807242,0.2553191489361702,17,36,47,0.49737496546007187
33,warm,0.09493860437256664,0.07936507936507936,0.05146705146705147,0.07936507936507936,50,10,63,0.7023458350891979
34,female-swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
35,used_in_cooking,0.08526249209361164,0.11290322580645161,0.08619043999020179,0.11290322580645161,40,17,62,0.5060088551549652
36,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
37,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
38,green,0.18920519603585106,0.20967741935483872,0.18489523566662416,0.20967741935483872,36,19,62,0.4265964450296248
39,swim,0.2010981468771448,0.14893617021276595,0.1551032994141227,0.14893617021276595,32,16,47,0.5515755453810934
40,black,0.12221915793344365,0.16326530612244897,0.12293221728437675,0.16326530612244897,31,12,49,0.49030612244897964
41,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
