word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rover,pos,True,neg,1.0,0.15545538
daughter,pos,True,pos,1.0,0.67318165
lady,pos,True,pos,1.0,0.67032754
nymph,pos,True,pos,1.0,0.4327804
lad,pos,False,pos,1.0,0.4304775
brother,pos,True,neg,1.0,0.36896998
policewoman,pos,True,pos,1.0,0.544543
dancer,pos,True,neg,1.0,0.5209943
mare,pos,True,pos,1.0,0.42859572
dad,pos,True,neg,1.0,0.44340867
mistress,pos,True,pos,1.0,0.5822877
wench,pos,True,pos,1.0,0.5811355
tigress,pos,True,pos,1.0,0.44395438
stallion,pos,True,neg,1.0,0.32636774
damsel,pos,True,pos,1.0,0.58364874
flapper,pos,True,pos,1.0,0.5153181
siren,pos,True,pos,1.0,0.27999526
freelancer,pos,False,pos,1.0,0.24378389
comedienne,pos,True,pos,1.0,0.5675933
skirt,pos,True,pos,1.0,0.35414794
bassist,pos,False,pos,1.0,0.18132234
godfather,pos,False,pos,1.0,0.29676893
governess,pos,True,pos,1.0,0.6040806
bitch,pos,True,pos,1.0,0.52763927
ms,pos,True,pos,1.0,0.14466228
webmaster,pos,True,neg,1.0,0.13705589
fisherman,pos,True,neg,1.0,0.2693254
vamp,pos,True,pos,1.0,0.59916
tenor,pos,False,pos,1.0,0.2239153
actor,pos,True,neg,1.0,0.41450846
philosopher,neg,False,pos,1.0,0.26285234
husband,neg,True,neg,1.0,0.57127714
granny,neg,True,pos,1.0,0.6157447
tigress,neg,True,pos,1.0,0.44395438
daughter,neg,True,pos,1.0,0.67318165
diplomat,neg,False,pos,1.0,0.3127819
governess,neg,True,pos,1.0,0.6040806
seductress,neg,True,pos,1.0,0.66377926
landlady,neg,True,pos,1.0,0.6132721
stallion,neg,True,neg,1.0,0.32636774
hostess,neg,True,pos,1.0,0.5661068
womanizer,neg,False,pos,1.0,0.49240956
adventuress,neg,True,pos,1.0,0.65500224
dad,neg,True,neg,1.0,0.44340867
