word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
leotard,pos,False,['variability_open'],0.625,0.6041311
problem,pos,False,['impossible'],0.875,0.09563037
drink,pos,False,['variability_open'],0.9,0.28148815
towel,pos,True,['affording_activity'],0.5555555555555556,0.54224527
feeling,pos,False,['creative'],0.9,0.19121616
sock,pos,True,['affording_activity'],0.75,0.6001018
attire,pos,True,['affording_activity'],0.8333333333333334,0.58436954
wig,pos,False,['variability_open'],0.625,0.6393659
pomade,pos,False,['unusual'],0.8888888888888888,0.47077087
mitten,pos,True,['affording_activity'],0.875,0.5137615
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.59729236
nose,pos,False,['variability_open'],0.875,0.34595445
headgear,pos,False,['variability_open'],0.8571428571428571,0.597853
cummerbund,pos,False,['rare'],0.7777777777777778,0.58211666
corset,pos,False,['variability_open'],0.75,0.6198857
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44604027
necklace,pos,False,['unusual'],0.75,0.5405877
jacket,pos,True,['affording_activity'],1.0,0.70783675
scarf,pos,True,['affording_activity'],0.875,0.7096213
soup,pos,True,['affording_activity'],1.0,0.38499945
jean,pos,False,['variability_open'],0.7777777777777778,0.5470226
flame,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.28552273
sun,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.30527163
headdress,pos,False,['variability_open'],0.7,0.5568993
gown,pos,False,['variability_open'],0.7777777777777778,0.6268336
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.30314723
cloth,pos,False,['variability_open'],0.875,0.66482615
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47922137
miniskirt,pos,False,['unusual'],0.9,0.5631429
mask,pos,False,['variability_open'],0.75,0.50376815
cloak,pos,True,['affording_activity'],0.8,0.46375903
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6426075
parka,pos,True,['affording_activity'],1.0,0.63143146
undershirt,pos,True,['affording_activity'],0.875,0.5803828
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40190428
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5743801
dress,pos,False,['variability_open'],0.8888888888888888,0.696019
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.48278505
bandana,pos,False,"['unusual', 'rare']",0.75,0.5887215
necktie,pos,False,['variability_open'],0.625,0.6009929
winter,pos,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26252747
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6934788
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6452085
idea,pos,False,"['creative', 'impossible']",0.8888888888888888,0.19943032
lace,pos,False,['unusual'],0.6666666666666666,0.611983
water,pos,False,['variability_open'],0.875,0.27291113
icicle,pos,False,['impossible'],1.0,0.4192911
clothing,pos,True,['affording_activity'],1.0,0.58055174
moon,pos,False,['creative'],0.8,0.22157103
space,pos,False,['variability_open'],0.625,0.16612211
hat,pos,True,['affording_activity'],0.7777777777777778,0.59273803
poncho,pos,True,['affording_activity'],0.625,0.64124453
earring,pos,False,['unusual'],0.7777777777777778,0.5267128
blanket,pos,True,['affording_activity'],1.0,0.49017555
bed,pos,True,['affording_activity'],0.6,0.41866013
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53647995
flannel,pos,True,['affording_activity'],0.8571428571428571,0.61345184
robe,pos,True,['typical_of_property'],0.8333333333333334,0.6821202
basement,pos,False,['variability_open'],0.8,0.26949194
collar,pos,False,['unusual'],0.75,0.49469998
heating,pos,True,['affording_activity'],1.0,0.2233991
stove,pos,True,['affording_activity'],0.7777777777777778,0.42454118
tea,pos,True,['typical_of_property'],0.875,0.27642784
handkerchief,pos,False,"['rare', 'unusual']",0.5555555555555556,0.603442
bodice,pos,False,['variability_open'],0.625,0.5367069
bathrobe,pos,True,['affording_activity'],0.9,0.6199752
bathtub,pos,False,['variability_open'],0.8888888888888888,0.402703
toe,pos,False,['variability_open'],0.8888888888888888,0.3987848
beer,pos,False,['unusual'],0.8888888888888888,0.2722918
glass,pos,False,['variability_open'],0.8,0.35123047
wool,pos,True,['affording_activity'],1.0,0.5126297
nightgown,pos,True,['affording_activity'],0.625,0.6733013
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56672925
uniform,neg,False,['variability_open'],0.75,0.47096822
people,neg,False,"['variability_open', 'implied_category']",0.75,0.10057163
suit,neg,False,['variability_open'],1.0,0.35400382
feather,neg,False,"['unusual', 'variability_open']",0.5714285714285714,0.39674756
kimono,neg,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5802289
head,neg,False,['variability_open'],0.7,0.18002625
river,neg,False,"['rare', 'variability_open']",0.625,0.21134578
dragon,neg,True,['variability_limited'],0.5714285714285714,0.2902474
boot,neg,True,['affording_activity'],0.625,0.39147612
brogue,neg,False,['implied_category'],0.625,0.35778612
outerwear,neg,True,['affording_activity'],1.0,0.5047345
jungle,neg,True,['affording_activity'],0.7,0.25003704
toilet,neg,False,['variability_open'],0.8888888888888888,0.351842
tortilla,neg,False,['variability_open'],0.7777777777777778,0.37666437
cake,neg,False,['variability_open'],0.8888888888888888,0.37757936
forest,neg,False,['rare'],0.7777777777777778,0.20674607
cuff,neg,False,['unusual'],0.9,0.39930728
surfboard,neg,False,"['unusual', 'rare']",0.625,0.41025794
mortarboard,neg,False,['unusual'],0.6666666666666666,0.50295526
