word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monk,pos,False,pos,1.0,0.3551929
grandma,pos,True,pos,1.0,0.5693473
boyfriend,pos,True,neg,1.0,0.61038685
hippy,pos,False,pos,1.0,0.35954425
baritone,pos,False,pos,1.0,0.30464685
chit,pos,True,pos,1.0,0.2496175
siren,pos,True,pos,1.0,0.27835113
mother,pos,True,pos,1.0,0.7057424
comrade,pos,False,pos,1.0,0.30219
idiot,pos,False,pos,1.0,0.30449137
courtesan,pos,True,pos,1.0,0.63924855
spokesman,pos,False,pos,1.0,0.021744642
widow,pos,True,pos,1.0,0.56708276
ballerina,pos,True,pos,1.0,0.5958453
cofounder,pos,False,pos,1.0,0.019641964
assistant,pos,False,pos,1.0,0.2137978
concubine,pos,True,pos,1.0,0.52831095
countertenor,pos,False,pos,1.0,0.29996723
settler,pos,False,pos,1.0,0.1977443
missus,pos,True,pos,1.0,0.54209626
masseuse,pos,True,pos,1.0,0.39429197
neurobiologist,pos,False,pos,1.0,0.17920125
adventuress,pos,True,pos,1.0,0.6516076
boxer,pos,False,pos,1.0,0.3790955
showgirl,pos,True,pos,1.0,0.59544903
king,pos,True,neg,1.0,0.31373504
lesbian,pos,True,pos,1.0,0.38060182
waitress,pos,True,pos,1.0,0.6321798
witch,pos,True,pos,1.0,0.5823937
bride,pos,True,pos,1.0,0.61583287
dowager,pos,True,pos,1.0,0.57628953
novice,pos,False,pos,1.0,0.12638505
docent,pos,False,pos,1.0,0.27780503
lady,pos,True,pos,1.0,0.6696027
hitchhiker,pos,False,pos,1.0,0.41398925
soprano,pos,True,pos,1.0,0.5008198
heiress,pos,True,pos,1.0,0.54510975
grandmother,pos,True,pos,1.0,0.64654815
monastic,pos,False,pos,1.0,0.18473707
duke,pos,True,neg,1.0,0.26162982
empress,pos,True,pos,1.0,0.52421546
mare,pos,True,pos,1.0,0.41088817
girlfriend,pos,True,pos,1.0,0.6006187
brother,pos,True,neg,1.0,0.37835398
daddy,pos,True,neg,1.0,0.5104122
girl,pos,True,pos,1.0,0.6925441
mom,pos,True,pos,1.0,0.557754
governess,pos,True,pos,1.0,0.61177635
noblewoman,pos,True,pos,1.0,0.5832382
housewife,pos,True,pos,1.0,0.67082614
diplomat,pos,False,pos,1.0,0.31896615
vixen,pos,True,pos,1.0,0.67256695
monk,neg,False,pos,1.0,0.3551929
chairwoman,neg,True,pos,1.0,0.27726328
grandma,neg,True,pos,1.0,0.5693473
boyfriend,neg,True,neg,1.0,0.61038685
refugee,neg,False,pos,1.0,0.23899716
coquette,neg,True,pos,1.0,0.6518815
sculptor,neg,True,neg,1.0,0.30113828
godmother,neg,True,pos,1.0,0.55220693
baritone,neg,False,pos,1.0,0.30464685
hermit,neg,False,pos,1.0,0.3814977
mother,neg,True,pos,1.0,0.7057424
comrade,neg,False,pos,1.0,0.30219
idiot,neg,False,pos,1.0,0.30449137
twin,neg,False,pos,1.0,0.21177171
courtesan,neg,True,pos,1.0,0.63924855
hijacker,neg,False,pos,1.0,0.26860914
widow,neg,True,pos,1.0,0.56708276
ballerina,neg,True,pos,1.0,0.5958453
suitor,neg,True,neg,1.0,0.40983835
settler,neg,False,pos,1.0,0.1977443
tomboy,neg,True,pos,1.0,0.5915024
wench,neg,True,pos,1.0,0.573532
missus,neg,True,pos,1.0,0.54209626
masseuse,neg,True,pos,1.0,0.39429197
stepsister,neg,True,pos,1.0,0.5466724
neurobiologist,neg,False,pos,1.0,0.17920125
mistress,neg,True,pos,1.0,0.59480715
adventuress,neg,True,pos,1.0,0.6516076
granny,neg,True,pos,1.0,0.6102741
boxer,neg,False,pos,1.0,0.3790955
showgirl,neg,True,pos,1.0,0.59544903
king,neg,True,neg,1.0,0.31373504
waitress,neg,True,pos,1.0,0.6321798
witch,neg,True,pos,1.0,0.5823937
bride,neg,True,pos,1.0,0.61583287
madam,neg,True,pos,1.0,0.56976
novice,neg,False,pos,1.0,0.12638505
hematologist,neg,False,pos,1.0,0.26656115
docent,neg,False,pos,1.0,0.27780503
socialite,neg,True,neg,1.0,0.6309724
lady,neg,True,pos,1.0,0.6696027
hitchhiker,neg,False,pos,1.0,0.41398925
heiress,neg,True,pos,1.0,0.54510975
grandmother,neg,True,pos,1.0,0.64654815
monastic,neg,False,pos,1.0,0.18473707
duke,neg,True,neg,1.0,0.26162982
empress,neg,True,pos,1.0,0.52421546
headmistress,neg,True,pos,1.0,0.4953091
mare,neg,True,pos,1.0,0.41088817
girlfriend,neg,True,pos,1.0,0.6006187
prisoner,neg,False,pos,1.0,0.29094452
son,neg,True,neg,1.0,0.4690807
daddy,neg,True,neg,1.0,0.5104122
sow,neg,True,pos,1.0,0.1659256
governess,neg,True,pos,1.0,0.61177635
noblewoman,neg,True,pos,1.0,0.5832382
hen,neg,True,pos,1.0,0.3942972
housewife,neg,True,pos,1.0,0.67082614
stallion,neg,True,neg,1.0,0.3227159
diplomat,neg,False,pos,1.0,0.31896615
baby,neg,True,neg,1.0,0.4577253
gentleman,neg,True,neg,1.0,0.42271292
