,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7784169876443798,0.7784313725490195,0.7780297942590647,0.7784313725490195,30.0,30.3,51.0,0.43572984749455335
1,red,0.671738093520293,0.6750000000000002,0.6707947695774917,0.6750000000000002,35.0,37.9,60.0,0.42982456140350866
2,used_in_cooking,0.898528870388027,0.8941176470588237,0.894680559712441,0.8941176470588237,33.0,31.6,51.0,0.5084033613445379
3,round,0.8729456341226053,0.8800000000000001,0.8621453682933344,0.8800000000000001,39.0,42.0,45.0,0.8047619047619048
4,green,0.7503984315768164,0.7444444444444445,0.7452949447759007,0.7444444444444445,36.0,33.3,63.0,0.4155844155844156
5,yellow,0.7195330698509605,0.7295454545454545,0.7210933571740312,0.7295454545454545,14.0,11.5,44.0,0.5528255528255529
6,blue,0.6870719339312016,0.6900000000000001,0.687253786241345,0.6900000000000001,24.0,22.0,60.0,0.45000000000000007
7,female,0.9298747041906872,0.9245098039215687,0.9235661638651109,0.9245098039215687,44.0,37.9,102.0,0.4122549019607843
8,dangerous,0.7719431725681726,0.7714285714285714,0.7712376061813335,0.7714285714285714,25.0,25.0,42.0,0.4442075337597725
9,lay_eggs,0.8818260769731359,0.8794117647058822,0.87538422014212,0.8794117647058822,11.0,9.1,34.0,0.545923632610939
10,cold,0.8216263440860215,0.7625,0.6915485039069945,0.7625,23.0,30.6,32.0,0.6011363636363637
11,warm,0.7598015310900473,0.7933333333333332,0.7296985020866651,0.7933333333333332,47.0,57.8,60.0,0.6881619937694704
12,juicy,0.7575680463436749,0.7431372549019608,0.7366311895526955,0.7431372549019608,27.0,33.5,51.0,0.3665158371040724
13,wings,0.8996159317211948,0.8818181818181818,0.8784864719812955,0.8818181818181818,24.0,17.9,55.0,0.40634249471458783
14,square,0.9561430127606598,0.9547619047619047,0.9547605364629247,0.9547619047619047,35.0,35.3,42.0,0.7575757575757577
15,made_of_wood,0.658658265120138,0.6674418604651164,0.6623324894309814,0.6674418604651164,32.0,32.9,43.0,0.6350387596899224
16,black,0.6476286290472303,0.634,0.6381677650152453,0.634,32.0,29.3,50.0,0.49951219512195133
17,fly,0.8035478257798166,0.8018518518518519,0.7885496537414984,0.8018518518518519,18.0,11.7,54.0,0.5333333333333333
18,wheels,0.860653359854958,0.8605263157894736,0.8544945258894356,0.8605263157894736,28.0,30.3,38.0,0.6251993620414672
19,roll,0.5596733245460361,0.54375,0.5495703862900975,0.54375,21.0,19.4,32.0,0.5200471698113207
20,swim,0.773507761361395,0.7743589743589744,0.7669003595974812,0.7743589743589744,26.0,28.6,39.0,0.5333333333333333
21,hot,0.7630064916806267,0.7722222222222223,0.7657858841390651,0.7722222222222223,39.0,41.3,54.0,0.6057347670250895
22,female-round,0.9273835183534558,0.9244444444444445,0.9129521228545621,0.9244444444444445,39.0,42.0,45.0,0.8047619047619048
23,female-made_of_wood,0.9718395945140129,0.969767441860465,0.9701109154100118,0.969767441860465,32.0,31.1,43.0,0.6350387596899224
24,female-wheels,0.9549884813042709,0.95,0.9509156730209363,0.95,28.0,26.7,38.0,0.6251993620414672
25,female-red,0.9283600776271091,0.9229508196721312,0.9232986742308519,0.9229508196721312,35.0,32.1,61.0,0.4183743169398907
26,female-lay_eggs,0.942103192559075,0.9382352941176471,0.9364082615128918,0.9382352941176471,11.0,9.3,34.0,0.545923632610939
27,female-black,0.9257638233029979,0.9199999999999999,0.9208067049378836,0.9199999999999999,32.0,30.0,50.0,0.49951219512195133
28,female-cold,0.9083764124338837,0.8939393939393939,0.8846753480871176,0.8939393939393939,23.0,26.3,33.0,0.5725108225108225
29,female-used_in_cooking,0.9203355600399089,0.9169811320754716,0.9149658298569824,0.9169811320754716,34.0,37.0,53.0,0.5014096725222296
30,female-roll,0.8591975841743432,0.85625,0.8540480462519936,0.85625,21.0,21.8,32.0,0.5200471698113207
31,female-juicy,0.9006228233118069,0.9,0.899879521257145,0.9,29.0,29.5,53.0,0.38702254947077774
32,female-blue,0.9325021729682748,0.9237288135593221,0.9220530416825252,0.9237288135593221,24.0,19.5,59.0,0.4417598269022719
33,female-dangerous,0.9890180878552972,0.9883720930232558,0.9884242068920592,0.9883720930232558,26.0,25.5,43.0,0.45567913717559827
34,female-sweet,0.8876499488987365,0.8862745098039218,0.8865519816822287,0.8862745098039218,30.0,29.2,51.0,0.43572984749455335
35,female-wings,0.8405777920203636,0.8381818181818183,0.8363862765533152,0.8381818181818183,24.0,21.1,55.0,0.40634249471458783
36,female-square,0.9594495811601075,0.9571428571428571,0.9541070517580262,0.9571428571428571,35.0,36.8,42.0,0.7575757575757577
37,female-hot,0.9177980781639319,0.9166666666666666,0.9167943991416987,0.9166666666666666,40.0,39.9,54.0,0.6304176516942475
38,female-green,0.9354490099204815,0.9301587301587302,0.9304596653403058,0.9301587301587302,36.0,33.0,63.0,0.4155844155844156
39,female-yellow,0.9720814132104456,0.971111111111111,0.9707561268093006,0.971111111111111,15.0,13.9,45.0,0.5333333333333333
40,female-swim,0.9410508241758242,0.9400000000000001,0.9400043707515404,0.9400000000000001,27.0,26.8,40.0,0.5440298507462685
41,female-fly,0.9145876887340302,0.9018518518518519,0.8966183321488923,0.9018518518518519,18.0,12.7,54.0,0.5333333333333333
