,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.0395413097540757,0.06382978723404255,0.04366790009250694,0.06382978723404255,32.0,12.6,47.0,0.5515755453810935
1,wings,0.25175990290190886,0.2641509433962264,0.2420692883891687,0.2641509433962264,23.0,36.2,53.0,0.40918390543305294
2,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
3,hot,0.13315578713755005,0.15789473684210528,0.10959039262944188,0.15789473684210528,40.0,10.8,57.0,0.5787665038885875
4,square,0.013695090439276487,0.023255813953488365,0.011310782241014799,0.023255813953488365,35.0,7.2,43.0,0.7304710793082886
5,roll,0.08961785689058416,0.12121212121212124,0.09736251542703157,0.12121212121212124,20.0,10.2,33.0,0.4574042309891365
6,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
7,green,0.16049806385203136,0.17741935483870971,0.15918842686263698,0.17741935483870971,36.0,20.8,62.0,0.4265964450296248
8,sweet,0.09563927816690695,0.09836065573770493,0.0929176197452473,0.09836065573770493,36.0,23.4,61.0,0.4380598276153457
9,dangerous,0.24628600486724056,0.2391304347826087,0.23790728749100626,0.2391304347826087,26.0,19.6,46.0,0.4082125603864736
10,used_in_cooking,0.15058246789995516,0.1290322580645161,0.12776209677419353,0.1290322580645161,40.0,21.8,62.0,0.5060088551549652
11,juicy,0.13023470533238868,0.13793103448275865,0.12743215565796212,0.13793103448275865,34.0,21.0,58.0,0.43328335832083964
12,lay_eggs,0.2327595694216384,0.2571428571428571,0.20223612602935911,0.2571428571428571,13.0,27.8,35.0,0.4852130325814536
13,red,0.16059288558478416,0.19672131147540986,0.16562058837698188,0.19672131147540986,35.0,17.8,61.0,0.4183743169398907
14,fly,0.22983072393951556,0.2641509433962264,0.17943654607360338,0.2641509433962264,18.0,46.0,53.0,0.5253001715265865
15,yellow,0.2396149949341439,0.29787234042553196,0.19586832208541552,0.29787234042553196,17.0,42.0,47.0,0.4973749654600719
16,wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
17,round,0.04286299081035923,0.04444444444444445,0.022600472813238768,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
18,blue,0.20696583898106016,0.22727272727272735,0.18031732186570365,0.22727272727272735,24.0,51.4,66.0,0.4949494949494949
19,black,0.138375350140056,0.14285714285714282,0.12565695174390829,0.14285714285714282,31.0,15.0,49.0,0.49030612244897964
20,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
21,female,0.14981503714205802,0.1683168316831683,0.1504233244786088,0.1683168316831683,43.0,67.0,101.0,0.4189551030574755
22,female-yellow,0.1645571052066013,0.21276595744680854,0.15517998446120176,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
23,female-round,0.08005003126954344,0.06666666666666667,0.035677426438296,0.06666666666666667,38.0,5.0,45.0,0.7732262382864793
24,female-swim,0.08749699622995188,0.1276595744680851,0.08728951598875742,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
25,female-square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.16086747223115755,0.14516129032258068,0.13762818589428133,0.14516129032258068,40.0,20.4,62.0,0.5060088551549652
27,female-lay_eggs,0.3119047619047619,0.28571428571428564,0.2597985931500134,0.28571428571428564,13.0,25.4,35.0,0.4852130325814536
28,female-red,0.1014594162335066,0.1311475409836065,0.10992726382988191,0.1311475409836065,35.0,20.0,61.0,0.4183743169398907
29,female-blue,0.1553134796238244,0.27272727272727265,0.16807602153943618,0.27272727272727265,24.0,58.8,66.0,0.4949494949494949
30,female-made_of_wood,0.13731060606060602,0.15909090909090912,0.10848675134389421,0.15909090909090912,31.0,8.0,44.0,0.5824242424242423
31,female-sweet,0.1814860601825816,0.18032786885245902,0.17183387213013715,0.18032786885245902,36.0,22.4,61.0,0.4380598276153457
32,female-cold,0.16264940014940016,0.13513513513513511,0.11511715164965941,0.13513513513513511,27.0,8.6,37.0,0.6157094594594594
33,female-wheels,0.07765418366085775,0.07894736842105264,0.058327172832949484,0.07894736842105264,28.0,8.4,38.0,0.6251993620414672
34,female-juicy,0.16413356933741902,0.15517241379310345,0.155020608072812,0.15517241379310345,34.0,24.2,58.0,0.43328335832083964
35,female-roll,0.12690131124913734,0.15151515151515155,0.12725135774671378,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
36,female-dangerous,0.20280817355297506,0.1956521739130435,0.19832736349300745,0.1956521739130435,26.0,23.2,46.0,0.4082125603864736
37,female-green,0.18532654951160893,0.19354838709677422,0.1790132595408474,0.19354838709677422,36.0,21.4,62.0,0.4265964450296248
38,female-black,0.1686513731312941,0.16326530612244894,0.14953376185212475,0.16326530612244894,31.0,15.6,49.0,0.49030612244897964
39,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
40,female-wings,0.21927132669654528,0.24528301886792453,0.2164080328621803,0.24528301886792453,23.0,37.2,53.0,0.40918390543305294
41,female-hot,0.18614601519278073,0.14035087719298245,0.13462871354039954,0.14035087719298245,40.0,16.2,57.0,0.5787665038885875
