,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1389503222534076,0.15517241379310345,0.13802719538355276,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
1,juicy,0.2203209611450155,0.2181818181818182,0.21012352787978011,0.2181818181818182,32.0,21.0,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
5,wings,0.12392484341115721,0.11764705882352941,0.11914388908002893,0.11764705882352941,22.0,27.8,51.0,0.4122549019607843
6,roll,0.2068511198945981,0.2121212121212121,0.19023569023569023,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
7,wheels,0.075,0.16666666666666669,0.08640873015873016,0.16666666666666669,26.0,4.4,36.0,0.6057347670250895
8,female,0.26230245727826584,0.26041666666666663,0.24530514272930332,0.26041666666666663,40.0,63.6,96.0,0.42982456140350866
9,cold,0.025773591487877202,0.05714285714285715,0.030733590733590728,0.05714285714285715,26.0,7.2,35.0,0.6332552693208431
10,lay_eggs,0.11730205278592373,0.3030303030303031,0.1691331923890063,0.3030303030303031,12.0,31.0,33.0,0.4949494949494949
11,square,0.1246449456975773,0.09523809523809523,0.05978543195934499,0.09523809523809523,34.0,5.6,42.0,0.7243107769423559
12,black,0.08969408969408968,0.14285714285714282,0.09843088243709362,0.14285714285714282,32.0,11.2,49.0,0.5159989921894683
13,blue,0.15306973527824347,0.27272727272727265,0.1618481031163958,0.27272727272727265,23.0,59.8,66.0,0.5140394773422298
14,hot,0.08786022807779327,0.15789473684210528,0.09198564593301435,0.15789473684210528,40.0,9.0,57.0,0.5787665038885875
15,green,0.1063234065838838,0.1311475409836065,0.11292709485205303,0.1311475409836065,35.0,20.8,61.0,0.4183743169398907
16,yellow,0.1226031746031746,0.28888888888888886,0.16247722077336682,0.28888888888888886,16.0,41.8,45.0,0.5051051051051053
17,dangerous,0.20479733395334415,0.19999999999999998,0.20071052136269527,0.19999999999999998,25.0,21.2,45.0,0.39682539682539686
18,swim,0.050950515759899936,0.06818181818181816,0.05030712868416974,0.06818181818181816,30.0,12.0,44.0,0.5528255528255529
19,warm,0.07102102997184964,0.09836065573770493,0.051284695227817256,0.09836065573770493,48.0,8.2,61.0,0.6930365468491502
20,used_in_cooking,0.12820046444184868,0.11666666666666667,0.10637542065979788,0.11666666666666667,40.0,18.2,60.0,0.5333333333333333
21,red,0.16013810329665984,0.15517241379310345,0.15248373448511054,0.15517241379310345,34.0,23.6,58.0,0.43328335832083964
22,female-juicy,0.08363636363636363,0.14545454545454548,0.10620490620490622,0.14545454545454548,32.0,15.0,55.0,0.4280041797283177
23,female-wings,0.1801985689091863,0.215686274509804,0.18381283002501803,0.215686274509804,22.0,36.2,51.0,0.4122549019607843
24,female-black,0.09416985687662383,0.12244897959183673,0.09350318992115172,0.12244897959183673,32.0,13.0,49.0,0.5159989921894683
25,female-blue,0.10842291484575159,0.2424242424242425,0.1399432884188982,0.2424242424242425,23.0,58.6,66.0,0.5140394773422298
26,female-green,0.12553476236498357,0.11475409836065573,0.11909653906014843,0.11475409836065573,35.0,29.2,61.0,0.4183743169398907
27,female-made_of_wood,0.06381766381766384,0.17777777777777778,0.0939203354297694,0.17777777777777778,31.0,6.0,45.0,0.5619883040935674
28,female-red,0.1172982433440138,0.15517241379310345,0.12598034799726404,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
29,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
30,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.10830939682359557,0.10344827586206898,0.10259441707717569,0.10344827586206898,34.0,23.8,58.0,0.43328335832083964
33,female-wheels,0.18273809523809528,0.16666666666666669,0.1232423890608875,0.16666666666666669,26.0,6.6,36.0,0.6057347670250895
34,female-roll,0.10063148972239884,0.12121212121212124,0.10311182569247086,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
35,female-swim,0.1623301023301023,0.20454545454545453,0.13820249003378862,0.20454545454545453,30.0,7.2,44.0,0.5528255528255529
36,female-yellow,0.2758996679657154,0.28888888888888886,0.21444424468242834,0.28888888888888886,16.0,38.0,45.0,0.5051051051051053
37,female-fly,0.16683747091910356,0.24489795918367346,0.1594680494495616,0.24489795918367346,17.0,42.2,49.0,0.5159989921894683
38,female-dangerous,0.12543397899815525,0.13333333333333333,0.12627284756120133,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
39,female-lay_eggs,0.1701298701298701,0.27272727272727265,0.17512487512487515,0.27272727272727265,12.0,29.0,33.0,0.4949494949494949
