,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7864025602350253,0.7947368421052631,0.7824934198337032,0.7947368421052631,40.0,45.1,57.0,0.5787665038885875
1,cold,0.8765580036405464,0.8540540540540542,0.8335198348852764,0.8540540540540542,27.0,32.2,37.0,0.6157094594594594
2,square,0.8335909434675743,0.8325581395348836,0.7857484267398588,0.8325581395348836,35.0,41.2,43.0,0.7304710793082886
3,dangerous,0.8422270434884283,0.8413043478260869,0.8406492111921121,0.8413043478260869,26.0,26.9,46.0,0.4082125603864736
4,made_of_wood,0.8133471116365852,0.7999999999999999,0.7712299028498955,0.7999999999999999,31.0,38.2,44.0,0.5824242424242423
5,juicy,0.7969270780720457,0.7793103448275863,0.7679691828330221,0.7793103448275863,34.0,42.0,58.0,0.43328335832083964
6,round,0.8940815619119645,0.8866666666666669,0.8610812784825914,0.8866666666666669,38.0,42.7,45.0,0.7732262382864793
7,red,0.8060660355740744,0.7967213114754098,0.7901408876518605,0.7967213114754098,35.0,41.8,61.0,0.4183743169398907
8,blue,0.8076497724229267,0.809090909090909,0.8043612904107464,0.809090909090909,24.0,19.8,66.0,0.4949494949494949
9,wings,0.8898571797445808,0.8886792452830189,0.8879307512815837,0.8886792452830189,23.0,21.1,53.0,0.40918390543305294
10,lay_eggs,0.8326096473574734,0.8314285714285715,0.8278650023427083,0.8314285714285715,13.0,11.1,35.0,0.4852130325814536
11,fly,0.7812358947466345,0.7830188679245284,0.7700055971193491,0.7830188679245284,18.0,12.1,53.0,0.5253001715265865
12,female,0.8083556295219205,0.8089108910891089,0.8079574066448597,0.8089108910891089,43.0,40.3,101.0,0.4189551030574755
13,sweet,0.6699185095295872,0.6721311475409836,0.6704338754806609,0.6721311475409836,36.0,37.4,61.0,0.4380598276153457
14,roll,0.8575699019177281,0.8454545454545455,0.839574643966132,0.8454545454545455,20.0,23.5,33.0,0.4574042309891365
15,wheels,0.8658750820902524,0.85,0.8303167954258994,0.85,28.0,33.1,38.0,0.6251993620414672
16,yellow,0.8416739219255408,0.7787234042553192,0.7823623286516115,0.7787234042553192,17.0,25.8,47.0,0.4973749654600719
17,warm,0.7897752111532252,0.8142857142857143,0.788819684516319,0.8142857142857143,50.0,56.5,63.0,0.7023458350891979
18,used_in_cooking,0.7849995097653575,0.7854838709677419,0.7842379414285585,0.7854838709677419,40.0,40.9,62.0,0.5060088551549652
19,green,0.8415906062428343,0.8387096774193548,0.8393257035999706,0.8387096774193548,36.0,34.2,62.0,0.4265964450296248
20,swim,0.5796393657050359,0.6404255319148937,0.5880919248632246,0.6404255319148937,32.0,40.7,47.0,0.5515755453810935
21,black,0.8375396152651792,0.8183673469387756,0.8049234668270989,0.8183673469387756,31.0,38.1,49.0,0.49030612244897964
22,female-wings,0.7363681950869736,0.7181818181818181,0.7185538130290382,0.7181818181818181,24.0,29.9,55.0,0.40634249471458783
23,female-red,0.7677283626055029,0.7350000000000001,0.7152737722369504,0.7350000000000001,34.0,45.9,60.0,0.4099290780141843
24,female-dangerous,0.8199014893474923,0.8108695652173912,0.8059986223901172,0.8108695652173912,26.0,30.7,46.0,0.4082125603864736
25,female-blue,0.7447552624076267,0.7507692307692307,0.741612087731678,0.7507692307692307,23.0,17.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.7565116040608736,0.7564516129032258,0.7394686819340194,0.7564516129032258,40.0,48.3,62.0,0.5060088551549652
27,female-square,0.7729645760743319,0.8119047619047619,0.7617222937222939,0.8119047619047619,34.0,40.1,42.0,0.7243107769423559
28,female-roll,0.6450561029009304,0.6558823529411766,0.6114345053810997,0.6558823529411766,21.0,28.5,34.0,0.4716577540106953
29,female-made_of_wood,0.7956141704978913,0.7466666666666667,0.6715092543671493,0.7466666666666667,32.0,43.0,45.0,0.591053391053391
30,female-black,0.708506681288636,0.7122448979591838,0.6866820024882643,0.7122448979591838,31.0,39.1,49.0,0.49030612244897964
31,female-green,0.7543221878918723,0.7548387096774192,0.7538593219650047,0.7548387096774192,35.0,36.4,62.0,0.4073827735284338
32,female-sweet,0.8446180760763078,0.8409836065573773,0.8377972057339649,0.8409836065573773,36.0,40.3,61.0,0.4380598276153457
33,female-cold,0.7829920328082093,0.7837837837837838,0.7499942806055614,0.7837837837837838,27.0,32.8,37.0,0.6157094594594594
34,female-juicy,0.7047770517813597,0.7084745762711864,0.7023252117616959,0.7084745762711864,35.0,39.4,59.0,0.4417598269022719
35,female-yellow,0.7549718330949748,0.7446808510638299,0.7476734653035423,0.7446808510638299,17.0,19.4,47.0,0.4973749654600719
36,female-lay_eggs,0.6479382781820863,0.6416666666666666,0.6433658844438985,0.6416666666666666,13.0,13.9,36.0,0.4981167608286253
37,female-hot,0.8125763687333837,0.8052631578947368,0.7818222471805538,0.8052631578947368,40.0,48.5,57.0,0.5787665038885875
38,female-swim,0.8839651041699493,0.8595744680851064,0.8456297342832049,0.8595744680851064,32.0,38.6,47.0,0.5515755453810935
39,female-round,0.8916326051209772,0.8755555555555559,0.8375084479239854,0.8755555555555559,38.0,43.6,45.0,0.7732262382864793
40,female-fly,0.8101929777539534,0.812962962962963,0.8062663868389676,0.812962962962963,18.0,14.1,54.0,0.5333333333333333
41,female-wheels,0.8349817309569632,0.786842105263158,0.7258641697860715,0.786842105263158,28.0,36.1,38.0,0.6251993620414672
