,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14443267635092777,0.15517241379310345,0.14147964020456177,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
1,wings,0.3181408629095602,0.31372549019607837,0.3022681770837109,0.31372549019607837,22.0,32.2,51.0,0.4122549019607843
2,red,0.11780134077488551,0.15517241379310345,0.12665018832567557,0.15517241379310345,34.0,17.4,58.0,0.43328335832083964
3,made_of_wood,0.11559134516822858,0.15555555555555553,0.10576841676841679,0.15555555555555553,31.0,8.8,45.0,0.5619883040935674
4,dangerous,0.16027986760252205,0.15555555555555553,0.15655885981972936,0.15555555555555553,25.0,21.0,45.0,0.39682539682539686
5,female,0.19553116851712343,0.19791666666666669,0.18656234779350195,0.19791666666666669,40.0,61.8,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.129215131497032,0.10204081632653059,0.10639446681682707,0.10204081632653059,32.0,18.0,49.0,0.5159989921894683
8,yellow,0.2528151668151668,0.26666666666666666,0.20304156931015976,0.26666666666666666,16.0,37.0,45.0,0.5051051051051053
9,hot,0.11515180725707044,0.10526315789473684,0.08825621693887817,0.10526315789473684,40.0,14.6,57.0,0.5787665038885875
10,used_in_cooking,0.09171910624715003,0.11666666666666667,0.08717216506690188,0.11666666666666667,40.0,15.2,60.0,0.5333333333333333
11,warm,0.03677198211624442,0.06557377049180325,0.032451871551621485,0.06557377049180325,48.0,9.6,61.0,0.6930365468491502
12,blue,0.21409142741039294,0.2575757575757577,0.17907999108692593,0.2575757575757577,23.0,56.2,66.0,0.5140394773422298
13,juicy,0.22261057515718305,0.2181818181818182,0.21106938160571703,0.2181818181818182,32.0,20.8,55.0,0.4280041797283177
14,square,0.08542188805346701,0.09523809523809523,0.04978825522303783,0.09523809523809523,34.0,5.0,42.0,0.7243107769423559
15,wheels,0.22523495827843654,0.13888888888888887,0.15531115531115533,0.13888888888888887,26.0,11.8,36.0,0.6057347670250895
16,swim,0.14841635023453206,0.15909090909090912,0.12313080043474742,0.15909090909090912,30.0,10.0,44.0,0.5528255528255529
17,roll,0.1623737373737374,0.18181818181818185,0.1562582972149157,0.18181818181818185,20.0,9.8,33.0,0.4574042309891365
18,lay_eggs,0.13350649350649352,0.27272727272727265,0.16355644355644358,0.27272727272727265,12.0,29.6,33.0,0.4949494949494949
19,green,0.23578540787735083,0.22950819672131145,0.23159671005914645,0.22950819672131145,35.0,32.0,61.0,0.4183743169398907
20,fly,0.1798729531338227,0.28571428571428564,0.17367200596669102,0.28571428571428564,17.0,44.6,49.0,0.5159989921894683
21,round,0.2074748887723184,0.09302325581395346,0.07473624503686896,0.09302325581395346,36.0,5.8,43.0,0.7630261995878715
22,female-black,0.08629737609329446,0.10204081632653059,0.08176916251450415,0.10204081632653059,32.0,14.0,49.0,0.5159989921894683
23,female-cold,0.1137959183673469,0.1142857142857143,0.07992583992583993,0.1142857142857143,26.0,6.6,35.0,0.6332552693208431
24,female-blue,0.2354789963123296,0.2575757575757577,0.18802264124625548,0.2575757575757577,23.0,55.2,66.0,0.5140394773422298
25,female-wings,0.2557591498931874,0.2549019607843137,0.24492509856661604,0.2549019607843137,22.0,32.2,51.0,0.4122549019607843
26,female-wheels,0.10193454339048211,0.08333333333333334,0.07297363297363299,0.08333333333333334,26.0,9.2,36.0,0.6057347670250895
27,female-juicy,0.2094355598895997,0.19999999999999998,0.19883471573126746,0.19999999999999998,32.0,22.8,55.0,0.4280041797283177
28,female-lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
29,female-roll,0.05504736809084635,0.09090909090909093,0.06751336898395721,0.09090909090909093,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.22334535834535835,0.22222222222222227,0.1867699758661021,0.22222222222222227,16.0,34.0,45.0,0.5051051051051053
31,female-sweet,0.1534133112368385,0.15517241379310345,0.1475355024188159,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
32,female-green,0.15380905085350885,0.18032786885245902,0.1571889269595684,0.18032786885245902,35.0,19.6,61.0,0.4183743169398907
33,female-made_of_wood,0.05730994152046785,0.15555555555555553,0.08376068376068377,0.15555555555555553,31.0,7.0,45.0,0.5619883040935674
34,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.1375516680492526,0.13333333333333333,0.1342767606795316,0.13333333333333333,25.0,21.0,45.0,0.39682539682539686
36,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
37,female-square,0.06830843448490506,0.047619047619047616,0.03549783549783549,0.047619047619047616,34.0,7.2,42.0,0.7243107769423559
38,female-red,0.198190522850193,0.18965517241379312,0.18709652630567344,0.18965517241379312,34.0,23.2,58.0,0.43328335832083964
39,female-fly,0.25476906099059893,0.2653061224489796,0.19824157508479148,0.2653061224489796,17.0,40.8,49.0,0.5159989921894683
