,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6070731099064434,0.6288888888888888,0.6147480448031198,32.0,34.7,45.0,0.591053391053391
1,female-yellow,0.6184510363718199,0.6244444444444444,0.6191151829614704,15.0,14.1,45.0,0.5333333333333333
2,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.5971896061634037,0.6422222222222222,0.6115614175360898,32.0,36.9,45.0,0.591053391053391
4,female-square,0.7132113821138212,0.8285714285714285,0.7621867800815171,35.0,41.4,42.0,0.7575757575757576
5,wings,0.47882092449568014,0.4891304347826087,0.4790128863755799,20.0,17.1,46.0,0.40821256038647347
6,made_of_wood,0.6249717704617757,0.672972972972973,0.6200518429957846,26.0,32.5,37.0,0.58000858000858
7,female-used_in_cooking,0.5334049791505252,0.5741935483870967,0.542417039407123,40.0,48.6,62.0,0.5060088551549652
8,female-lay_eggs,0.4991498336607033,0.5599999999999999,0.5150745971009457,11.0,6.0,30.0,0.49115646258503404
9,hot,0.628377565463434,0.6654545454545454,0.640036795950547,40.0,45.0,55.0,0.6124401913875599
10,square,0.7115006775067751,0.8166666666666667,0.756174020910863,35.0,40.9,42.0,0.7575757575757576
11,female-red,0.4846668562181864,0.49672131147540977,0.4830900524204398,35.0,39.9,61.0,0.4183743169398907
12,female-blue,0.5107176332110982,0.55,0.5044248033669846,24.0,11.8,60.0,0.44999999999999996
13,roll,0.5519016358537036,0.5714285714285714,0.5485517964797585,17.0,20.2,28.0,0.4587301587301586
14,cold,0.53160240602506,0.6909090909090911,0.5791151048726808,23.0,32.4,33.0,0.5725108225108226
15,green,0.52902013795262,0.5275862068965518,0.5239642017960776,36.0,35.2,58.0,0.475421863536317
16,female-made_of_wood,0.5947035708420908,0.654054054054054,0.6013535654870099,26.0,32.4,37.0,0.58000858000858
17,female-sweet,0.5095297592039716,0.521311475409836,0.5103640955365407,36.0,39.4,61.0,0.4380598276153456
18,sweet,0.545637802446046,0.562295081967213,0.5439257185487197,36.0,42.9,61.0,0.4380598276153456
19,female-cold,0.525470763351995,0.681818181818182,0.578303057296768,23.0,31.9,33.0,0.5725108225108226
20,female-wheels,0.5827873001469628,0.6921052631578947,0.6221842518173129,28.0,35.1,38.0,0.6251993620414672
21,female-juicy,0.5250108226802545,0.5362068965517242,0.5257826315674444,34.0,37.9,58.0,0.4332833583208396
22,dangerous,0.553244622520781,0.5511627906976745,0.5493868825357829,26.0,25.7,43.0,0.45567913717559827
23,female-roll,0.5301485572652621,0.5428571428571428,0.5282813285570638,17.0,19.2,28.0,0.4587301587301586
24,female-dangerous,0.5582911939481706,0.5511627906976744,0.5520156523227013,26.0,24.7,43.0,0.45567913717559827
25,female-green,0.5610081046150575,0.5551724137931033,0.5567218702620425,36.0,34.6,58.0,0.475421863536317
26,used_in_cooking,0.545523126139208,0.5838709677419355,0.5502577659263211,40.0,49.0,62.0,0.5060088551549652
27,female-black,0.52023909389074,0.5704545454545455,0.5111702751498068,26.0,36.9,44.0,0.438961038961039
28,juicy,0.5042245552830307,0.5189655172413793,0.505558509865619,34.0,38.5,58.0,0.4332833583208396
29,female-fly,0.5304955715016691,0.58125,0.5201511402999462,18.0,6.9,48.0,0.4807692307692308
30,lay_eggs,0.4941506598134901,0.5333333333333333,0.5009568073396331,11.0,7.2,30.0,0.49115646258503404
31,red,0.49819678364760334,0.5049180327868852,0.4983869763938188,35.0,37.6,61.0,0.4183743169398907
32,fly,0.5171554148365691,0.5833333333333333,0.5152859370683602,18.0,6.4,48.0,0.4807692307692308
33,yellow,0.5319804153485368,0.5688888888888889,0.544620240819245,15.0,10.6,45.0,0.5333333333333333
34,wheels,0.5634991133830144,0.6710526315789473,0.5987850167172581,28.0,35.1,38.0,0.6251993620414672
35,round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
36,blue,0.49021822391332376,0.5366666666666667,0.4875334129297323,24.0,11.6,60.0,0.44999999999999996
37,black,0.4850049064493511,0.525,0.48898768897516665,26.0,33.5,44.0,0.438961038961039
38,warm,0.6648738967469325,0.765079365079365,0.702690832944201,50.0,59.8,63.0,0.7023458350891979
39,female-wings,0.47256511249477995,0.4891304347826086,0.47407714949693097,20.0,15.3,46.0,0.40821256038647347
40,female-hot,0.6460727872416184,0.6927272727272726,0.6550101327426984,40.0,47.3,55.0,0.6124401913875599
41,female,0.5316466215947414,0.522340425531915,0.5240234394316511,36.0,39.9,94.0,0.47088465845464716
