word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bread,pos,True,['affording_activity'],0.875,0.5783786
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
cheese,pos,True,['variability_limited'],0.875,0.6710985
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
gravy,pos,True,['variability_limited'],1.0,0.627097
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
sauce,pos,True,['affording_activity'],1.0,0.7413243
chicken,pos,True,['variability_limited'],0.9,0.65840346
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
ham,pos,True,['variability_limited'],1.0,0.5958572
steak,pos,True,['variability_limited'],1.0,0.6297612
vinegar,pos,True,['variability_limited'],0.8,0.6285241
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
almond,pos,True,['variability_limited'],1.0,0.5723453
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
spiciness,pos,True,['variability_limited'],1.0,0.5259076
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
slicer,pos,True,['variability_limited'],0.75,0.54448456
pitchfork,pos,False,['unusual'],0.875,0.32584876
mayonnaise,pos,True,['affording_activity'],1.0,oov
celery,pos,True,['affording_activity'],1.0,0.7295388
confit,pos,True,['affording_activity'],0.875,0.66392267
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
cornmeal,pos,True,['affording_activity'],1.0,0.692076
flour,pos,True,['typical_of_property'],1.0,0.60481095
dough,pos,True,['affording_activity'],1.0,0.59306943
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
potato,pos,True,['affording_activity'],1.0,0.68159074
jigsaw,pos,False,['impossible'],1.0,0.16218264
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
penknife,pos,False,['unusual'],0.75,0.35434195
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
mower,pos,False,['impossible'],0.75,0.2700992
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
onion,pos,True,['affording_activity'],1.0,0.7154099
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
auger,pos,False,['impossible'],0.875,0.26488015
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
bacon,pos,True,['affording_activity'],1.0,0.6571746
aubergine,pos,True,['affording_activity'],1.0,0.59714806
cleaver,pos,True,['variability_limited'],0.9,0.3716535
lobster,neg,True,['variability_limited'],1.0,0.56189764
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
pestle,neg,True,['affording_activity'],0.875,0.5518869
corkscrew,neg,True,['variability_limited'],0.5714285714285714,0.32050648
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
scoop,neg,True,['affording_activity'],1.0,0.2983996
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
cake,neg,True,['variability_limited'],0.75,0.5207062
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
stamp,neg,False,['impossible'],1.0,0.14942694
clipper,neg,False,['impossible'],0.75,0.24291039
violin,neg,False,['impossible'],1.0,0.25117236
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
router,neg,False,['impossible'],0.625,0.21139847
grappler,neg,False,['impossible'],0.7,0.14955504
polisher,neg,False,['impossible'],0.9,0.21155034
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
file,neg,False,['unusual'],0.5714285714285714,0.05922548
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
gutter,neg,False,['impossible'],0.625,0.15347123
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
flannel,neg,False,['impossible'],0.9,0.33421126
grasshopper,neg,False,"['rare', 'unusual']",1.0,0.34864154
planer,neg,False,['impossible'],1.0,0.2570243
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
