word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cutlet,pos,True,['affording_activity'],0.875,0.72064215
oregano,pos,True,['variability_limited'],1.0,0.6314334
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
blender,pos,True,['affording_activity'],1.0,0.5099527
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
chorizo,pos,True,['variability_limited'],1.0,0.6819242
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
lettuce,pos,True,['affording_activity'],1.0,0.65836453
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
carrot,pos,True,['affording_activity'],1.0,0.4629849
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
spoon,pos,True,['variability_limited'],0.875,0.613629
scythe,pos,False,['impossible'],0.9,0.20576057
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
grater,pos,True,['variability_limited'],1.0,0.53080684
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
turnip,pos,True,['affording_activity'],1.0,0.5353838
soup,pos,True,['affording_activity'],1.0,0.72009075
mallet,pos,False,['unusual'],0.625,0.36296487
lentil,pos,True,['affording_activity'],1.0,0.6050384
reamer,pos,False,['impossible'],0.8,0.35289267
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
rice,pos,True,['affording_activity'],1.0,0.5572981
screwdriver,pos,False,['impossible'],0.75,0.33045936
stove,pos,True,['typical_of_property'],1.0,0.43119222
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
artichoke,pos,True,['affording_activity'],1.0,0.7185504
pineapple,pos,True,['variability_limited'],1.0,0.64701873
spanner,pos,False,['unusual'],0.75,0.19107078
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
flatbread,pos,True,['variability_limited'],0.875,0.67183214
canary,neg,False,['unusual'],0.75,0.13767475
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
opener,neg,True,['variability_limited'],0.75,0.14015377
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
drill,neg,False,['unusual'],0.625,0.113733836
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
lancet,neg,False,['impossible'],0.875,0.3014053
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
burr,neg,False,['creative'],0.5555555555555556,0.29183316
apron,neg,True,['affording_activity'],0.875,0.36871204
prawn,neg,True,['variability_limited'],1.0,0.568131
stamper,neg,False,['impossible'],0.8888888888888888,0.2430239
plane,neg,False,['impossible'],0.7,0.1172325
clincher,neg,False,['impossible'],0.75,0.13249813
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
stylus,neg,False,['unusual'],0.75,0.24169926
jackknife,neg,False,['impossible'],0.625,0.295274
pincer,neg,False,['unusual'],0.6,0.24756293
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
