,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15374390784226852,0.14754098360655737,0.1447911158117398,0.14754098360655737,36,24,61,0.4380598276153456
1,female-round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
2,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32,11,45,0.591053391053391
3,red,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
4,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
5,used_in_cooking,0.2357957910530264,0.20967741935483872,0.19669428439248013,0.20967741935483872,40,19,62,0.5060088551549652
6,round,0.0,0.0,0.0,0.0,38,7,45,0.7732262382864792
7,green,0.14897413024085637,0.15254237288135594,0.14229086932750135,0.15254237288135594,35,21,59,0.4417598269022719
8,female-red,0.1547710740265297,0.18333333333333332,0.15918520604524547,0.18333333333333332,34,19,60,0.4099290780141844
9,female-lay_eggs,0.17843459222769567,0.2222222222222222,0.16296296296296295,0.2222222222222222,13,29,36,0.49811676082862516
10,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
11,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
12,blue,0.16919191919191917,0.25,0.16384615384615386,0.25,23,55,64,0.500297619047619
13,female,0.2599225139905295,0.24752475247524752,0.25018263207796443,0.24752475247524752,43,55,101,0.4189551030574755
14,dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
15,female-cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
16,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
17,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
18,female-used_in_cooking,0.06517445687952601,0.14516129032258066,0.08995910949568378,0.14516129032258066,40,13,62,0.5060088551549652
19,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254903,0.11764705882352941,21,11,34,0.47165775401069526
20,warm,0.13917233560090703,0.12698412698412698,0.06971535117988208,0.12698412698412698,50,7,63,0.7023458350891979
21,female-juicy,0.1453591606133979,0.13559322033898305,0.13559322033898305,0.13559322033898305,35,24,59,0.4417598269022719
22,female-blue,0.1339622641509434,0.2,0.13567251461988303,0.2,23,53,65,0.5072609633357297
23,juicy,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
24,female-dangerous,0.12183263207106125,0.15217391304347827,0.12987337034495666,0.15217391304347827,26,15,46,0.40821256038647347
25,wings,0.17631310555838858,0.20754716981132076,0.1794093519278097,0.20754716981132076,23,37,53,0.40918390543305294
26,square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
27,made_of_wood,0.127453191969321,0.09090909090909091,0.09090909090909091,0.09090909090909091,31,13,44,0.5824242424242424
28,female-sweet,0.1749544626593807,0.16393442622950818,0.16393442622950818,0.16393442622950818,36,25,61,0.4380598276153456
29,black,0.1098901098901099,0.14285714285714285,0.11038961038961038,0.14285714285714285,31,13,49,0.49030612244897964
30,fly,0.11103047895500727,0.32075471698113206,0.16495956873315365,0.32075471698113206,18,52,53,0.5253001715265866
31,wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
32,roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
33,female-wings,0.20008190008190008,0.21818181818181817,0.19777973782657626,0.21818181818181817,24,37,55,0.4063424947145878
34,female-square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
35,female-hot,0.1949432404540764,0.14035087719298245,0.14035087719298245,0.14035087719298245,40,17,57,0.5787665038885874
36,female-green,0.15179631028158377,0.16129032258064516,0.15077358681363132,0.16129032258064516,35,23,62,0.4073827735284337
37,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
38,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
39,swim,0.1344407117083489,0.1702127659574468,0.11751573958935091,0.1702127659574468,32,9,47,0.5515755453810934
40,female-fly,0.08333333333333333,0.2222222222222222,0.12121212121212122,0.2222222222222222,18,48,54,0.5333333333333333
41,hot,0.09199134199134198,0.10714285714285714,0.07509157509157507,0.10714285714285714,40,12,56,0.5952380952380951
