word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
madam,pos,True,pos,1.0,0.5753637
soprano,pos,True,pos,1.0,0.50767577
actress,pos,True,pos,1.0,0.62840134
granny,pos,True,pos,1.0,0.5972335
masseuse,pos,True,pos,1.0,0.39083213
rover,pos,True,neg,1.0,0.14509666
comedienne,pos,True,pos,1.0,0.5622348
mistress,pos,True,pos,1.0,0.58677053
concubine,pos,True,pos,1.0,0.5407238
concierge,pos,False,pos,1.0,0.22321375
hostess,pos,True,pos,1.0,0.5728397
hound,pos,True,neg,1.0,0.33752576
baby,pos,True,neg,1.0,0.45537248
philosopher,pos,False,pos,1.0,0.2596483
valet,pos,True,neg,1.0,0.28654692
nun,pos,True,pos,1.0,0.5606001
communist,pos,False,pos,1.0,0.17577502
goddaughter,pos,True,pos,1.0,0.529781
empress,pos,True,pos,1.0,0.5254482
girl,pos,True,pos,1.0,0.6965282
steward,pos,False,pos,1.0,0.25282225
princess,pos,True,pos,1.0,0.6662835
cow,pos,True,pos,1.0,0.3668877
lion,pos,True,neg,1.0,0.18813069
stepdaughter,pos,True,pos,1.0,0.6036929
vamp,pos,True,pos,1.0,0.59785455
assistant,pos,False,pos,1.0,0.20870815
diva,pos,True,pos,1.0,0.6012253
federalist,pos,False,pos,1.0,0.15257479
ram,pos,True,neg,1.0,0.12083627
woman,pos,True,pos,1.0,0.6655461
sow,pos,True,pos,1.0,0.17626286
hostess,neg,True,pos,1.0,0.5728397
mistress,neg,True,pos,1.0,0.58677053
macho,neg,False,pos,1.0,0.27299672
goddaughter,neg,True,pos,1.0,0.529781
woman,neg,True,pos,1.0,0.6655461
ram,neg,True,neg,1.0,0.12083627
empress,neg,True,pos,1.0,0.5254482
masseuse,neg,True,pos,1.0,0.39083213
daughter,neg,True,pos,1.0,0.668338
housemaid,neg,True,pos,1.0,0.59692264
lion,neg,True,neg,1.0,0.18813069
mare,neg,True,pos,1.0,0.423937
nymph,neg,True,pos,1.0,0.43025848
monastic,neg,False,pos,1.0,0.18953589
peacock,neg,True,neg,1.0,0.37114492
cockerel,neg,True,neg,1.0,0.3403466
hitchhiker,neg,False,pos,1.0,0.40715784
vixen,neg,True,pos,1.0,0.66887
hero,neg,True,neg,1.0,0.30517223
sophomore,neg,False,pos,1.0,0.2003794
newcomer,neg,False,pos,1.0,0.24134585
grandpa,neg,True,neg,1.0,0.40961277
superwoman,neg,True,pos,1.0,0.4836439
