,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.15384615384615385,0.2,0.1659919028340081,0.2,25,13,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
3,female-made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
4,black,0.16625186660029867,0.22448979591836735,0.15228712174524983,0.22448979591836735,32,8,49,0.5159989921894684
5,female-juicy,0.24103896103896102,0.23636363636363636,0.22724861345551,0.23636363636363636,32,20,55,0.42800417972831767
6,female-wheels,0.07142857142857142,0.25,0.1111111111111111,0.25,26,1,36,0.6057347670250895
7,used_in_cooking,0.12863327149041434,0.18333333333333332,0.12276214833759592,0.18333333333333332,40,11,60,0.5333333333333333
8,wings,0.16520650813516893,0.35294117647058826,0.22506393861892582,0.35294117647058826,22,47,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
13,made_of_wood,0.08148148148148149,0.24444444444444444,0.12222222222222222,0.24444444444444444,31,3,45,0.5619883040935673
14,wheels,0.05892255892255892,0.19444444444444445,0.0904392764857881,0.19444444444444445,26,3,36,0.6057347670250895
15,female-green,0.17962814874050378,0.19672131147540983,0.17710256467290966,0.19672131147540983,35,20,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.18122400475341655,0.24444444444444444,0.19547325102880658,0.24444444444444444,25,11,45,0.39682539682539686
18,hot,0.07732293697205977,0.24561403508771928,0.11761798863355571,0.24561403508771928,40,3,57,0.5787665038885874
19,warm,0.042622950819672135,0.19672131147540983,0.07006512463507748,0.19672131147540983,48,1,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.1266713581984518,0.25862068965517243,0.17005196032120926,0.25862068965517243,34,9,58,0.4332833583208396
23,female,0.15151515151515152,0.3333333333333333,0.20833333333333337,0.3333333333333333,40,88,96,0.4298245614035088
24,female-swim,0.07954545454545454,0.22727272727272727,0.11784511784511785,0.22727272727272727,30,4,44,0.5528255528255529
25,female-wings,0.2577342047930283,0.35294117647058826,0.25139846983569547,0.35294117647058826,22,45,51,0.4122549019607843
26,roll,0.17030303030303032,0.21212121212121213,0.16769195716564136,0.21212121212121213,20,8,33,0.45740423098913663
27,female-square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
28,red,0.2139655172413793,0.3103448275862069,0.2180357697599077,0.3103448275862069,34,8,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
31,female-black,0.062271062271062265,0.14285714285714285,0.08673469387755102,0.14285714285714285,32,10,49,0.5159989921894684
32,juicy,0.2150870406189555,0.3090909090909091,0.2202597402597402,0.3090909090909091,32,8,55,0.42800417972831767
33,female-sweet,0.1266713581984518,0.25862068965517243,0.17005196032120926,0.25862068965517243,34,9,58,0.4332833583208396
34,swim,0.07342657342657342,0.20454545454545456,0.10806174957118354,0.20454545454545456,30,5,44,0.5528255528255529
35,sweet,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
36,green,0.22146910466582598,0.2786885245901639,0.22060995421651158,0.2786885245901639,35,13,61,0.4183743169398907
37,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
38,female-cold,0.06050420168067227,0.22857142857142856,0.09568106312292357,0.22857142857142856,26,1,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
