word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
joist,pos,True,['variability_limited'],0.875,0.5800933
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
harp,pos,True,['variability_limited'],1.0,0.40901452
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
armrest,pos,True,['variability_limited'],0.625,0.47298405
dowel,pos,True,['variability_limited'],1.0,0.6408563
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
trestle,pos,True,['variability_limited'],1.0,0.49820298
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
holster,pos,False,['unusual'],0.875,0.3882409
roof,pos,True,['variability_limited'],0.875,0.4897825
rod,pos,True,['variability_limited'],1.0,0.6089633
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
plywood,pos,True,['typical_of_property'],1.0,0.56343013
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
eyelet,pos,False,['unusual'],0.75,0.5074558
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
cymbal,pos,False,['impossible'],0.875,oov
oar,pos,True,['variability_limited'],0.75,0.5658702
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
houseboat,neg,True,['variability_limited'],1.0,0.42998832
table,neg,True,['typical_of_property'],0.875,0.36929223
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
clock,neg,True,['variability_limited'],0.75,0.2182257
puppet,neg,True,['variability_limited'],0.75,0.2786948
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
stool,neg,True,['variability_limited'],1.0,0.47908854
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
cushion,neg,False,['creative'],1.0,0.2732344
