,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.71242983159583,0.7068965517241379,0.6902063453787592,0.7068965517241379,34,43,58,0.4332833583208396
1,wings,0.8435107376283846,0.803921568627451,0.8033182503770739,0.803921568627451,22,30,51,0.4122549019607843
2,female-black,0.7047619047619047,0.7142857142857143,0.6862026862026862,0.7142857142857143,32,40,49,0.5159989921894684
3,female-cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
4,red,0.8461859979101358,0.8448275862068966,0.8452529750963691,0.8448275862068966,34,33,58,0.4332833583208396
5,female-blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,23,23,66,0.5140394773422297
6,made_of_wood,0.7655555555555557,0.7555555555555555,0.7131537764599292,0.7555555555555555,31,40,45,0.5619883040935673
7,dangerous,0.823045267489712,0.8222222222222222,0.8209626630679262,0.8222222222222222,25,27,45,0.39682539682539686
8,female-wings,0.8859840232389253,0.8823529411764706,0.8828096455973694,0.8823529411764706,22,24,51,0.4122549019607843
9,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
10,female,0.8125,0.8125,0.8125,0.8125,40,40,96,0.4298245614035088
11,female-juicy,0.7694305694305693,0.7454545454545455,0.7273000273000274,0.7454545454545455,32,42,55,0.42800417972831767
12,female-lay_eggs,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,12,12,33,0.4949494949494949
13,cold,0.9231527093596059,0.9142857142857143,0.908051948051948,0.9142857142857143,26,29,35,0.6332552693208431
14,black,0.9005830903790087,0.8979591836734694,0.8953062207068673,0.8979591836734694,32,35,49,0.5159989921894684
15,yellow,0.9333333333333333,0.9333333333333333,0.9328230362675416,0.9333333333333333,16,15,45,0.5051051051051052
16,female-roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
17,female-yellow,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,16,16,45,0.5051051051051052
18,female-sweet,0.6866945315221177,0.6896551724137931,0.6873420432640822,0.6896551724137931,34,36,58,0.4332833583208396
19,female-green,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
20,female-made_of_wood,0.8307807807807808,0.8222222222222222,0.8058229352346998,0.8222222222222222,31,37,45,0.5619883040935673
21,hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
22,used_in_cooking,0.8485237483953788,0.85,0.8490028490028491,0.85,40,41,60,0.5333333333333333
23,warm,0.8426229508196722,0.8032786885245902,0.7298985167837627,0.8032786885245902,48,60,61,0.6930365468491502
24,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
25,blue,0.8489974937343359,0.8333333333333334,0.8363592350520453,0.8333333333333334,23,28,66,0.5140394773422297
26,juicy,0.802783650458069,0.7636363636363637,0.7438268398268398,0.7636363636363637,32,43,55,0.42800417972831767
27,female-dangerous,0.7961972667855021,0.7555555555555555,0.7387157523844238,0.7555555555555555,25,34,45,0.39682539682539686
28,square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
29,wheels,0.7725694444444444,0.7777777777777778,0.7416529830322933,0.7777777777777778,26,32,36,0.6057347670250895
30,swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
31,roll,0.898989898989899,0.8787878787878788,0.8732782369146004,0.8787878787878788,20,24,33,0.45740423098913663
32,lay_eggs,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,12,12,33,0.4949494949494949
33,female-swim,0.8679144385026738,0.8636363636363636,0.8565340909090909,0.8636363636363636,30,34,44,0.5528255528255529
34,green,0.9282786885245902,0.9180327868852459,0.9164050691780026,0.9180327868852459,35,40,61,0.4183743169398907
35,fly,0.9479591836734694,0.9387755102040817,0.9397520638738437,0.9387755102040817,17,20,49,0.5159989921894684
36,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
37,female-square,0.7544401544401544,0.7857142857142857,0.7655161739668782,0.7857142857142857,34,37,42,0.7243107769423559
38,female-red,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
39,female-fly,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,17,17,49,0.5159989921894684
