word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lioness,pos,True,pos,1.0,0.50624156
granny,pos,True,pos,1.0,0.61766475
granddaughter,pos,True,pos,1.0,0.6066466
ballerina,pos,True,pos,1.0,0.59462875
duchess,pos,True,pos,1.0,0.51757866
mum,pos,True,pos,1.0,0.52548206
grandmother,pos,True,pos,1.0,0.6347452
housemaid,pos,True,pos,1.0,0.5767872
peacock,pos,True,neg,1.0,0.37470517
heiress,pos,True,pos,1.0,0.53567666
stepfather,pos,True,neg,1.0,0.44736275
wife,pos,True,pos,1.0,0.5595342
barmaid,pos,True,pos,1.0,0.62332726
goddess,pos,True,pos,1.0,0.57993364
lad,pos,False,pos,1.0,0.42287615
nephew,pos,True,neg,1.0,0.40308836
sister,pos,True,pos,1.0,0.58159393
seductress,pos,True,pos,1.0,0.67346305
governess,pos,True,pos,1.0,0.59710807
dowager,pos,True,pos,1.0,0.58400196
peri,pos,True,pos,1.0,0.2081136
stepmother,pos,True,pos,1.0,0.5578441
dame,pos,True,pos,1.0,0.5775003
nun,pos,True,pos,1.0,0.55533516
mademoiselle,pos,True,pos,1.0,0.59749365
enchantress,pos,True,pos,1.0,0.64564425
minx,pos,True,pos,1.0,0.7195976
vamp,pos,True,pos,1.0,0.60336167
vixen,pos,True,pos,1.0,0.680156
gentleman,pos,True,neg,1.0,oov
matriarch,pos,True,pos,1.0,0.6047196
lady,pos,True,pos,1.0,0.6608753
poet,neg,True,neg,1.0,0.39681005
nymph,neg,True,pos,1.0,0.4378911
cinderella,neg,True,pos,1.0,0.3116883
chit,neg,True,pos,1.0,0.27480584
leader,neg,False,pos,1.0,0.12783618
goddaughter,neg,True,pos,1.0,0.52875257
scorer,neg,False,pos,1.0,0.17475241
lifeguard,neg,False,pos,1.0,0.20119886
skirt,neg,True,pos,1.0,0.36032182
buck,neg,True,neg,1.0,0.12852775
docent,neg,False,pos,1.0,0.26869404
sculptor,neg,True,neg,1.0,0.2949795
bachelorette,neg,True,pos,1.0,0.4964644
