,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9458003952569171,0.9454545454545454,0.9453071750944091,0.9454545454545454,24,23,55,0.4063424947145878
1,female-red,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.8285714285714285,0.8,0.8076190476190476,0.8,40,35,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
7,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
8,dangerous,0.741092908695154,0.7441860465116279,0.7387846961740435,0.7441860465116279,26,29,43,0.45567913717559827
9,made_of_wood,0.5635382059800664,0.6046511627906976,0.5822905058550576,0.6046511627906976,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.6975867269984917,0.6923076923076923,0.6852180077986529,0.6923076923076923,28,34,52,0.37692307692307697
12,round,0.7428571428571428,0.8,0.7703703703703705,0.8,39,42,45,0.8047619047619048
13,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
14,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
15,blue,0.7583333333333333,0.7333333333333333,0.707936507936508,0.7333333333333333,24,12,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.8731818181818183,0.8363636363636363,0.8278538363045406,0.8363636363636363,24,15,55,0.4063424947145878
19,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,30,30,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8227703984819735,0.8235294117647058,0.8228238116518097,0.8235294117647058,30,31,51,0.43572984749455335
28,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
29,roll,0.3923295454545454,0.40625,0.399017165005537,0.40625,21,22,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
33,warm,0.7256704980842912,0.7777777777777778,0.7366255144032922,0.7777777777777778,50,58,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
37,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
38,green,0.7502173283106346,0.7301587301587301,0.7311115114393802,0.7301587301587301,36,29,63,0.4155844155844156
39,swim,0.712962962962963,0.717948717948718,0.7149685534591195,0.717948717948718,26,27,39,0.5333333333333333
40,black,0.68,0.68,0.68,0.68,32,32,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
