word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maid,pos,True,pos,1.0,0.6390993
hostess,pos,True,pos,1.0,0.5661068
businesswoman,pos,True,pos,1.0,0.5641922
barmaid,pos,True,pos,1.0,0.62536937
comedienne,pos,True,pos,1.0,0.5675933
sister,pos,True,pos,1.0,0.58335555
soprano,pos,True,pos,1.0,0.4999711
husband,pos,True,neg,1.0,0.57127714
bassist,pos,False,pos,1.0,0.18132234
superwoman,pos,True,pos,1.0,0.49453288
grandma,pos,True,pos,1.0,0.5718953
duchess,pos,True,pos,1.0,0.5155607
goddaughter,pos,True,pos,1.0,0.53038216
hero,pos,True,neg,1.0,0.32050928
grandfather,pos,True,neg,1.0,0.39771655
actress,pos,True,pos,1.0,0.6310474
housewife,pos,True,pos,1.0,0.6639848
concubine,pos,True,pos,1.0,0.5276024
damsel,pos,True,pos,1.0,0.58364874
girl,pos,True,pos,1.0,0.69278634
flapper,pos,True,pos,1.0,0.5153181
lad,pos,False,pos,1.0,0.4304775
heroine,pos,True,pos,1.0,0.6930002
missus,pos,True,pos,1.0,0.54052216
lass,pos,True,pos,1.0,0.6612564
heiress,pos,True,pos,1.0,0.5398057
gal,pos,True,pos,1.0,0.6312839
witch,pos,True,pos,1.0,0.59315485
daughter,pos,True,pos,1.0,0.67318165
tomboy,pos,True,pos,1.0,0.6042617
guard,neg,False,pos,1.0,0.16500992
webmaster,neg,True,neg,1.0,0.13705589
hen,neg,True,pos,1.0,0.39644378
miss,neg,True,pos,1.0,0.083864056
assistant,neg,False,pos,1.0,0.19811541
rover,neg,True,neg,1.0,0.15545538
diplomat,neg,False,pos,1.0,0.3127819
chit,neg,True,pos,1.0,0.2519925
handmaiden,neg,True,pos,1.0,0.4080075
fisherman,neg,True,neg,1.0,0.2693254
duke,neg,True,neg,1.0,0.25386554
lioness,neg,True,pos,1.0,0.5131257
cow,neg,True,pos,1.0,0.35902968
stallion,neg,True,neg,1.0,0.32636774
