word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6621975
landlady,pos,True,pos,1.0,0.6132721
son,pos,True,neg,1.0,0.4595067
mother,pos,True,pos,1.0,0.69086117
stepsister,pos,True,pos,1.0,0.54257035
seductress,pos,True,pos,1.0,0.66377926
goddess,pos,True,pos,1.0,0.5672128
superman,pos,True,neg,1.0,0.29332545
wife,pos,True,pos,1.0,0.568835
vixen,pos,True,pos,1.0,0.6808496
waiter,pos,True,neg,1.0,0.42152166
lady,pos,True,pos,1.0,0.67032754
henchman,pos,False,pos,1.0,0.3606067
masseuse,pos,True,pos,1.0,0.38766107
princess,pos,True,pos,1.0,0.6706814
wench,pos,True,pos,1.0,0.5811355
coquette,pos,True,pos,1.0,0.65871394
dad,pos,True,neg,1.0,0.44340867
adventuress,pos,True,pos,1.0,0.65500224
dame,pos,True,pos,1.0,0.56846535
actor,pos,True,neg,1.0,0.41450846
sidekick,pos,False,pos,1.0,0.4241823
policewoman,pos,True,pos,1.0,0.544543
queen,pos,True,pos,1.0,0.60399693
ballerina,pos,True,pos,1.0,0.59924436
dancer,pos,True,neg,1.0,0.5209943
murderess,pos,True,pos,1.0,0.5681076
choirmaster,pos,False,pos,1.0,0.3331414
governess,pos,True,pos,1.0,0.6040806
granddaughter,pos,True,pos,1.0,0.6224206
empress,pos,True,pos,1.0,0.5290139
vamp,pos,True,pos,1.0,0.59916
womanizer,pos,False,pos,1.0,0.49240956
nymph,pos,True,pos,1.0,0.4327804
stepdaughter,pos,True,pos,1.0,0.6040221
chambermaid,pos,True,pos,1.0,0.5270778
mom,pos,True,pos,1.0,0.54927856
mistress,pos,True,pos,1.0,0.5822877
grandmother,pos,True,pos,1.0,0.6398175
headmistress,pos,True,pos,1.0,0.49638662
dowager,pos,True,pos,1.0,0.5907781
aunt,pos,True,pos,1.0,0.62896293
granny,pos,True,pos,1.0,0.6157447
niece,pos,True,pos,1.0,0.67525566
tenor,pos,False,pos,1.0,0.2239153
brother,pos,True,neg,1.0,0.36896998
bitch,neg,True,pos,1.0,0.52763927
mare,neg,True,pos,1.0,0.42859572
tigress,neg,True,pos,1.0,0.44395438
doll,neg,True,pos,1.0,0.454227
chairwoman,neg,True,pos,1.0,0.2762931
bachelorette,neg,True,pos,1.0,0.49171296
maiden,neg,True,pos,1.0,0.3007375
ewe,neg,True,pos,1.0,0.35518774
ms,neg,True,pos,1.0,0.14466228
siren,neg,True,pos,1.0,0.27999526
skirt,neg,True,pos,1.0,0.35414794
sophomore,neg,False,pos,1.0,0.20104297
tiger,neg,True,neg,1.0,0.24167228
junior,neg,False,pos,1.0,0.15463138
novice,neg,False,pos,1.0,0.13803728
godfather,neg,False,pos,1.0,0.29676893
ally,neg,False,pos,1.0,0.23306228
settler,neg,False,pos,1.0,0.191301
freelancer,neg,False,pos,1.0,0.24378389
philosopher,neg,False,pos,1.0,0.26285234
groom,neg,True,neg,1.0,0.3509393
driver,neg,False,pos,1.0,0.22577964
