,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.14461420932009167,0.14545454545454545,0.13923144052240377,0.14545454545454545,32,21,55,0.42800417972831767
1,female-wings,0.1936394069823051,0.27450980392156865,0.20718714836361898,0.27450980392156865,22,41,51,0.4122549019607843
2,sweet,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
3,juicy,0.15345849802371542,0.14545454545454545,0.14545454545454545,0.14545454545454545,32,23,55,0.42800417972831767
4,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
5,fly,0.11564625850340135,0.32653061224489793,0.1708006279434851,0.32653061224489793,17,48,49,0.5159989921894684
6,made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
7,female-black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
8,wings,0.1972169512966477,0.19607843137254902,0.1905063912357396,0.19607843137254902,22,31,51,0.4122549019607843
9,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wheels,0.1658119658119658,0.1111111111111111,0.1111111111111111,0.1111111111111111,26,10,36,0.6057347670250895
11,female,0.2074636306135357,0.20833333333333334,0.19694989106753813,0.20833333333333334,40,62,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.2532267115600449,0.25757575757575757,0.1977961432506887,0.25757575757575757,23,54,66,0.5140394773422297
14,female-green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
15,lay_eggs,0.2699604743083004,0.24242424242424243,0.2270632593213238,0.24242424242424243,12,23,33,0.4949494949494949
16,female-made_of_wood,0.11333333333333333,0.13333333333333333,0.09709639953542393,0.13333333333333333,31,10,45,0.5619883040935673
17,square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
18,female-red,0.14638269100743742,0.13793103448275862,0.13793103448275862,0.13793103448275862,34,24,58,0.4332833583208396
19,female-square,0.08994708994708994,0.023809523809523808,0.03765227021040974,0.023809523809523808,34,9,42,0.7243107769423559
20,female-cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
21,female-round,0.21395348837209302,0.06976744186046512,0.08386187455954897,0.06976744186046512,36,8,43,0.7630261995878715
22,black,0.09851440576230493,0.08163265306122448,0.08163265306122448,0.08163265306122448,32,17,49,0.5159989921894684
23,blue,0.1640971114655325,0.24242424242424243,0.15574009324009325,0.24242424242424243,23,57,66,0.5140394773422297
24,female-sweet,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
25,hot,0.16067608044501497,0.12280701754385964,0.11632529599861723,0.12280701754385964,40,16,57,0.5787665038885874
26,female-wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
27,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
28,female-swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
29,green,0.16721311475409834,0.18032786885245902,0.1648037754595132,0.18032786885245902,35,21,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
32,female-fly,0.23311688311688314,0.2857142857142857,0.18317615038926516,0.2857142857142857,17,44,49,0.5159989921894684
33,dangerous,0.18423364075537987,0.17777777777777778,0.1802188135686404,0.17777777777777778,25,22,45,0.39682539682539686
34,female-dangerous,0.20242914979757082,0.2,0.1976284584980237,0.2,25,19,45,0.39682539682539686
35,swim,0.17217630853994492,0.1590909090909091,0.13421710619427277,0.1590909090909091,30,11,44,0.5528255528255529
36,warm,0.09540340726454517,0.08196721311475409,0.05377331825890333,0.08196721311475409,48,10,61,0.6930365468491502
37,used_in_cooking,0.09834368530020704,0.13333333333333333,0.09539842873176206,0.13333333333333333,40,14,60,0.5333333333333333
38,female-lay_eggs,0.17482517482517482,0.21212121212121213,0.1602870813397129,0.21212121212121213,12,26,33,0.4949494949494949
39,red,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
