,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
3,female-made_of_wood,0.06999999999999999,0.2,0.10370370370370371,0.2,31,5,45,0.5619883040935673
4,black,0.06938775510204083,0.16326530612244897,0.09738632295023272,0.16326530612244897,32,9,49,0.5159989921894684
5,female-juicy,0.1208080808080808,0.23636363636363633,0.15989304812834224,0.23636363636363636,32,10,55,0.42800417972831767
6,female-wheels,0.06535947712418301,0.2222222222222222,0.101010101010101,0.2222222222222222,26,2,36,0.6057347670250895
7,used_in_cooking,0.09941520467836257,0.2833333333333333,0.1471861471861472,0.2833333333333333,40,3,60,0.5333333333333333
8,wings,0.3685383244206774,0.37254901960784315,0.3224541429475016,0.37254901960784315,22,40,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
13,made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
14,wheels,0.06535947712418301,0.2222222222222222,0.101010101010101,0.2222222222222222,26,2,36,0.6057347670250895
15,female-green,0.1920785570483586,0.21311475409836064,0.18911389692489014,0.21311475409836064,35,19,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.1358024691358025,0.24444444444444444,0.1746031746031746,0.24444444444444444,25,9,45,0.39682539682539686
18,hot,0.08521303258145363,0.2807017543859649,0.13073780341264118,0.2807017543859649,40,1,57,0.5787665038885874
19,warm,0.03973325923867741,0.18032786885245902,0.0651183970856102,0.18032786885245902,48,2,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.20437342304457526,0.22413793103448276,0.19628647214854109,0.22413793103448276,34,17,58,0.4332833583208396
23,female,0.15151515151515152,0.3333333333333333,0.20833333333333337,0.3333333333333333,40,88,96,0.4298245614035088
24,female-swim,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.2727272727272727,30,2,44,0.5528255528255529
25,female-wings,0.1533769063180828,0.3137254901960784,0.2060286801287679,0.3137254901960784,22,45,51,0.4122549019607843
26,roll,0.11255411255411255,0.24242424242424243,0.15373244641537326,0.24242424242424243,20,5,33,0.45740423098913663
27,female-square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
28,red,0.2139655172413793,0.3103448275862069,0.2180357697599077,0.3103448275862069,34,8,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
31,female-black,0.07615729218516676,0.1836734693877551,0.10767065446868404,0.1836734693877551,32,8,49,0.5159989921894684
32,juicy,0.1882828282828283,0.2727272727272727,0.19989814107461165,0.2727272727272727,32,10,55,0.42800417972831767
33,female-sweet,0.1206896551724138,0.2413793103448276,0.1609195402298851,0.2413793103448276,34,10,58,0.4332833583208396
34,swim,0.07954545454545454,0.22727272727272727,0.11784511784511785,0.22727272727272727,30,4,44,0.5528255528255529
35,sweet,0.20025021502854012,0.29310344827586204,0.2086541947248739,0.29310344827586204,34,9,58,0.4332833583208396
36,green,0.1588768747820021,0.22950819672131148,0.17522697378974048,0.22950819672131148,35,14,61,0.4183743169398907
37,female-roll,0.05138339920948617,0.09090909090909091,0.06565656565656566,0.09090909090909091,20,10,33,0.45740423098913663
38,female-cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
