,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
1,cold,0.032258064516129024,0.11111111111111113,0.049999999999999996,0.11111111111111113,27.0,5.0,36.0,0.6428571428571427
2,red,0.13591198640540744,0.14999999999999997,0.13520620475554315,0.14999999999999997,35.0,20.8,60.0,0.42982456140350866
3,roll,0.19421458171458172,0.18181818181818185,0.17936800415109652,0.18181818181818185,20.0,13.0,33.0,0.4574042309891365
4,wings,0.2058653134246561,0.20754716981132076,0.19983211829015338,0.20754716981132076,23.0,32.6,53.0,0.40918390543305294
5,black,0.07508203281312527,0.10204081632653059,0.07922326121083885,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
6,fly,0.2846595570139458,0.28301886792452835,0.2008647798742138,0.28301886792452835,18.0,46.0,53.0,0.5253001715265865
7,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
8,lay_eggs,0.2129285714285715,0.28571428571428564,0.19464993232435093,0.28571428571428564,13.0,30.4,35.0,0.4852130325814536
9,used_in_cooking,0.11725364591043468,0.14516129032258068,0.11258086450919805,0.14516129032258068,40.0,16.0,62.0,0.5060088551549652
10,yellow,0.11824194524194527,0.22222222222222227,0.13938733157379105,0.22222222222222227,16.0,38.2,45.0,0.5051051051051053
11,swim,0.053144938251321217,0.10638297872340427,0.06550215741705102,0.10638297872340427,32.0,10.4,47.0,0.5515755453810935
12,sweet,0.17417310920608267,0.21311475409836061,0.17539061214780297,0.21311475409836061,36.0,16.4,61.0,0.4380598276153457
13,female,0.2050271186917275,0.22772277227722776,0.20104259676477207,0.22772277227722776,43.0,70.4,101.0,0.4189551030574755
14,dangerous,0.15121740815178922,0.15217391304347827,0.1477561967282019,0.15217391304347827,26.0,18.6,46.0,0.4082125603864736
15,warm,0.11257816257816256,0.09523809523809523,0.0596755752061745,0.09523809523809523,50.0,9.2,63.0,0.7023458350891979
16,juicy,0.13606335588186766,0.13793103448275865,0.13094723119750923,0.13793103448275865,34.0,21.8,58.0,0.43328335832083964
17,square,0.1375775596705829,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
18,hot,0.14049183185881994,0.14285714285714282,0.1104651729434822,0.14285714285714282,39.0,12.6,56.0,0.5718045112781953
19,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
20,green,0.14631069466595778,0.14999999999999997,0.14143193493597844,0.14999999999999997,35.0,22.2,60.0,0.42982456140350866
21,wheels,0.17743204164256796,0.10526315789473684,0.11321637426900581,0.10526315789473684,28.0,10.8,38.0,0.6251993620414672
22,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
23,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
24,female-blue,0.3050129471836954,0.28787878787878796,0.24162584333229215,0.28787878787878796,24.0,51.8,66.0,0.4949494949494949
25,female-sweet,0.17296380889287916,0.18032786885245902,0.16578138623505315,0.18032786885245902,36.0,20.8,61.0,0.4380598276153457
26,female-wings,0.19068165198379342,0.18867924528301885,0.18513957031760975,0.18867924528301885,23.0,31.0,53.0,0.40918390543305294
27,female-roll,0.12925084175084173,0.18181818181818185,0.13944300916492242,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
28,female-black,0.13403854210305827,0.12244897959183673,0.11805573293147047,0.12244897959183673,31.0,17.2,49.0,0.49030612244897964
29,female-yellow,0.13417399882685435,0.2553191489361702,0.15751398123520274,0.2553191489361702,17.0,41.2,47.0,0.4973749654600719
30,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
31,female-juicy,0.15439806412583185,0.17241379310344832,0.15255316923837503,0.17241379310344832,34.0,18.8,58.0,0.43328335832083964
32,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
34,female-hot,0.1064430022449953,0.12280701754385966,0.08932384066518242,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
35,female-red,0.175724450113166,0.18032786885245902,0.17068065499724538,0.18032786885245902,35.0,22.6,61.0,0.4183743169398907
36,female-green,0.17200777984834886,0.17741935483870971,0.16635452293529002,0.17741935483870971,36.0,22.4,62.0,0.4265964450296248
37,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
38,female-swim,0.12466139958947582,0.1276595744680851,0.10457870699432917,0.1276595744680851,32.0,12.2,47.0,0.5515755453810935
39,female-lay_eggs,0.20121104578279217,0.2571428571428571,0.18772974644403215,0.2571428571428571,13.0,28.8,35.0,0.4852130325814536
40,female-dangerous,0.18076928242795973,0.1956521739130435,0.17957958799511078,0.1956521739130435,26.0,16.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.12465232183398567,0.09677419354838711,0.10336434422085143,0.09677419354838711,40.0,23.8,62.0,0.5060088551549652
