,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9744816586921851,0.9736842105263158,0.9726904674273096,0.9736842105263158,32,33,38,0.7699248120300751
1,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
2,wheels,0.822434875066454,0.8157894736842105,0.8185007974481658,0.8157894736842105,28,27,38,0.6251993620414672
3,fly,0.798076923076923,0.7708333333333334,0.7475845410628019,0.7708333333333334,18,9,48,0.4807692307692308
4,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.8914141414141413,0.8888888888888888,0.8853615520282188,0.8888888888888888,15,12,45,0.5333333333333333
7,female-cold,0.9082491582491582,0.9090909090909091,0.907665682581696,0.9090909090909091,23,24,33,0.5725108225108226
8,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
9,swim,0.7037037037037037,0.6888888888888889,0.6949820788530466,0.6888888888888889,32,30,45,0.591053391053391
10,warm,0.7575884154831524,0.7936507936507936,0.7623888381389612,0.7936507936507936,50,57,63,0.7023458350891979
11,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
12,yellow,0.6720142602495544,0.6888888888888889,0.6746794871794872,0.6888888888888889,15,11,45,0.5333333333333333
13,green,0.6826332288401254,0.6724137931034483,0.6757472327665954,0.6724137931034483,36,33,58,0.475421863536317
14,black,0.6277056277056277,0.6363636363636364,0.6266233766233765,0.6363636363636364,26,30,44,0.438961038961039
15,wings,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,20,19,46,0.40821256038647347
16,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
17,female-made_of_wood,1.0,1.0,1.0,1.0,26,26,37,0.58000858000858
18,made_of_wood,0.5425675675675675,0.6216216216216216,0.57024697110904,0.6216216216216216,26,32,37,0.58000858000858
19,hot,0.7941558441558442,0.7636363636363637,0.7726406926406926,0.7636363636363637,40,35,55,0.6124401913875599
20,female-black,0.9140151515151516,0.9090909090909091,0.9096650717703348,0.9090909090909091,26,24,44,0.438961038961039
21,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
22,sweet,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,36,36,61,0.4380598276153456
23,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
24,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
25,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
28,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
29,female-blue,0.8665071770334928,0.8666666666666667,0.8655699177438307,0.8666666666666667,24,22,60,0.44999999999999996
30,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
31,female-fly,0.864010989010989,0.8541666666666666,0.848014888337469,0.8541666666666666,18,13,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
34,red,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,35,35,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6663382594417077,0.6551724137931034,0.6576591511936339,0.6551724137931034,34,30,58,0.4332833583208396
41,blue,0.7363636363636364,0.7333333333333333,0.72,0.7333333333333333,24,16,60,0.44999999999999996
