word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.38288987
widow,pos,True,pos,1.0,0.58681655
lover,pos,True,neg,1.0,0.6009571
actress,pos,True,pos,1.0,0.61259353
son,pos,True,neg,1.0,0.49524048
hostess,pos,True,pos,1.0,0.5601904
girl,pos,True,pos,1.0,0.6965069
mother,pos,True,pos,1.0,0.73384035
goddaughter,pos,True,pos,1.0,0.55362064
daddy,pos,True,neg,1.0,0.5117271
goddess,pos,True,pos,1.0,0.56904256
god,pos,True,neg,1.0,0.35700166
housewife,pos,True,pos,1.0,0.66459894
boyfriend,pos,True,neg,1.0,0.6126838
lady,pos,True,pos,1.0,0.65437394
maid,pos,True,pos,1.0,0.64951724
king,pos,True,neg,1.0,0.32838672
godmother,pos,True,pos,1.0,0.57418203
comedienne,pos,True,pos,1.0,0.55865204
prince,pos,True,neg,1.0,0.4887915
concubine,pos,True,pos,1.0,0.53349435
adventuress,pos,True,pos,1.0,0.63429946
tenor,pos,False,pos,1.0,0.20844989
housemaid,pos,True,pos,1.0,0.5974574
pathologist,pos,False,pos,1.0,0.28505832
policewoman,pos,True,pos,1.0,0.55137336
biologist,pos,False,pos,1.0,0.19764455
flapper,pos,True,pos,1.0,0.48750737
countess,pos,True,pos,1.0,0.6102792
daughter,pos,True,pos,1.0,0.70621425
empress,pos,True,pos,1.0,0.5327823
father,pos,True,neg,1.0,0.49547997
stepdaughter,pos,True,pos,1.0,0.63494307
stepmother,pos,True,pos,1.0,0.59847736
bassist,pos,False,pos,1.0,0.18031535
granny,pos,True,pos,1.0,0.6142326
niece,pos,True,pos,1.0,0.7111877
groom,pos,True,neg,1.0,0.3648398
witch,neg,True,pos,1.0,0.588592
chairwoman,neg,True,pos,1.0,0.29202682
lioness,neg,True,pos,1.0,0.5190575
miss,neg,True,pos,1.0,0.09539111
ms,neg,True,pos,1.0,0.1406625
bitch,neg,True,pos,1.0,0.52197117
mare,neg,True,pos,1.0,0.4252935
sow,neg,True,pos,1.0,0.18368095
governess,neg,True,pos,1.0,0.5973707
dowager,neg,True,pos,1.0,0.5756284
cow,neg,True,pos,1.0,0.37918115
bachelorette,neg,True,pos,1.0,0.48824632
maiden,neg,True,pos,1.0,0.29459548
tigress,neg,True,pos,1.0,0.44623768
ally,neg,False,pos,1.0,0.23988405
scorer,neg,False,pos,1.0,0.17795868
bull,neg,True,neg,1.0,0.19036588
angler,neg,False,pos,1.0,0.21702385
human,neg,True,neg,1.0,0.17524868
stallion,neg,True,neg,1.0,0.33000278
chairman,neg,True,neg,1.0,0.0426812
nationalist,neg,False,pos,1.0,0.14132857
employer,neg,False,pos,1.0,0.20888992
boar,neg,True,neg,1.0,0.33537257
bondsman,neg,False,pos,1.0,0.20167574
homeboy,neg,False,pos,1.0,0.24986003
trafficker,neg,False,pos,1.0,0.30364493
sir,neg,True,neg,1.0,0.23780409
guard,neg,False,pos,1.0,0.17143236
newcomer,neg,False,pos,1.0,0.24243605
