word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fisherman,pos,True,neg,1.0,0.2789745
womanizer,pos,False,pos,1.0,0.47017244
noblewoman,pos,True,pos,1.0,0.58219594
choirmaster,pos,False,pos,1.0,0.33580098
waiter,pos,True,neg,1.0,0.42045596
heroine,pos,True,pos,1.0,0.66591805
grandma,pos,True,pos,1.0,0.5896932
baritone,pos,False,pos,1.0,0.2779097
stepsister,pos,True,pos,1.0,0.56811756
gentleman,pos,True,neg,1.0,0.4066675
queen,pos,True,pos,1.0,0.6040398
ballerina,pos,True,pos,1.0,0.57956636
lad,pos,False,pos,1.0,0.41098243
bride,pos,True,pos,1.0,0.6171593
aunt,pos,True,pos,1.0,0.6719945
woman,pos,True,pos,1.0,0.6828715
mom,pos,True,pos,1.0,0.56391746
adventurer,pos,False,pos,1.0,0.36344758
stepfather,pos,True,neg,1.0,0.4926106
vamp,pos,True,pos,1.0,0.56500894
diva,pos,True,pos,1.0,0.58676565
surveyor,pos,False,pos,1.0,0.20318076
landlady,pos,True,pos,1.0,0.6242849
girlfriend,pos,True,pos,1.0,0.60288084
grandmother,pos,True,pos,1.0,0.67865664
ewe,neg,True,pos,1.0,0.36610538
wench,neg,True,pos,1.0,0.5628372
spokeswoman,neg,True,pos,1.0,0.250259
masseuse,neg,True,pos,1.0,0.38546425
docent,neg,False,pos,1.0,0.27801734
lesbian,neg,True,pos,1.0,0.38742974
genius,neg,False,pos,1.0,0.22278231
twin,neg,False,pos,1.0,0.22044823
handmaiden,neg,True,pos,1.0,0.39258927
ram,neg,True,neg,1.0,0.12857841
friar,neg,False,pos,1.0,0.3345669
tsar,neg,False,pos,1.0,0.2513738
doll,neg,True,pos,1.0,0.45039305
lion,neg,True,neg,1.0,0.19996198
dame,neg,True,pos,1.0,0.5459936
murderess,neg,True,pos,1.0,0.5674667
molly,neg,True,pos,1.0,0.36271942
refugee,neg,False,pos,1.0,0.24675713
pirate,neg,False,pos,1.0,0.25033242
assistant,neg,False,pos,1.0,0.20639531
