,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0888704318936877,0.10714285714285712,0.07738095238095236,0.10714285714285712,39.0,13.0,56.0,0.5718045112781953
1,round,0.12120614035087718,0.06818181818181816,0.046664667456354746,0.06818181818181816,37.0,5.6,44.0,0.7682379349046017
2,juicy,0.16844738916108803,0.15789473684210528,0.1603380288375312,0.15789473684210528,33.0,25.6,57.0,0.42456140350877203
3,used_in_cooking,0.15681229590194137,0.17741935483870971,0.14261087530539102,0.17741935483870971,40.0,15.6,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.1698881878846496,0.1836734693877551,0.15389313437228255,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
6,fly,0.11481132075471698,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
7,female,0.21400249504706031,0.20792079207920794,0.20488528303530437,0.20792079207920794,43.0,60.0,101.0,0.4189551030574755
8,warm,0.10852598566308244,0.1129032258064516,0.06279192161150077,0.1129032258064516,49.0,7.8,62.0,0.6977622784074395
9,yellow,0.20886475447878952,0.2444444444444444,0.17920144616051042,0.2444444444444444,16.0,37.0,45.0,0.5051051051051053
10,wings,0.22865323179344785,0.22641509433962265,0.22236330762026268,0.22641509433962265,23.0,30.2,53.0,0.40918390543305294
11,dangerous,0.10770768046309845,0.11111111111111113,0.10732584645628125,0.11111111111111113,25.0,18.8,45.0,0.39682539682539686
12,square,0.11124514496607518,0.09302325581395346,0.05465812223683839,0.09302325581395346,35.0,5.4,43.0,0.7304710793082886
13,sweet,0.181667663476874,0.1833333333333333,0.17389689579245154,0.1833333333333333,35.0,22.0,60.0,0.42982456140350866
14,lay_eggs,0.16174329501915713,0.19999999999999998,0.15497744360902255,0.19999999999999998,13.0,26.8,35.0,0.4852130325814536
15,blue,0.20219452711640207,0.234375,0.1770591147053525,0.234375,23.0,51.4,64.0,0.500297619047619
16,swim,0.10065566734058598,0.0851063829787234,0.08004438654894581,0.0851063829787234,32.0,14.4,47.0,0.5515755453810935
17,cold,0.04903474903474904,0.0810810810810811,0.04907539118065432,0.0810810810810811,27.0,7.6,37.0,0.6157094594594594
18,red,0.1751954073850513,0.1694915254237288,0.1678629910635877,0.1694915254237288,34.0,24.6,59.0,0.42135957718243133
19,green,0.14383370293350892,0.18032786885245902,0.1512926142878675,0.18032786885245902,35.0,18.4,61.0,0.4183743169398907
20,roll,0.21698638559508127,0.2121212121212121,0.19924592378152747,0.2121212121212121,20.0,11.2,33.0,0.4574042309891365
21,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.13035411150524248,0.14516129032258068,0.11980766022819052,0.14516129032258068,40.0,17.2,62.0,0.5060088551549652
23,female-red,0.1552504035577679,0.18032786885245902,0.15776957158345778,0.18032786885245902,35.0,19.6,61.0,0.4183743169398907
24,female-roll,0.16150224044960887,0.15151515151515155,0.1485516934046346,0.15151515151515155,20.0,12.6,33.0,0.4574042309891365
25,female-dangerous,0.24511978464363238,0.2391304347826087,0.23759800732012942,0.2391304347826087,26.0,20.0,46.0,0.4082125603864736
26,female-made_of_wood,0.055169455169455185,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
27,female-wheels,0.07565789473684212,0.10526315789473684,0.06526733500417711,0.10526315789473684,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.16358170610655884,0.16393442622950818,0.15559452417351544,0.16393442622950818,36.0,22.4,61.0,0.4380598276153457
29,female-fly,0.19755263877495213,0.24528301886792453,0.1653271915749092,0.24528301886792453,18.0,45.4,53.0,0.5253001715265865
30,female-black,0.16536884168463115,0.1836734693877551,0.15098506935241635,0.1836734693877551,31.0,12.8,49.0,0.49030612244897964
31,female-round,0.17915869715869712,0.06666666666666667,0.0658519982433026,0.06666666666666667,38.0,7.0,45.0,0.7732262382864793
32,female-green,0.20322706813891617,0.2096774193548387,0.19472715787504916,0.2096774193548387,36.0,21.2,62.0,0.4265964450296248
33,female-lay_eggs,0.21184637839810253,0.2571428571428571,0.18913605442176867,0.2571428571428571,13.0,28.8,35.0,0.4852130325814536
34,female-blue,0.19522507524674176,0.2575757575757577,0.1787225672591249,0.2575757575757577,24.0,55.8,66.0,0.4949494949494949
35,female-cold,0.1743076743076743,0.13513513513513511,0.11681588709452487,0.13513513513513511,27.0,8.6,37.0,0.6157094594594594
36,female-hot,0.04869581219695635,0.10526315789473684,0.06052175494928682,0.10526315789473684,40.0,11.4,57.0,0.5787665038885875
37,female-square,0.09303685570515434,0.06976744186046513,0.04625118730275453,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
38,female-juicy,0.2021856567134837,0.2241379310344828,0.19544399492753484,0.2241379310344828,34.0,17.0,58.0,0.43328335832083964
39,female-swim,0.11524867262684695,0.10638297872340427,0.09363951728197796,0.10638297872340427,32.0,13.4,47.0,0.5515755453810935
40,female-yellow,0.1407238680195007,0.21276595744680854,0.14588559360570957,0.21276595744680854,17.0,38.4,47.0,0.4973749654600719
41,female-wings,0.19778749146977997,0.20754716981132076,0.1936681792146984,0.20754716981132076,23.0,34.2,53.0,0.40918390543305294
