word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shallot,pos,True,['variability_limited'],0.625,0.6759592
citron,pos,True,['affording_activity'],1.0,0.650893
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77722466
pistachio,pos,False,['impossible'],0.875,0.6144042
cucumber,pos,True,['variability_limited'],1.0,0.7475155
cinnamon,pos,False,['impossible'],0.875,0.6750179
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
cottonseed,pos,False,['impossible'],0.7777777777777778,0.43012026
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.7710332
sorbet,pos,True,['affording_activity'],0.75,0.6610672
gooseberry,pos,True,['affording_activity'],1.0,0.66050065
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
tamarind,pos,True,['variability_limited'],0.75,0.68618673
pumpkin,pos,True,['variability_limited'],0.875,0.64287066
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
berry,pos,True,['affording_activity'],0.9,0.76298714
mussel,pos,False,['creative'],0.6,0.4694283
crab,pos,True,['variability_limited'],0.5555555555555556,0.5273042
kale,pos,False,['rare'],0.625,0.7094842
cabbage,pos,True,['variability_limited'],0.6,0.7150471
currant,pos,True,['affording_activity'],1.0,0.6142626
meat,pos,False,['typical_of_concept'],0.625,0.5106798
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
ham,pos,True,['variability_limited'],1.0,0.48482412
pepperoni,pos,False,['rare'],0.75,0.49915838
steak,pos,True,['variability_limited'],0.75,0.49585718
blueberry,pos,True,['variability_limited'],1.0,0.7401286
groundnut,pos,False,['impossible'],0.875,0.44613144
artichoke,neg,False,['unusual'],0.875,0.70311016
carrot,neg,False,['rare'],0.625,0.46970445
squash,neg,True,['affording_activity'],0.6,0.46683392
peanut,neg,False,['impossible'],0.875,0.50539905
kumquat,neg,True,"['variability_limited', 'affording_activity']",0.875,0.7048035
spike,neg,False,['impossible'],1.0,0.12641062
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5884784
olive,neg,True,"['variability_limited', 'affording_activity']",0.75,0.6242096
sardine,neg,True,['variability_limited'],0.625,0.39799896
anjou,neg,True,['variability_limited'],0.5555555555555556,0.4949685
jack,neg,False,['impossible'],0.875,0.1635611
butter,neg,False,['impossible'],0.7142857142857143,0.43092826
kernel,neg,False,['unusual'],0.7142857142857143,0.30227858
filbert,neg,False,['impossible'],0.9,0.5584908
donut,neg,False,['unusual'],0.7,0.4383258
seed,neg,False,['impossible'],0.6666666666666666,0.31695774
chickpea,neg,False,['unusual'],0.7142857142857143,0.5440054
mangosteen,neg,True,['affording_activity'],1.0,0.54470253
muscat,neg,True,['affording_activity'],0.875,0.5967952
truffle,neg,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
okra,neg,True,['affording_activity'],0.5714285714285714,0.6462471
mustard,neg,False,['creative'],0.75,0.47484118
honeydew,neg,True,"['variability_limited', 'affording_activity']",0.875,0.582907
windfall,neg,False,['impossible'],0.6666666666666666,0.1345491
