,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7177630865032263,0.7177777777777778,0.714126261825699,0.7177777777777778,25.0,28.1,45.0,0.39682539682539686
1,fly,0.7545452864907648,0.7469387755102039,0.749483292111855,0.7469387755102039,17.0,18.8,49.0,0.5159989921894683
2,black,0.8972634508348796,0.8979591836734693,0.8971980400551829,0.8979591836734693,32.0,33.0,49.0,0.5159989921894683
3,used_in_cooking,0.8411820594521796,0.8366666666666666,0.8274190790262305,0.8366666666666666,40.0,46.2,60.0,0.5333333333333333
4,wings,0.7885689138779506,0.7666666666666666,0.7672384065382319,0.7666666666666666,22.0,27.9,51.0,0.4122549019607843
5,square,0.8187455819034766,0.838095238095238,0.8083901638696158,0.838095238095238,34.0,38.8,42.0,0.7243107769423559
6,lay_eggs,0.7179063360881545,0.7212121212121214,0.7190060360940038,0.7212121212121214,12.0,11.2,33.0,0.4949494949494949
7,cold,0.8004032258064516,0.8028571428571428,0.7681817940075654,0.8028571428571428,26.0,31.5,35.0,0.6332552693208431
8,made_of_wood,0.8582847707847708,0.86,0.8579837369420702,0.86,31.0,32.3,45.0,0.5619883040935674
9,wheels,0.71584229390681,0.7416666666666667,0.712734962406015,0.7416666666666667,26.0,30.7,36.0,0.6057347670250895
10,blue,0.8667452901870352,0.8666666666666666,0.8636822616650159,0.8666666666666666,23.0,19.4,66.0,0.5140394773422298
11,hot,0.9005710018255918,0.8982456140350876,0.8940436049472954,0.8982456140350876,40.0,43.8,57.0,0.5787665038885875
12,warm,0.8403144307915067,0.8295081967213115,0.7872653790869889,0.8295081967213115,48.0,57.6,61.0,0.6930365468491502
13,yellow,0.9003598740440848,0.8888888888888891,0.8906204906204908,0.8888888888888891,16.0,19.0,45.0,0.5051051051051053
14,female,0.7962343151461184,0.7927083333333333,0.7936217180843931,0.7927083333333333,40.0,43.1,96.0,0.42982456140350866
15,roll,0.7460030093363426,0.7181818181818184,0.6843265870316847,0.7181818181818184,20.0,27.3,33.0,0.4574042309891365
16,red,0.7586206896551725,0.7586206896551725,0.7586206896551725,0.7586206896551725,34.0,34.0,58.0,0.43328335832083964
17,round,0.8410852713178294,0.8604651162790697,0.8362301101591185,0.8604651162790697,36.0,40.0,43.0,0.7630261995878715
18,juicy,0.8021356421356423,0.7890909090909093,0.7904953744826129,0.7890909090909093,32.0,27.6,55.0,0.4280041797283177
19,swim,0.854086057287929,0.85,0.8413299816709706,0.85,30.0,34.2,44.0,0.5528255528255529
20,sweet,0.7996830156350396,0.8,0.7997426818505642,0.8,34.0,34.4,58.0,0.43328335832083964
21,green,0.8112568083061893,0.7983606557377049,0.7911246130918264,0.7983606557377049,35.0,42.5,61.0,0.4183743169398907
22,female-round,0.8944882910623125,0.8790697674418604,0.8462517755602212,0.8790697674418604,36.0,41.2,43.0,0.7630261995878715
23,female-made_of_wood,0.907710758377425,0.8933333333333335,0.8860454862271865,0.8933333333333335,31.0,35.8,45.0,0.5619883040935674
24,female-juicy,0.8708433306673775,0.8709090909090909,0.8706699730529517,0.8709090909090909,32.0,32.5,55.0,0.4280041797283177
25,female-wheels,0.9037037037037037,0.8888888888888891,0.8789682539682542,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8166684536653577,0.8,0.8031298623403886,0.8,12.0,14.6,33.0,0.4949494949494949
27,female-green,0.8833277904637598,0.881967213114754,0.8822680442032663,0.881967213114754,35.0,33.8,61.0,0.4183743169398907
28,female-dangerous,0.8946980835757037,0.8888888888888891,0.887453195563093,0.8888888888888891,25.0,28.0,45.0,0.39682539682539686
29,female-blue,0.8290533035987581,0.8303030303030303,0.8293878439568095,0.8303030303030303,23.0,22.0,66.0,0.5140394773422298
30,female-red,0.794206570803667,0.789655172413793,0.7837610582741364,0.789655172413793,34.0,39.6,58.0,0.43328335832083964
31,female-swim,0.8761205639280506,0.8727272727272727,0.8668208874458875,0.8727272727272727,30.0,33.6,44.0,0.5528255528255529
32,female-wings,0.8709673425237321,0.8705882352941179,0.8701518358151763,0.8705882352941179,22.0,21.0,51.0,0.4122549019607843
33,female-square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
34,female-fly,0.7777012637899736,0.7755102040816325,0.7763404849119134,0.7755102040816325,17.0,17.6,49.0,0.5159989921894683
35,female-black,0.8205369412136332,0.8183673469387756,0.8094135482421713,0.8183673469387756,32.0,36.9,49.0,0.5159989921894683
36,female-sweet,0.7852483055570465,0.7620689655172413,0.7457700816349073,0.7620689655172413,34.0,44.0,58.0,0.43328335832083964
37,female-roll,0.8787878787878787,0.8545454545454545,0.84679588088679,0.8545454545454545,20.0,24.4,33.0,0.4574042309891365
38,female-cold,0.834844084760341,0.8399999999999999,0.8289228073161798,0.8399999999999999,26.0,28.8,35.0,0.6332552693208431
39,female-yellow,0.8309983362683591,0.7666666666666666,0.7709523829544325,0.7666666666666666,16.0,24.5,45.0,0.5051051051051053
