,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.6018204383466432,0.6241935483870967,0.6044093981329599,40.0,46.3,62.0,0.5060088551549652
1,female-red,0.5138743064969747,0.5245901639344261,0.5134007552998252,35.0,40.2,61.0,0.4183743169398907
2,female-roll,0.49833386225303516,0.5285714285714286,0.5009772262846124,17.0,20.8,28.0,0.4587301587301586
3,female-dangerous,0.5105118298447551,0.5,0.5007996631005459,26.0,23.9,43.0,0.45567913717559827
4,female-made_of_wood,0.5746090808423957,0.6324324324324324,0.5933365338945784,26.0,31.0,37.0,0.58000858000858
5,hot,0.6152383057441123,0.6472727272727272,0.6243739809924658,40.0,44.6,55.0,0.6124401913875599
6,round,0.7066057747498192,0.8236842105263158,0.7606104776006511,32.0,37.3,38.0,0.7699248120300751
7,juicy,0.5333822354044301,0.5517241379310345,0.5311713843579471,34.0,41.4,58.0,0.4332833583208396
8,used_in_cooking,0.5779891943226666,0.6080645161290322,0.5838201938893584,40.0,46.9,62.0,0.5060088551549652
9,female-wheels,0.5758908239790592,0.6789473684210526,0.6101071217957299,28.0,35.0,38.0,0.6251993620414672
10,wheels,0.6256470718949496,0.7026315789473684,0.6359703578814204,28.0,35.1,38.0,0.6251993620414672
11,black,0.547869606418368,0.5795454545454545,0.5322065142213601,26.0,35.7,44.0,0.438961038961039
12,female-sweet,0.5332528590329162,0.5491803278688525,0.5291621342291594,36.0,42.9,61.0,0.4380598276153456
13,fly,0.4920163004838661,0.5541666666666666,0.4979438218076666,18.0,8.2,48.0,0.4807692307692308
14,female-fly,0.5143417593829585,0.5708333333333333,0.5147023130406377,18.0,8.0,48.0,0.4807692307692308
15,female,0.5455950636611775,0.5265957446808511,0.5314813756548389,36.0,43.7,94.0,0.47088465845464716
16,female-black,0.5026732667729309,0.5386363636363637,0.505413256615447,26.0,33.1,44.0,0.438961038961039
17,warm,0.6503068618306579,0.765079365079365,0.6985084124210661,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5301618183230105,0.5444444444444444,0.5355977350847011,15.0,13.3,45.0,0.5333333333333333
19,wings,0.49245691943413206,0.49782608695652175,0.49304389924789493,20.0,18.5,46.0,0.40821256038647347
20,female-round,0.7253899328691574,0.8342105263157894,0.770212744136556,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.5255025196822413,0.5241379310344827,0.5233454885008906,36.0,35.6,58.0,0.475421863536317
22,female-lay_eggs,0.6194173463412593,0.6366666666666666,0.6214564588370275,11.0,8.5,30.0,0.49115646258503404
23,dangerous,0.5256669421296621,0.530232558139535,0.522307293483671,26.0,26.8,43.0,0.45567913717559827
24,square,0.6986449864498645,0.8047619047619048,0.7472491926161311,35.0,40.4,42.0,0.7575757575757576
25,female-blue,0.4971783278528803,0.5466666666666666,0.4959810157780374,24.0,11.2,60.0,0.44999999999999996
26,female-cold,0.5304876110760174,0.6757575757575759,0.5813920090131708,23.0,31.3,33.0,0.5725108225108226
27,female-hot,0.6120821937579677,0.649090909090909,0.6222013411725221,40.0,44.9,55.0,0.6124401913875599
28,sweet,0.5094112623924986,0.5262295081967213,0.5114531430193656,36.0,41.3,61.0,0.4380598276153456
29,lay_eggs,0.5189854737854738,0.5466666666666666,0.5265219712616706,11.0,8.2,30.0,0.49115646258503404
30,female-square,0.6891292206840989,0.7976190476190476,0.7392052099946838,35.0,40.5,42.0,0.7575757575757576
31,female-juicy,0.5594303661399103,0.5672413793103448,0.5598182148297692,34.0,37.3,58.0,0.4332833583208396
32,blue,0.4975134171968558,0.5316666666666666,0.4888943611466871,24.0,12.7,60.0,0.44999999999999996
33,swim,0.5643027636149411,0.6066666666666667,0.5770786819946074,32.0,36.5,45.0,0.591053391053391
34,cold,0.5373961679002001,0.6515151515151516,0.5687601818055859,23.0,30.5,33.0,0.5725108225108226
35,female-swim,0.5751602960230412,0.6088888888888888,0.5869808397913714,32.0,35.4,45.0,0.591053391053391
36,red,0.5092381031238723,0.5163934426229507,0.5056952207297409,35.0,38.7,61.0,0.4183743169398907
37,green,0.5637395000577949,0.5534482758620689,0.556327106790883,36.0,33.5,58.0,0.475421863536317
38,roll,0.4842742192744236,0.5035714285714286,0.4875831177637607,17.0,19.1,28.0,0.4587301587301586
39,female-yellow,0.5674539652314795,0.5822222222222222,0.5710487444717647,15.0,12.8,45.0,0.5333333333333333
40,made_of_wood,0.5629479431642783,0.6378378378378378,0.584450110593613,26.0,32.2,37.0,0.58000858000858
41,female-wings,0.498113585651686,0.5043478260869565,0.49903580939455905,20.0,17.8,46.0,0.40821256038647347
