,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1640665261630238,0.15789473684210528,0.12364131893579819,0.15789473684210528,40.0,12.4,57.0,0.5787665038885875
1,round,0.20779544779544779,0.09090909090909093,0.07284020327498589,0.09090909090909093,37.0,5.8,44.0,0.7682379349046017
2,juicy,0.10288993106330568,0.1296296296296296,0.10814026208494432,0.1296296296296296,32.0,17.2,54.0,0.44099913867355733
3,used_in_cooking,0.14677359623721636,0.14516129032258068,0.1285904402731513,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
4,wheels,0.25586519134320784,0.18421052631578944,0.15090274237899395,0.18421052631578944,28.0,7.2,38.0,0.6251993620414672
5,black,0.20178721488595436,0.1836734693877551,0.17542579573635472,0.1836734693877551,31.0,16.4,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,female,0.2265738252549669,0.22772277227722776,0.21686106200718158,0.22772277227722776,43.0,64.4,101.0,0.4189551030574755
8,warm,0.04938709677419354,0.048387096774193554,0.03127697615270328,0.048387096774193554,49.0,11.2,62.0,0.6977622784074395
9,yellow,0.09937888198757762,0.26086956521739124,0.143928035982009,0.26086956521739124,16.0,42.0,46.0,0.5148741418764303
10,wings,0.14952132458412032,0.18867924528301885,0.1582702452362821,0.18867924528301885,23.0,37.2,53.0,0.40918390543305294
11,dangerous,0.22187077066952118,0.2391304347826087,0.2171245386680412,0.2391304347826087,26.0,14.8,46.0,0.4082125603864736
12,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
13,sweet,0.15984727992876677,0.16666666666666669,0.15494097717691063,0.16666666666666669,35.0,21.4,60.0,0.42982456140350866
14,lay_eggs,0.10224747474747473,0.18181818181818185,0.12097185200633478,0.18181818181818185,12.0,26.4,33.0,0.4949494949494949
15,blue,0.12449843260188087,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
16,swim,0.0805333590064504,0.0851063829787234,0.06933950885318665,0.0851063829787234,32.0,13.0,47.0,0.5515755453810935
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,red,0.2186448880822746,0.2241379310344828,0.21127595806179805,0.2241379310344828,33.0,20.6,58.0,0.4126563092080334
19,green,0.10087513006887458,0.16393442622950818,0.1209417047748371,0.16393442622950818,36.0,15.8,61.0,0.4380598276153457
20,roll,0.17053775258109627,0.15151515151515155,0.1568597742127154,0.15151515151515155,20.0,14.8,33.0,0.4574042309891365
21,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.19251427689458248,0.16129032258064518,0.16268817204301075,0.16129032258064518,40.0,22.4,62.0,0.5060088551549652
23,female-red,0.14196382053239315,0.16393442622950818,0.14438344008251164,0.16393442622950818,35.0,20.2,61.0,0.4183743169398907
24,female-roll,0.16348597081930422,0.2121212121212121,0.164710640236956,0.2121212121212121,20.0,7.8,33.0,0.4574042309891365
25,female-dangerous,0.11787403348524114,0.15217391304347827,0.12801195715467198,0.15217391304347827,26.0,14.8,46.0,0.4082125603864736
26,female-made_of_wood,0.18435828877005347,0.15909090909090912,0.13159881115252156,0.15909090909090912,31.0,10.0,44.0,0.5824242424242423
27,female-wheels,0.05974172969079592,0.13157894736842105,0.06765023733468668,0.13157894736842105,28.0,5.4,38.0,0.6251993620414672
28,female-sweet,0.1355878485375326,0.18032786885245902,0.14432558227158038,0.18032786885245902,36.0,16.8,61.0,0.4380598276153457
29,female-fly,0.10773164344019422,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
30,female-black,0.13014238391136762,0.12244897959183673,0.1160662461157352,0.12244897959183673,31.0,17.0,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.15856227620420593,0.17741935483870971,0.15780844075206907,0.17741935483870971,36.0,20.4,62.0,0.4265964450296248
33,female-lay_eggs,0.12276643990929703,0.17142857142857146,0.1276670038589787,0.17142857142857146,13.0,26.6,35.0,0.4852130325814536
34,female-blue,0.19197027972027972,0.2121212121212121,0.16984330477978388,0.2121212121212121,24.0,50.6,66.0,0.4949494949494949
35,female-cold,0.08571428571428573,0.0810810810810811,0.06330014224751065,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
36,female-hot,0.0720902590502853,0.08771929824561404,0.06374854658171404,0.08771929824561404,40.0,13.8,57.0,0.5787665038885875
37,female-square,0.07174652290931359,0.09302325581395346,0.044804994710016366,0.09302325581395346,35.0,4.8,43.0,0.7304710793082886
38,female-juicy,0.12975044520792828,0.15517241379310345,0.13279081794371317,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
40,female-yellow,0.21564117308798164,0.2340425531914893,0.1843971631205674,0.2340425531914893,17.0,37.0,47.0,0.4973749654600719
41,female-wings,0.25142377560735485,0.24528301886792453,0.24248085946199152,0.24528301886792453,23.0,31.0,53.0,0.40918390543305294
